Event.Nr	CDA.nSCR	CDA.Latency	CDA.AmpSum	CDA.SCR	CDA.ISCR	CDA.PhasicMax	CDA.Tonic	TTP.nSCR	TTP.Latency	TTP.AmpSum	Global.Mean	Global.MaxDeflection	Event.NID	Event.Name
  1	34	1.0000	2.6333	0.0328	3.9386	0.3806	0.0103	28	0.2500	1.5597	0.1428	0.2222	 99	"99"
  2	34	0.0000	2.2083	0.0274	3.2865	0.3806	0.0332	26	0.5000	1.4961	0.1423	0.2222	 99	"99"
  3	34	0.0000	2.2432	0.0282	3.3787	0.3806	0.0565	27	0.5000	1.5716	0.1676	0.2222	 99	"99"
  4	33	0.0000	2.2066	0.0276	3.3060	0.3632	0.0701	27	2.0000	1.5833	0.1795	0.1667	 99	"99"
  5	33	0.0000	2.3925	0.0305	3.6543	0.3632	0.0764	26	0.2500	1.5515	0.1970	0.1667	 99	"99"
  6	29	0.5000	2.1876	0.0292	3.5036	0.3632	0.0855	23	0.7500	1.2635	0.2020	0.1667	 99	"99"
  7	27	0.2500	2.1311	0.0292	3.5034	0.4080	0.0974	22	0.7500	1.2317	0.2121	0.2222	 99	"99"
  8	28	1.2500	1.9684	0.0259	3.1026	0.4080	0.1031	23	0.7500	1.2458	0.2066	0.2222	 99	"99"
  9	30	0.2500	2.0551	0.0263	3.1534	0.4080	0.1055	25	0.0000	1.3390	0.2098	0.2222	 99	"99"
 10	31	0.2500	2.1184	0.0272	3.2601	0.3643	0.1061	25	2.2500	1.2515	0.2121	0.1667	 99	"99"
 11	31	0.7500	2.1737	0.0281	3.3757	0.3643	0.0833	27	0.5000	1.3011	0.1956	0.1111	 99	"99"
 12	33	0.0000	3.0122	0.0368	4.4189	2.9486	0.0505	28	0.0000	2.1469	0.1754	1.0000	 99	"99"
 13	33	0.2500	3.1817	0.0381	4.5681	2.9486	0.0532	24	0.0000	1.9840	0.2052	1.0000	 99	"99"
 14	32	0.2500	3.0355	0.0366	4.3966	2.9486	0.0995	22	1.0000	1.8648	0.2452	1.0000	 99	"99"
 15	32	1.2500	2.2868	0.0281	3.3679	0.5386	0.1618	22	1.0000	1.2080	0.2984	0.1667	 99	"99"
 16	31	0.0000	1.9860	0.0251	3.0139	0.5386	0.1918	21	0.5000	1.1820	0.2934	0.1667	 99	"99"
 17	31	0.5000	1.9734	0.0242	2.9058	0.5386	0.1969	22	0.2500	1.4004	0.2943	0.1667	 99	"99"
 18	29	1.5000	1.9834	0.0253	3.0384	0.3064	0.1969	20	0.5000	1.1855	0.2971	0.1111	 99	"99"
 19	29	1.0000	1.9363	0.0241	2.8942	0.3064	0.1986	23	0.5000	1.3543	0.2934	0.1667	 99	"99"
 20	29	0.2500	1.8502	0.0242	2.8983	0.3022	0.2147	19	1.2500	0.9848	0.3104	0.1667	 99	"99"
 21	30	0.0000	1.8383	0.0231	2.7709	0.2946	0.2339	20	0.7500	1.0049	0.3255	0.1667	 99	"99"
 22	32	0.5000	1.9374	0.0244	2.9326	0.3598	0.2409	22	1.2500	1.1006	0.3375	0.1111	 99	"99"
 23	22	0.5000	1.5114	0.0191	2.2882	0.3598	0.2380	17	0.2500	0.8821	0.3411	0.1111	 99	"99"
 24	13	0.2500	0.9090	0.0112	1.3416	0.3598	0.2255	10	0.0000	0.5325	0.3394	0.1111	 99	"99"
 25	 1	0.2500	0.0759	0.0010	0.1247	0.3424	0.2204	 0	   NaN	0.0000	0.3148	0.0555	 99	"99"
