Event.Nr	CDA.nSCR	CDA.Latency	CDA.AmpSum	CDA.SCR	CDA.ISCR	CDA.PhasicMax	CDA.Tonic	TTP.nSCR	TTP.Latency	TTP.AmpSum	Global.Mean	Global.MaxDeflection	Event.NID	Event.Name
  1	35	1.0000	6.1056	0.1069	12.8224	1.3929	0.0000	31	0.7500	5.4445	0.4229	0.5000	 99	"99"
  2	35	0.2500	6.0643	0.1074	12.8861	1.3207	0.0458	28	0.7500	5.0268	0.4711	0.5000	 99	"99"
  3	33	0.2500	6.3246	0.1150	13.7986	1.5240	0.0675	27	0.0000	4.8357	0.5152	0.5000	 99	"99"
  4	28	0.2500	6.2538	0.1213	14.5566	1.8243	0.0786	24	0.7500	4.3150	0.5523	0.5000	 99	"99"
  5	25	0.7500	6.6581	0.1354	16.2494	1.8243	0.0923	24	0.0000	4.1838	0.6185	0.6667	 99	"99"
  6	26	0.5000	6.5278	0.1318	15.8133	1.8243	0.0482	23	0.2500	4.0950	0.5730	0.5000	 99	"99"
  7	26	1.2500	6.2324	0.1278	15.3328	1.6895	-0.0572	25	0.5000	4.4949	0.4545	0.5000	 99	"99"
  8	32	0.5000	6.2628	0.1143	13.7133	1.5885	-0.1657	29	1.2500	4.8773	0.2961	0.5000	 99	"99"
  9	32	1.2500	5.6514	0.1023	12.2783	1.5885	-0.2108	31	0.5000	4.9129	0.1970	0.5000	 99	"99"
 10	33	0.2500	5.7968	0.1028	12.3320	1.5885	-0.2195	31	1.5000	4.5552	0.1873	0.3333	 99	"99"
 11	34	0.0000	5.7545	0.1028	12.3389	1.3691	-0.2207	33	0.5000	4.8596	0.1901	0.5000	 99	"99"
 12	32	0.0000	5.9417	0.1098	13.1711	1.5447	-0.2024	30	0.5000	4.4772	0.2355	0.5000	 99	"99"
 13	29	0.5000	5.8269	0.1124	13.4857	1.5447	-0.1684	25	0.7500	3.8150	0.2727	0.5000	 99	"99"
 14	27	0.2500	5.5736	0.1108	13.2971	1.5447	-0.1570	23	0.7500	3.5107	0.2824	0.3333	 99	"99"
 15	28	0.5000	5.7268	0.1107	13.2812	1.3862	-0.1663	26	0.0000	3.9037	0.2713	0.3333	 99	"99"
 16	32	1.0000	5.4020	0.1024	12.2853	1.3862	-0.1698	33	0.5000	4.4775	0.2479	0.3333	 99	"99"
 17	35	0.5000	5.7679	0.1020	12.2355	1.4284	-0.1311	34	0.2500	4.6334	0.2769	0.3333	 99	"99"
 18	37	0.0000	5.9591	0.1008	12.0913	1.4284	-0.0664	35	0.2500	4.9560	0.3333	0.5000	 99	"99"
 19	36	0.5000	6.1941	0.1082	12.9891	1.4284	0.0058	35	0.0000	5.1223	0.4270	0.5000	 99	"99"
 20	31	0.0000	5.6570	0.1083	12.9987	1.2847	0.0585	29	0.2500	4.1376	0.4876	0.3333	 99	"99"
 21	30	0.0000	5.4711	0.1081	12.9667	1.2136	0.0741	26	0.5000	3.4220	0.5000	0.3333	 99	"99"
 22	27	0.5000	5.0215	0.1009	12.1068	1.2136	0.0576	22	0.2500	2.9336	0.4625	0.3333	 99	"99"
 23	20	0.5000	3.4154	0.0640	7.6775	1.0647	0.0351	16	1.0000	2.0335	0.4250	0.3333	 99	"99"
 24	10	0.2500	1.7606	0.0320	3.8447	1.0307	0.0241	 9	0.0000	1.1691	0.4000	0.3333	 99	"99"
