Event.Nr	CDA.nSCR	CDA.Latency	CDA.AmpSum	CDA.SCR	CDA.ISCR	CDA.PhasicMax	CDA.Tonic	TTP.nSCR	TTP.Latency	TTP.AmpSum	Global.Mean	Global.MaxDeflection	Event.NID	Event.Name
  1	30	1.2500	5.4674	0.0760	9.1165	1.0284	0.1172	23	2.2500	3.2413	0.4160	0.3333	 99	"99"
  2	32	0.0000	6.1209	0.0841	10.0882	0.9743	0.1056	27	0.5000	3.5455	0.4408	0.3333	 99	"99"
  3	34	0.0000	7.2725	0.0961	11.5337	1.5099	0.0776	30	0.7500	4.5479	0.4490	0.5000	 99	"99"
  4	34	0.2500	8.0454	0.1078	12.9336	1.7906	0.0324	32	0.0000	5.5144	0.4559	0.5000	 99	"99"
  5	36	0.2500	8.4232	0.1126	13.5072	1.7906	0.0000	35	0.0000	6.0281	0.4449	0.5000	 99	"99"
  6	35	0.7500	7.6739	0.1053	12.6301	1.7906	-0.0090	33	1.5000	5.3128	0.4146	0.5000	 99	"99"
  7	38	0.0000	7.1116	0.0958	11.4905	1.2121	0.0002	31	0.5000	4.6934	0.3802	0.5000	 99	"99"
  8	34	0.2500	6.6415	0.0936	11.2277	1.4870	0.0075	28	0.7500	4.5199	0.3760	0.6667	 99	"99"
  9	36	0.2500	7.3459	0.0984	11.8072	1.4870	0.0051	30	0.0000	5.1222	0.3884	0.6667	 99	"99"
 10	34	2.5000	7.9085	0.1091	13.0913	1.6067	0.0028	31	1.5000	5.4978	0.4284	0.6667	 99	"99"
 11	37	0.2500	8.1963	0.1103	13.2342	1.6067	0.0130	34	0.5000	5.6783	0.4518	0.5000	 99	"99"
 12	36	0.0000	7.9597	0.1088	13.0541	1.6067	0.0325	31	1.0000	5.0159	0.4642	0.3333	 99	"99"
 13	35	0.5000	7.2023	0.0998	11.9745	1.3561	0.0436	32	0.2500	4.9734	0.4435	0.3333	 99	"99"
 14	34	0.2500	7.6912	0.1032	12.3864	1.4833	0.0547	30	0.0000	4.9062	0.4587	0.3333	 99	"99"
 15	33	0.7500	7.7808	0.1075	12.8968	1.4833	0.0711	30	0.5000	4.9061	0.4972	0.5000	 99	"99"
 16	32	0.2500	7.8735	0.1091	13.0975	1.4833	0.1145	30	0.0000	5.0901	0.5537	0.5000	 99	"99"
 17	34	0.0000	7.2626	0.0986	11.8283	1.3621	0.2095	27	0.5000	4.3572	0.6102	0.5000	 99	"99"
 18	35	0.0000	6.8356	0.0902	10.8292	1.3621	0.3103	25	0.5000	4.1660	0.6722	0.6667	 99	"99"
 19	35	0.2500	6.8787	0.0900	10.8055	1.2954	0.3804	26	0.0000	4.0775	0.7355	0.5000	 99	"99"
 20	34	0.5000	7.6418	0.1031	12.3698	1.5720	0.3898	29	1.2500	4.5124	0.7948	0.5000	 99	"99"
 21	35	0.5000	7.7297	0.1034	12.4047	1.5720	0.3784	32	0.2500	4.6330	0.7934	0.3333	 99	"99"
 22	35	0.5000	7.1704	0.0970	11.6347	1.5720	0.3767	32	0.2500	4.2752	0.7750	0.3333	 99	"99"
 23	24	0.2500	4.3583	0.0597	7.1589	0.9667	0.3794	21	1.0000	2.5469	0.7375	0.3333	 99	"99"
 24	12	0.0000	2.1569	0.0292	3.5010	0.9667	0.3780	10	0.2500	1.1865	0.7333	0.1667	 99	"99"
