Event.Nr	CDA.nSCR	CDA.Latency	CDA.AmpSum	CDA.SCR	CDA.ISCR	CDA.PhasicMax	CDA.Tonic	TTP.nSCR	TTP.Latency	TTP.AmpSum	Global.Mean	Global.MaxDeflection	Event.NID	Event.Name
  1	32	0.5000	18.2971	0.2322	27.8645	2.2083	-0.6408	31	0.2500	8.0755	0.2831	0.7500	 99	"99"
  2	28	0.2500	16.9219	0.2291	27.4938	2.2083	-0.5713	26	0.0000	6.5083	0.3512	0.7500	 99	"99"
  3	26	0.5000	14.0127	0.2048	24.5787	2.2083	-0.4469	24	1.0000	5.5253	0.3822	0.7500	 99	"99"
  4	24	0.2500	11.3244	0.1772	21.2587	1.5342	-0.3749	22	0.0000	4.8189	0.3409	0.7500	 99	"99"
  5	26	3.5000	10.7461	0.1629	19.5458	1.4874	-0.3909	22	3.2500	4.6228	0.2562	0.5000	 99	"99"
  6	31	0.2500	13.2216	0.1690	20.2852	1.4874	-0.4616	27	0.0000	6.1958	0.2045	0.5000	 99	"99"
  7	31	1.2500	13.5533	0.1742	20.9025	1.4874	-0.4466	26	0.5000	6.1961	0.2479	0.5000	 99	"99"
  8	31	0.0000	13.4427	0.1732	20.7888	1.3953	-0.3308	24	0.2500	5.7125	0.3595	0.7500	 99	"99"
  9	27	0.2500	12.3313	0.1692	20.2993	1.3388	-0.2332	23	0.0000	5.0589	0.4380	0.7500	 99	"99"
 10	26	0.2500	12.0373	0.1655	19.8582	1.4377	-0.2088	20	0.0000	4.4952	0.4504	0.7500	 99	"99"
 11	25	0.2500	12.1484	0.1705	20.4556	1.4377	-0.2407	21	0.7500	4.6653	0.4318	0.7500	 99	"99"
 12	28	0.2500	13.0811	0.1781	21.3719	1.4377	-0.3142	24	0.0000	5.6592	0.3822	0.7500	 99	"99"
 13	29	0.5000	13.7426	0.1853	22.2416	1.3659	-0.3844	27	0.2500	5.9728	0.3492	0.7500	 99	"99"
 14	33	0.0000	15.0560	0.1888	22.6571	1.3659	-0.4316	28	1.2500	6.0893	0.3140	0.5000	 99	"99"
 15	35	0.0000	15.6630	0.1874	22.4934	1.5484	-0.4378	30	0.7500	6.2698	0.3099	0.5000	 99	"99"
 16	36	0.5000	15.7344	0.1845	22.1460	1.5484	-0.4265	33	0.0000	6.7001	0.3058	0.5000	 99	"99"
 17	34	0.2500	14.9119	0.1818	21.8174	1.5484	-0.4134	32	0.5000	6.4504	0.3079	0.7500	 99	"99"
 18	33	0.5000	13.8919	0.1724	20.6850	1.5100	-0.3319	31	0.2500	6.2433	0.3595	0.7500	 99	"99"
 19	33	0.0000	13.7522	0.1707	20.4843	1.5100	-0.1975	27	0.2500	5.9038	0.4793	1.0000	 99	"99"
 20	32	0.2500	13.6792	0.1763	21.1510	1.5540	-0.1019	26	0.0000	5.8772	0.5950	0.7500	 99	"99"
 21	33	0.0000	15.2817	0.1896	22.7500	1.5863	-0.0918	27	0.7500	5.9672	0.6529	0.7500	 99	"99"
 22	32	0.0000	15.2947	0.1940	23.2750	1.5863	-0.1193	28	0.5000	6.3603	0.6625	0.7500	 99	"99"
 23	23	0.0000	10.8527	0.1300	15.6045	1.5863	-0.1324	21	0.7500	4.7237	0.6562	0.7500	 99	"99"
 24	11	0.0000	5.1137	0.0650	7.8032	1.5224	-0.1079	 9	0.5000	2.3168	0.6937	0.7500	 99	"99"
