1490467035.043533,1.140677
1490467036.184211,1.140677
1490467037.293636,1.109426
1490467038.449939,1.156303
1490467039.512488,1.062549
1490467040.637539,1.125051
1490467041.809468,1.171929
1490467042.82514,1.015671
1490467043.950191,1.125051
1490467045.059617,1.109426
1490467046.059663,1.000046
1490467047.30972,1.250057
1490467048.247263,0.9375429
1490467049.216057,0.9687943
1490467069.076341,1.031297
1490467070.170141,1.0938
1490467071.279567,1.109426
1490467072.295238,1.015671
1490467073.389039,1.0938
1490467074.467213,1.078174
1490467075.451633,0.9844201
1490467076.514182,1.062549
1490467077.545479,1.031297
1490467078.608027,1.062549
1490467079.733079,1.125051
1490467080.795628,1.062549
1490467081.858176,1.062549
1490467083.076982,1.218806
1490467084.077028,1.000046
1490467085.155202,1.078174
1490467086.202125,1.046923
1490467087.139668,0.9375429
1490467088.170965,1.031297
1490467089.264765,1.0938
1490467096.640103,1.062549
1490467117.141041,0.8594143
1490467118.000456,0.8594143
1490467118.937999,0.9375429
1490467119.84429,0.9062915
1490467120.734956,0.8906658
1490467121.70375,0.9687943
1490467122.68817,0.9844201
1490467123.766345,1.078174
1490467124.87577,1.109426
1490467130.126011,1.140677
1490467131.219811,1.0938
1490467132.297985,1.078174
1490467133.454288,1.156303
1490467134.501211,1.046923
1490467135.610637,1.109426
1490467136.641934,1.031297
1490467137.673231,1.031297
1490467138.767031,1.0938
1490467139.735826,0.9687943
1490467140.767123,1.031297
1490467141.79842,1.031297
1490467142.735963,0.9375429
1490467143.782886,1.046923
1490467144.798557,1.015671
1490467171.159139,0.9062915
1490467177.096911,1.046923
1490467178.206336,1.109426
1490467179.315762,1.109426
1490467180.315808,1.000046
1490467181.284602,0.9687943
1490467182.362777,1.078174
1490467183.362823,1.000046
1490467184.409745,1.046923
1490467185.534797,1.125051
1490467186.487966,0.9531686
1490467187.613017,1.125051
1490467188.76932,1.156303
1490467189.816243,1.046923
1490467190.894417,1.078174
1490467191.894463,1.000046
1490467192.941386,1.046923
1490467193.941432,1.000046
1490467195.019606,1.078174
1490467196.004026,0.9844201
1490467197.082201,1.078174
1490467198.222878,1.140677
1490467199.285426,1.062549
1490467200.332349,1.046923
1490467201.426149,1.0938
1490467202.519949,1.0938
1490467203.535621,1.015671
1490467204.785678,1.250057
1490467205.676344,0.8906658
1490467224.099062,1.046923
1490467225.177237,1.078174
1490467226.271037,1.0938
1490467227.31796,1.046923
1490467228.396134,1.078174
1490467229.364928,0.9687943
1490467235.349577,1.046923
1490467236.459003,1.109426
1490467237.537177,1.078174
1490467238.646603,1.109426
1490467239.756029,1.109426
1490467240.7717,1.015671
1490467241.896752,1.125051
1490467242.928049,1.031297
1490467243.943721,1.015671
1490467245.021895,1.078174
1490467245.990689,0.9687943
1490467247.162618,1.171929
1490467248.131412,0.9687943
1490467254.178564,0.9687943
1490467255.100481,0.9219173
1490467256.100527,1.000046
1490467257.069321,0.9687943
1490467257.991239,0.9219173
1490467258.928782,0.9375429
1490467259.944453,1.015671
1490467260.881996,0.9375429
1490467261.897667,1.015671
1490467262.819585,0.9219173
1490467263.81963,1.000046
1490467264.866553,1.046923
1490467265.897851,1.031297
1490467267.022902,1.125051
1490467268.054199,1.031297
1490467269.147999,1.0938
1490467270.194922,1.046923
1490467271.163717,0.9687943
1490467272.195014,1.031297
1490467273.226311,1.031297
1490467274.257608,1.031297
1490467275.335783,1.078174
1490467276.351454,1.015671
1490467277.398377,1.046923
1490467278.414048,1.015671
1490467279.42972,1.015671
1490467280.476643,1.046923
1490467281.539191,1.062549
1490467282.586114,1.046923
1490467283.570534,0.9844201
1490467284.633083,1.062549
1490467285.742509,1.109426
1490467286.820683,1.078174
1490467287.96136,1.140677
1490467289.086412,1.125051
1490467290.180212,1.0938
1490467291.274012,1.0938
1490467292.289684,1.015671
1490467293.399109,1.109426
1490467294.586664,1.187554
1490467295.649212,1.062549
1490467296.774264,1.125051
1490467307.634136,1.078174
1490467308.790439,1.156303
1490467309.868613,1.078174
1490467310.884285,1.015671
1490467311.962459,1.078174
1490467312.978131,1.015671
1490467314.025054,1.046923
1490467315.150105,1.125051
1490467316.181402,1.031297
1490467317.290828,1.109426
1490467318.353377,1.062549
1490467319.447177,1.0938
