1490465250.743108,0.9531686
1490465251.711902,0.9687943
1490465252.618194,0.9062915
1490465253.602614,0.9844201
1490465254.555782,0.9531686
1490465255.493325,0.9375429
1490465256.305862,0.8125372
1490465257.196528,0.8906658
1490465258.196574,1.000046
1490465259.149743,0.9531686
1490465260.274794,1.125051
1490465266.431326,1.000046
1490465267.40012,0.9687943
1490465268.509546,1.109426
1490465269.540843,1.031297
1490465270.697146,1.156303
1490465271.837823,1.140677
1490465272.994126,1.156303
1490465274.103552,1.109426
1490465275.228604,1.125051
1490465276.306778,1.078174
1490465277.431829,1.125051
1490465278.478752,1.046923
1490465279.588178,1.109426
1490465280.775733,1.187554
1490465287.432287,1.078174
1490465288.557339,1.125051
1490465289.588636,1.031297
1490465290.698062,1.109426
1490465291.838739,1.140677
1490465292.932539,1.0938
1490465293.979462,1.046923
1490465295.073262,1.0938
1490465296.120185,1.046923
1490465297.073354,0.9531686
1490465298.167154,1.0938
1490465299.307831,1.140677
1490465300.323502,1.015671
1490465301.370425,1.046923
1490465302.370471,1.000046
1490465303.32364,0.9531686
1490465304.339311,1.015671
1490465305.40186,1.062549
1490465310.073949,1.000046
1490465311.152123,1.078174
1490465312.245923,1.0938
1490465313.214717,0.9687943
1490465314.292892,1.078174
1490465315.277312,0.9844201
1490465316.277358,1.000046
1490465317.324281,1.046923
1490465318.339952,1.015671
1490465319.433752,1.0938
1490465320.590055,1.156303
1490465321.683855,1.0938
1490465322.762029,1.078174
1490465323.855829,1.0938
1490465324.887127,1.031297
1490465325.93405,1.046923
1490465327.012224,1.078174
1490465327.981018,0.9687943
1490465329.059193,1.078174
1490465330.121741,1.062549
1490465331.168664,1.046923
1490465332.262464,1.0938
1490465333.403141,1.140677
1490465334.450064,1.046923
1490465335.543864,1.0938
1490465336.668916,1.125051
1490465337.731465,1.062549
1490465338.825265,1.0938
1490465339.93469,1.109426
1490465340.997239,1.062549
1490465342.059788,1.062549
1490465343.153588,1.0938
1490465344.247388,1.0938
1490465345.309937,1.062549
1490465346.450614,1.140677
1490465347.513162,1.062549
1490465348.54446,1.031297
1490465349.607008,1.062549
1490465350.653931,1.046923
1490465351.653977,1.000046
1490465352.747777,1.0938
1490465353.7947,1.046923
1490465354.841623,1.046923
1490465355.904171,1.062549
1490465356.904217,1.000046
1490465357.935514,1.031297
1490465358.951186,1.015671
1490465359.91998,0.9687943
1490465360.9044,0.9844201
1490465361.88882,0.9844201
1490465362.857615,0.9687943
1490465363.826409,0.9687943
1490465364.826455,1.000046
1490465365.779624,0.9531686
1490465366.795295,1.015671
1490465367.889095,1.0938
1490465368.936018,1.046923
1490465369.982941,1.046923
1490465371.014238,1.031297
1490465372.061161,1.046923
1490465373.12371,1.062549
1490465374.170633,1.046923
1490465375.123801,0.9531686
1490465376.108221,0.9844201
1490465376.998887,0.8906658
1490465377.920804,0.9219173
1490465378.889599,0.9687943
1490465379.889644,1.000046
1490465381.045947,1.156303
1490465382.139747,1.0938
1490465383.155419,1.015671
1490465384.249219,1.0938
1490465385.358645,1.109426
1490465386.499322,1.140677
1490465387.514993,1.015671
1490465388.608793,1.0938
1490465389.718219,1.109426
1490465390.796394,1.078174
1490465391.827691,1.031297
1490465392.890239,1.062549
1490465394.030917,1.140677
1490465395.046588,1.015671
1490465396.187265,1.140677
1490465397.312317,1.125051
1490465398.35924,1.046923
1490465399.390537,1.031297
1490465400.484337,1.0938
1490465401.515634,1.031297
1490465402.468803,0.9531686
1490465403.5001,1.031297
1490465404.5939,1.0938
1490465405.625197,1.031297
1490465406.687746,1.062549
1490465407.797172,1.109426
1490465408.875346,1.078174
1490465409.891018,1.015671
1490465410.937941,1.046923
1490465411.969238,1.031297
1490465412.891155,0.9219173
1490465413.859949,0.9687943
1490465414.875621,1.015671
1490465415.860041,0.9844201
1490465416.92259,1.062549
1490465418.047641,1.125051
1490465419.094564,1.046923
1490465420.172738,1.078174
1490465421.250913,1.078174
1490465422.219707,0.9687943
1490465423.204127,0.9844201
1490465424.25105,1.046923
1490465425.251096,1.000046
1490465426.282393,1.031297
1490465427.360567,1.078174
1490465428.344987,0.9844201
1490465429.39191,1.046923
1490465430.470085,1.078174
1490465431.501382,1.031297
1490465432.563931,1.062549
1490465433.657731,1.0938
1490465434.720279,1.062549
1490465435.782828,1.062549
1490465436.876628,1.0938
1490465437.892299,1.015671
1490465438.907971,1.015671
1490465439.97052,1.062549
1490465441.001817,1.031297
1490465441.93936,0.9375429
1490465442.970657,1.031297
1490465444.064457,1.0938
1490465445.080128,1.015671
1490465446.080174,1.000046
1490465447.158349,1.078174
1490465448.252149,1.0938
1490465449.252194,1.000046
1490465450.299117,1.046923
1490465451.392917,1.0938
1490465452.392963,1.000046
1490465453.377383,0.9844201
1490465454.40868,1.031297
1490465455.502481,1.0938
1490465456.471275,0.9687943
1490465457.455695,0.9844201
1490465458.549495,1.0938
1490465459.612044,1.062549
1490465460.627715,1.015671
1490465461.705889,1.078174
1490465462.815315,1.109426
1490465463.815361,1.000046
1490465464.846658,1.031297
1490465465.893581,1.046923
1490465466.893627,1.000046
1490465467.924924,1.031297
1490465469.018724,1.0938
1490465470.065647,1.046923
1490465471.128196,1.062549
1490465472.221996,1.0938
1490465473.315796,1.0938
1490465474.315842,1.000046
1490465475.347139,1.031297
1490465476.456565,1.109426
1490465477.519113,1.062549
1490465478.612913,1.0938
1490465479.722339,1.109426
1490465480.722385,1.000046
1490465481.800559,1.078174
1490465482.909985,1.109426
1490465483.956908,1.046923
1490465485.035082,1.078174
1490465486.128882,1.0938
1490465487.128928,1.000046
1490465488.160225,1.031297
1490465489.2384,1.078174
1490465490.238446,1.000046
1490465491.269743,1.031297
1490465492.363543,1.0938
1490465493.457343,1.0938
1490465494.504266,1.046923
1490465495.613692,1.109426
1490465496.629363,1.015671
1490465497.629409,1.000046
1490465498.660706,1.031297
1490465499.6295,0.9687943
1490465500.61392,0.9844201
1490465501.676469,1.062549
1490465502.801521,1.125051
1490465503.801566,1.000046
1490465504.973495,1.171929
1490465506.129798,1.156303
1490465507.176721,1.046923
1490465508.208018,1.031297
1490465509.286192,1.078174
1490465510.379992,1.0938
1490465511.348787,0.9687943
1490465512.380084,1.031297
1490465513.427007,1.046923
1490465514.395801,0.9687943
1490465515.473976,1.078174
1490465516.380267,0.9062915
1490465517.474067,1.0938
1490465518.505364,1.031297
1490465519.661667,1.156303
1490465530.880931,0.8906658
1490465531.787222,0.9062915
