1490465840.207591,1.062549
1490465841.317017,1.109426
1490465842.36394,1.046923
1490465843.504617,1.140677
1490465844.567165,1.062549
1490465845.64534,1.078174
1490465846.84852,1.20318
1490465848.036074,1.187554
1490465849.176751,1.140677
1490465850.364306,1.187554
1490465851.426854,1.062549
1490465852.567532,1.140677
1490465853.598829,1.031297
1490465854.630126,1.031297
1490465855.645797,1.015671
1490465856.677095,1.031297
1490465857.817772,1.140677
1490465858.880321,1.062549
1490465860.020998,1.140677
1490465861.146049,1.125051
1490465862.302352,1.156303
1490465863.443029,1.140677
1490465864.568081,1.125051
1490465865.755635,1.187554
1490465866.802558,1.046923
1490465867.92761,1.125051
1490465869.052661,1.125051
1490465870.11521,1.062549
1490465871.334016,1.218806
1490465872.459067,1.125051
1490465873.474739,1.015671
1490465874.59979,1.125051
1490465875.740467,1.140677
1490465876.89677,1.156303
1490465878.084325,1.187554
1490465879.146873,1.062549
1490465880.209422,1.062549
1490465881.396976,1.187554
1490465882.506402,1.109426
1490465883.709582,1.20318
1490465884.772131,1.062549
1490465885.850305,1.078174
1490465887.022234,1.171929
1490465888.116034,1.0938
1490465889.272337,1.156303
1490465890.381763,1.109426
1490465891.475563,1.0938
1490465892.647491,1.171929
1490465893.678788,1.031297
1490465894.788214,1.109426
1490465895.78826,1.000046
1490465896.819557,1.031297
1490465897.913357,1.0938
1490465898.897777,0.9844201
1490465899.991577,1.0938
1490465900.960372,0.9687943
1490465901.976043,1.015671
1490465902.929212,0.9531686
1490465903.866755,0.9375429
1490465904.913678,1.046923
1490465905.866846,0.9531686
1490465906.945021,1.078174
1490465907.945066,1.000046
1490465908.991989,1.046923
1490465910.085789,1.0938
1490465911.148338,1.062549
1490465912.242138,1.0938
1490465913.226558,0.9844201
1490465914.367235,1.140677
1490465915.414158,1.046923
1490465916.351701,0.9375429
1490465917.367373,1.015671
1490465918.414296,1.046923
1490465919.49247,1.078174
1490465920.633147,1.140677
1490465933.493111,0.9375429
1490465934.461905,0.9687943
1490465935.508828,1.046923
