1490467638.055511,0.7031572
1490467644.571434,0.8594143
1490467645.4621,0.8906658
1490467646.305888,0.8437886
1490467647.180928,0.8750401
1490467648.165349,0.9844201
1490467649.274774,1.109426
1490467650.337323,1.062549
1490467651.431123,1.0938
1490467652.587426,1.156303
1490467653.618723,1.031297
1490467654.743775,1.125051
1490467655.837575,1.0938
1490467656.790743,0.9531686
1490467657.775163,0.9844201
1490467658.743958,0.9687943
1490467659.759629,1.015671
1490467664.009824,0.9375429
1490467664.978618,0.9687943
1490467666.072418,1.0938
1490467667.009961,0.9375429
1490467668.025633,1.015671
1490467669.16631,1.140677
1490467670.338238,1.171929
1490467671.525793,1.187554
1490467672.682096,1.156303
1490467673.744644,1.062549
1490467674.932199,1.187554
1490467676.088502,1.156303
1490467677.182302,1.0938
1490467678.307353,1.125051
1490467679.526159,1.218806
1490467680.432451,0.9062915
1490467681.463748,1.031297
1490467682.557548,1.0938
1490467683.698225,1.140677
1490467684.667019,0.9687943
1490467685.745194,1.078174
1490467686.838994,1.0938
1490467687.83904,1.000046
1490467688.901588,1.062549
1490467690.02664,1.125051
1490467691.057937,1.031297
1490467692.026731,0.9687943
1490467693.120531,1.0938
1490467694.167454,1.046923
1490467695.1675,1.000046
1490467696.230049,1.062549
1490467697.24572,1.015671
1490467698.214514,0.9687943
1490467699.277063,1.062549
1490467700.292735,1.015671
1490467701.261529,0.9687943
1490467702.2772,1.015671
1490467703.292872,1.015671
1490467709.668164,1.031297
1490467710.746338,1.078174
1490467711.76201,1.015671
1490467712.605798,0.8437886
1490467713.527715,0.9219173
1490467714.371504,0.8437886
1490467715.168416,0.7969115
1490467715.996578,0.8281629
1490467716.934121,0.9375429
1490467717.965419,1.031297
1490467718.996716,1.031297
1490467720.028013,1.031297
1490467720.981182,0.9531686
1490467721.965602,0.9844201
1490467722.950022,0.9844201
1490467723.887565,0.9375429
1490467724.856359,0.9687943
1490467725.887656,1.031297
1490467726.856451,0.9687943
1490467727.856496,1.000046
1490467728.950296,1.0938
1490467729.965968,1.015671
1490467731.012891,1.046923
1490467732.184819,1.171929
1490467733.200491,1.015671
1490467734.231788,1.031297
1490467735.372465,1.140677
1490467736.388137,1.015671
1490467737.43506,1.046923
1490467738.575737,1.140677
1490467739.62266,1.046923
1490467740.732086,1.109426
1490467741.872763,1.140677
1490467742.90406,1.031297
1490467744.044737,1.140677
1490467745.076035,1.031297
1490467746.154209,1.078174
1490467747.294886,1.140677
1490467748.310558,1.015671
1490467749.388732,1.078174
1490467750.498158,1.109426
1490467751.498204,1.000046
1490467752.607629,1.109426
1490467753.654552,1.046923
1490467754.685849,1.031297
1490467755.764024,1.078174
1490467756.826572,1.062549
1490467757.826618,1.000046
1490467758.920418,1.0938
1490467759.951715,1.031297
1490467760.998638,1.046923
1490467762.108064,1.109426
1490467763.10811,1.000046
1490467764.170659,1.062549
1490467765.280084,1.109426
1490467766.295756,1.015671
1490467767.420807,1.125051
1490467768.530233,1.109426
1490467775.077408,1.015671
1490467776.171208,1.0938
1490467777.296259,1.125051
1490467778.296305,1.000046
1490467779.390105,1.0938
1490467780.499531,1.109426
1490467781.515203,1.015671
1490467782.671505,1.156303
1490467783.74968,1.078174
1490467784.827854,1.078174
1490467785.93728,1.109426
1490467786.999829,1.062549
1490467788.062377,1.062549
1490467789.156177,1.0938
1490467790.171849,1.015671
1490467791.171895,1.000046
1490467792.234443,1.062549
1490467793.26574,1.031297
1490467794.328289,1.062549
1490467795.437715,1.109426
1490467806.25071,1.046923
1490467807.23513,0.9844201
1490467808.282053,1.046923
1490467809.344602,1.062549
1490467810.313396,0.9687943
1490467811.329067,1.015671
1490467812.438493,1.109426
1490467813.454165,1.015671
1490467814.532339,1.078174
1490467815.688642,1.156303
1490467816.751191,1.062549
1490467817.844991,1.0938
1490467818.970042,1.125051
1490467820.016965,1.046923
1490467821.048262,1.031297
1490467822.142062,1.0938
1490467823.110857,0.9687943
1490467824.032774,0.9219173
1490467824.845311,0.8125372
1490467825.626597,0.7812858
1490467826.548514,0.9219173
1490467827.407928,0.8594143
1490467828.4236,1.015671
1490467829.533026,1.109426
1490467830.517446,0.9844201
1490467831.564369,1.046923
1490467832.626917,1.062549
1490467833.595712,0.9687943
1490467834.627009,1.031297
1490467835.564552,0.9375429
1490467836.51772,0.9531686
1490467837.533392,1.015671
1490467838.549063,1.015671
1490467839.564735,1.015671
1490467840.674161,1.109426
1490467841.689832,1.015671
1490467842.752381,1.062549
1490467843.846181,1.0938
1490467844.830601,0.9844201
1490467845.877524,1.046923
1490467846.924447,1.046923
1490467847.908867,0.9844201
1490467848.987041,1.078174
1490467850.096467,1.109426
1490467851.14339,1.046923
1490467852.268441,1.125051
1490467853.362242,1.0938
1490467854.393539,1.031297
1490467855.51859,1.125051
1490467856.596765,1.078174
1490467857.612436,1.015671
1490467858.659359,1.046923
1490467859.690656,1.031297
1490467860.737579,1.046923
1490467861.847005,1.109426
1490467862.893928,1.046923
1490467864.034605,1.140677
1490467865.065902,1.031297
1490467866.097199,1.031297
1490467867.206625,1.109426
1490467868.331677,1.125051
1490467869.362974,1.031297
1490467870.4724,1.109426
1490467871.581825,1.109426
1490467872.644374,1.062549
1490467873.769426,1.125051
1490467874.910103,1.140677
1490467875.972651,1.062549
1490467877.097703,1.125051
1490467878.207129,1.109426
1490467879.33218,1.125051
1490467891.051467,0.8437886
1490467891.817127,0.76566
1490467892.64529,0.8281629
1490467893.582833,0.9375429
1490467894.567253,0.9844201
1490467895.473544,0.9062915
1490467896.457964,0.9844201
1490467897.520513,1.062549
1490467898.55181,1.031297
1490467899.629985,1.078174
1490467900.801913,1.171929
1490467901.895713,1.0938
1490467903.020765,1.125051
1490467904.239571,1.218806
1490467905.380248,1.140677
1490467906.583428,1.20318
1490467907.786608,1.20318
1490467908.864782,1.078174
1490467909.89608,1.031297
1490467911.068008,1.171929
1490467912.114931,1.046923
1490467913.146228,1.031297
1490467914.365034,1.218806
1490467915.396331,1.031297
1490467916.412003,1.015671
1490467917.615183,1.20318
1490467918.740234,1.125051
1490467919.84966,1.109426
1490467921.130969,1.281309
1490467922.240395,1.109426
1490467923.318569,1.078174
1490467924.490498,1.171929
1490467925.568672,1.078174
1490467926.662472,1.0938
1490467927.912529,1.250057
1490467928.959452,1.046923
1490467930.068878,1.109426
1490467931.303309,1.234432
1490467932.334607,1.031297
