1490465535.428014,0.9062915
1490465536.287428,0.8594143
1490465537.256223,0.9687943
1490465538.115637,0.8594143
1490465538.959426,0.8437886
1490465539.92822,0.9687943
1490465540.897014,0.9687943
1490465541.943937,1.046923
1490465543.084615,1.140677
1490465544.069035,0.9844201
1490465545.162835,1.0938
1490465546.194132,1.031297
1490465547.162926,0.9687943
1490465548.272352,1.109426
1490465549.413029,1.140677
1490465550.491204,1.078174
1490465551.678758,1.187554
1490465552.741307,1.062549
1490465553.788229,1.046923
1490465554.897655,1.109426
1490465555.944578,1.046923
1490465557.100881,1.156303
1490465558.194681,1.0938
1490465559.288481,1.0938
1490465560.491661,1.20318
1490465561.632339,1.140677
1490465562.694887,1.062549
1490465563.866816,1.171929
1490465564.991867,1.125051
1490465566.070042,1.078174
1490465567.257596,1.187554
1490465568.382648,1.125051
1490465569.42957,1.046923
1490465570.554622,1.125051
1490465571.664048,1.109426
1490465572.726596,1.062549
1490465573.867274,1.140677
1490465574.882945,1.015671
1490465575.992371,1.109426
1490465577.179925,1.187554
1490465578.211222,1.031297
1490465579.3519,1.140677
1490465580.55508,1.20318
1490465581.586377,1.031297
1490465582.602048,1.015671
1490465583.711474,1.109426
1490465584.727146,1.015671
1490465585.742817,1.015671
1490465586.852243,1.109426
1490465587.867914,1.015671
1490465588.914837,1.046923
1490465589.993012,1.078174
1490465591.024309,1.031297
1490465592.086858,1.062549
1490465593.13378,1.046923
1490465594.227581,1.0938
1490465595.352632,1.125051
1490465596.383929,1.031297
1490465597.508981,1.125051
1490465598.571529,1.062549
1490465599.587201,1.015671
1490465600.64975,1.062549
1490465601.63417,0.9844201
1490465602.759221,1.125051
1490465603.837395,1.078174
1490465604.899944,1.062549
1490465606.087498,1.187554
1490465607.150047,1.062549
1490465608.228221,1.078174
1490465609.18139,0.9531686
1490465610.228313,1.046923
1490465611.25961,1.031297
1490465612.337785,1.078174
1490465613.509713,1.171929
1490465614.634765,1.125051
1490465615.712939,1.078174
1490465616.869242,1.156303
1490465617.931791,1.062549
1490465619.009965,1.078174
1490465620.119391,1.109426
1490465621.103811,0.9844201
1490465622.119482,1.015671
1490465623.150779,1.031297
1490465624.119574,0.9687943
1490465625.135245,1.015671
1490465626.197794,1.062549
1490465627.213465,1.015671
1490465628.260388,1.046923
1490465629.38544,1.125051
1490465630.401111,1.015671
1490465631.494911,1.0938
1490465632.635589,1.140677
1490465633.698137,1.062549
1490465634.838814,1.140677
1490465635.823235,0.9844201
1490465636.745152,0.9219173
1490465637.792075,1.046923
1490465638.698366,0.9062915
1490465639.745289,1.046923
1490465640.635955,0.8906658
1490465641.557872,0.9219173
1490465642.511041,0.9531686
1490465643.495461,0.9844201
1490465649.761373,1.031297
1490465650.761418,1.000046
1490465651.839593,1.078174
1490465652.886516,1.046923
1490465653.933439,1.046923
1490465655.011613,1.078174
1490465656.011659,1.000046
1490465657.058582,1.046923
1490465658.12113,1.062549
1490465659.121176,1.000046
1490465660.168099,1.046923
1490465661.261899,1.0938
1490465662.38695,1.125051
1490465671.465491,0.8594143
1490465672.465537,1.000046
1490465673.387454,0.9219173
1490465674.465628,1.078174
1490465675.637557,1.171929
1490465676.746983,1.109426
1490465677.840783,1.0938
1490465678.918957,1.078174
1490465679.8565,0.9375429
1490465680.825294,0.9687943
1490465690.231975,0.9844201
1490465691.31015,1.078174
1490465692.372698,1.062549
1490465693.403996,1.031297
1490465727.249295,1.0938
1490465728.421223,1.171929
1490465729.405643,0.9844201
1490465730.530695,1.125051
1490465731.686998,1.156303
1490465732.765172,1.078174
1490465733.999604,1.234432
1490465735.171532,1.171929
1490465736.249707,1.078174
1490465737.40601,1.156303
1490465738.484184,1.078174
1490465739.468604,0.9844201
1490465740.593656,1.125051
1490465741.749959,1.156303
1490465742.859384,1.109426
1490465744.015687,1.156303
1490465745.046984,1.031297
1490465746.109533,1.062549
1490465747.25021,1.140677
1490465748.23463,0.9844201
1490465749.234676,1.000046
1490465750.375353,1.140677
1490465751.484779,1.109426
1490465752.594205,1.109426
1490465753.844262,1.250057
1490465755.031816,1.187554
1490465756.109991,1.078174
1490465757.266294,1.156303
1490465758.281965,1.015671
1490465759.235134,0.9531686
1490465760.328934,1.0938
1490465761.485237,1.156303
1490465762.469657,0.9844201
1490465763.563457,1.0938
1490465764.704134,1.140677
1490465765.719806,1.015671
1490465766.829232,1.109426
1490465767.89178,1.062549
1490465772.532618,0.9219173
1490465773.47016,0.9375429
1490465774.376452,0.9062915
1490465775.407749,1.031297
1490465776.345292,0.9375429
1490465777.360964,1.015671
1490465778.423512,1.062549
1490465779.470435,1.046923
1490465780.579861,1.109426
1490465781.548655,0.9687943
1490465782.62683,1.078174
1490465783.767507,1.140677
1490465784.81443,1.046923
1490465786.033236,1.218806
1490465787.205164,1.171929
1490465788.173959,0.9687943
1490465789.314636,1.140677
1490465790.455313,1.140677
1490465791.580364,1.125051
1490465792.736667,1.156303
1490465793.752339,1.015671
1490465794.893016,1.140677
1490465796.033693,1.140677
1490465797.002488,0.9687943
1490465798.080662,1.078174
1490465799.252591,1.171929
1490465800.299514,1.046923
1490465801.424565,1.125051
1490465825.11315,1.062549
1490465826.20695,1.0938
