1490470087.550081,1.0938
1490470088.581378,1.031297
1490470089.675178,1.0938
1490470090.659598,0.9844201
1490470091.565889,0.9062915
1490470092.487807,0.9219173
1490470097.80055,0.8125372
1490470098.722467,0.9219173
1490470099.691261,0.9687943
1490470119.20778,1.031297
1490470120.285954,1.078174
1490470179.866806,1.140677
1490470181.038735,1.171929
1490470182.070032,1.031297
1490470183.195084,1.125051
1490470184.335761,1.140677
1490470185.335807,1.000046
1490470186.413981,1.078174
1490470187.554658,1.140677
1490470188.46095,0.9062915
1490470189.367241,0.9062915
1490470190.32041,0.9531686
1490470191.211076,0.8906658
1490470192.132993,0.9219173
1490470197.64887,0.9531686
1490470198.680167,1.031297
1490470199.695839,1.015671
1490470200.649008,0.9531686
1490470201.727182,1.078174
1490470202.883485,1.156303
1490470203.914782,1.031297
1490470205.071085,1.156303
1490470206.227388,1.156303
1490470207.305562,1.078174
1490470208.524368,1.218806
1490470209.711922,1.187554
1490470210.868225,1.156303
1490470211.883897,1.015671
1490470212.946445,1.062549
1490470213.946491,1.000046
1490470215.134046,1.187554
1490470216.305974,1.171929
1490470217.368523,1.062549
1490470218.524826,1.156303
1490470219.681129,1.156303
1490470220.821806,1.140677
1490470221.962483,1.140677
1490470223.071909,1.109426
1490470224.181335,1.109426
1490470225.290761,1.109426
1490470226.431438,1.140677
1490470227.556489,1.125051
1490470228.603412,1.046923
1490470229.744089,1.140677
1490470230.775387,1.031297
1490470231.822309,1.046923
1490470233.009864,1.187554
1490470234.072412,1.062549
1490470235.21309,1.140677
1490470236.291264,1.078174
1490470237.353813,1.062549
1490470238.510116,1.156303
1490470239.572664,1.062549
1490470240.650839,1.078174
1490470241.729013,1.078174
1490470242.791562,1.062549
1490470243.947865,1.156303
1490470244.94791,1.000046
1490470246.072962,1.125051
1490470247.229265,1.156303
1490470248.276188,1.046923
1490470249.448116,1.171929
1490470250.620045,1.171929
1490470251.916979,1.296934
1490470252.870148,0.9531686
1490470253.917071,1.046923
1490470255.026497,1.109426
1490470256.151548,1.125051
1490470257.198471,1.046923
1490470258.292271,1.0938
1490470259.386071,1.0938
1490470260.432994,1.046923
1490470261.573671,1.140677
1490470262.698723,1.125051
1490470263.714394,1.015671
1490470264.808194,1.0938
1490470265.933246,1.125051
1490470266.917666,0.9844201
1490470268.058343,1.140677
1490470269.230272,1.171929
1490470270.29282,1.062549
1490470271.464749,1.171929
1490470272.652303,1.187554
1490470273.746104,1.0938
1490470274.886781,1.140677
1490470275.980581,1.0938
1490470277.027504,1.046923
1490470278.13693,1.109426
1490470279.261981,1.125051
1490470280.308904,1.046923
1490470281.480833,1.171929
1490470282.637136,1.156303
1490470283.746561,1.109426
1490470284.934116,1.187554
1490470286.059167,1.125051
1490470287.168593,1.109426
1490470288.340522,1.171929
1490470289.465573,1.125051
1490470290.512496,1.046923
1490470291.621922,1.109426
1490470292.715722,1.0938
1490470293.731393,1.015671
1490470294.825193,1.0938
1490470295.887742,1.062549
1490470296.950291,1.062549
1490470298.012839,1.062549
1490470299.012885,1.000046
1490470300.184814,1.171929
1490470301.278614,1.0938
1490470302.38804,1.109426
1490470303.544343,1.156303
1490470304.591265,1.046923
1490470305.66944,1.078174
1490470306.810117,1.140677
1490470307.810163,1.000046
1490470308.903963,1.0938
1490470309.997763,1.0938
1490470311.044686,1.046923
1490470312.279117,1.234432
1490470313.466672,1.187554
1490470314.466717,1.000046
1490470315.576143,1.109426
1490470316.71682,1.140677
1490470317.748118,1.031297
1490470318.873169,1.125051
1490470319.966969,1.0938
1490470346.108791,0.6719058
1490470352.234071,0.8281629
1490470353.155988,0.9219173
1490470354.296666,1.140677
1490470363.843978,1.046923
1490470364.656515,0.8125372
