1490467335.244775,0.9375429
1490467336.244821,1.000046
1490467337.276118,1.031297
1490467338.198035,0.9219173
1490467339.041824,0.8437886
1490467339.885612,0.8437886
1490467340.870032,0.9844201
1490467341.916955,1.046923
1490467342.932627,1.015671
1490467344.042053,1.109426
1490467345.088975,1.046923
1490467346.260904,1.171929
1490467347.432833,1.171929
1490467348.479756,1.046923
1490467349.651684,1.171929
1490467350.792361,1.140677
1490467351.870536,1.078174
1490467352.964336,1.0938
1490467356.417619,0.8906658
1490467361.699111,1.000046
1490467362.855414,1.156303
1490467363.902337,1.046923
1490467364.964885,1.062549
1490467366.089937,1.125051
1490467367.121234,1.031297
1490467368.246285,1.125051
1490467369.386963,1.140677
1490467370.433886,1.046923
1490467371.527686,1.0938
1490467372.621486,1.0938
1490467373.746537,1.125051
1490467374.887214,1.140677
1490467375.793506,0.9062915
1490467376.777926,0.9844201
1490467377.887352,1.109426
1490467378.856146,0.9687943
1490467379.981198,1.125051
1490467381.074998,1.0938
1490467382.231301,1.156303
1490467383.434481,1.20318
1490467388.419084,0.9375429
1490467389.434755,1.015671
1490467390.466053,1.031297
1490467394.935007,1.234432
1490467395.903801,0.9687943
1490467397.028853,1.125051
1490467398.044524,1.015671
1490467399.04457,1.000046
1490467400.02899,0.9844201
1490467400.950907,0.9219173
1490467401.935328,0.9844201
1490467402.888496,0.9531686
1490467403.935419,1.046923
1490467404.997968,1.062549
1490467406.060516,1.062549
1490467407.076188,1.015671
1490467408.060608,0.9844201
1490467409.060654,1.000046
1490467410.013822,0.9531686
1490467411.076371,1.062549
1490467412.076417,1.000046
1490467413.107714,1.031297
1490467413.982754,0.8750401
1490467414.935923,0.9531686
1490467415.96722,1.031297
1490467417.014143,1.046923
1490467418.107943,1.0938
1490467419.13924,1.031297
1490467420.248666,1.109426
1490467421.279963,1.031297
1490467422.326886,1.046923
1490467423.280055,0.9531686
1490467424.326977,1.046923
1490467425.295772,0.9687943
1490467426.342695,1.046923
1490467427.327115,0.9844201
1490467428.311535,0.9844201
1490467429.311581,1.000046
1490467430.264749,0.9531686
1490467431.280421,1.015671
1490467432.233589,0.9531686
1490467433.264887,1.031297
1490467434.327435,1.062549
1490467435.327481,1.000046
1490467436.296275,0.9687943
1490467437.296321,1.000046
1490467438.311993,1.015671
1490467439.296413,0.9844201
1490467440.343336,1.046923
1490467441.280879,0.9375429
1490467442.280924,1.000046
1490467443.202842,0.9219173
1490467444.171636,0.9687943
1490467445.14043,0.9687943
1490467446.202979,1.062549
1490467447.187399,0.9844201
1490467448.249948,1.062549
1490467449.234368,0.9844201
1490467450.187536,0.9531686
1490467451.156331,0.9687943
1490467452.140751,0.9844201
1490467453.140796,1.000046
1490467454.093965,0.9531686
1490467455.094011,1.000046
1490467456.078431,0.9844201
