1490469788.567645,1.015671
1490469789.473936,0.9062915
1490469790.380228,0.9062915
1490469791.192765,0.8125372
1490469792.020928,0.8281629
1490469829.694527,1.000046
1490469830.710199,1.015671
1490469831.694619,0.9844201
1490469832.71029,1.015671
1490469833.616582,0.9062915
1490469834.632253,1.015671
1490469835.679176,1.046923
1490469836.741725,1.062549
1490469837.851151,1.109426
1490469838.835571,0.9844201
1490469839.898119,1.062549
1490469840.945042,1.046923
1490469841.86696,0.9219173
1490469842.820128,0.9531686
1490469843.679543,0.8594143
1490469844.60146,0.9219173
1490469845.523377,0.9219173
1490469846.445294,0.9219173
1490469847.55472,1.109426
1490469848.632894,1.078174
1490469849.570437,0.9375429
1490469850.539232,0.9687943
1490469851.445523,0.9062915
1490469852.320563,0.8750401
1490469853.258106,0.9375429
1490469854.273777,1.015671
1490469855.180069,0.9062915
1490469856.117612,0.9375429
1490469857.086406,0.9687943
1490469857.992698,0.9062915
1490469858.898989,0.9062915
1490469859.930286,1.031297
1490469860.945958,1.015671
1490469861.852249,0.9062915
1490469862.774167,0.9219173
1490469863.711709,0.9375429
1490469864.711755,1.000046
1490469865.649298,0.9375429
1490469866.602467,0.9531686
1490469867.680641,1.078174
1490469868.774441,1.0938
1490469869.711984,0.9375429
1490469870.71203,1.000046
1490469871.727701,1.015671
1490469872.837127,1.109426
1490469873.837173,1.000046
1490469874.899722,1.062549
1490469876.024773,1.125051
1490469877.009193,0.9844201
1490469878.056116,1.046923
1490469879.165542,1.109426
1490469880.274968,1.109426
1490469881.243762,0.9687943
1490469882.181305,0.9375429
1490469883.196976,1.015671
1490469884.275151,1.078174
1490469885.322074,1.046923
1490469886.275242,0.9531686
1490469887.322165,1.046923
1490469888.415965,1.0938
1490469889.416011,1.000046
1490469890.36918,0.9531686
1490469891.369226,1.000046
1490469892.478651,1.109426
1490469893.463071,0.9844201
1490469894.41624,0.9531686
1490469895.494414,1.078174
1490469896.60384,1.109426
1490469897.603886,1.000046
1490469898.619557,1.015671
1490469899.66648,1.046923
1490469900.76028,1.0938
1490469901.729075,0.9687943
1490469902.72912,1.000046
1490469903.822921,1.0938
1490469904.932346,1.109426
1490469905.916766,0.9844201
1490469906.948064,1.031297
1490469908.057489,1.109426
1490469909.120038,1.062549
1490469910.120084,1.000046
1490469911.167007,1.046923
1490469912.307684,1.140677
1490469913.292104,0.9844201
1490469914.307775,1.015671
1490469915.354698,1.046923
1490469916.354744,1.000046
1490469917.307913,0.9531686
1490469918.323584,1.015671
1490469919.417384,1.0938
1490469920.401804,0.9844201
1490469921.40185,1.000046
1490469973.560488,0.9844201
1490469974.560534,1.000046
1490469975.654334,1.0938
1490469976.654379,1.000046
1490469977.716928,1.062549
1490469978.826354,1.109426
1490469979.810774,0.9844201
1490469980.904574,1.0938
1490469981.90462,1.000046
1490469982.795285,0.8906658
1490469983.623448,0.8281629
1490469984.42036,0.7969115
1490469985.2954,0.8750401
1490469986.264194,0.9687943
1490469987.232989,0.9687943
1490469988.326789,1.0938
1490469989.389337,1.062549
1490469990.451886,1.062549
1490469991.498809,1.046923
1490469992.436352,0.9375429
1490469993.436398,1.000046
1490469994.467695,1.031297
1490469995.498992,1.031297
1490469996.483412,0.9844201
1490469997.608464,1.125051
1490469998.749141,1.140677
1490469999.780438,1.031297
1490470000.874238,1.0938
1490470001.99929,1.125051
1490470003.09309,1.0938
1490470004.061884,0.9687943
1490470005.155684,1.0938
1490470006.311987,1.156303
1490470007.327658,1.015671
1490470008.468336,1.140677
1490470009.609013,1.140677
1490470010.655936,1.046923
1490470011.765362,1.109426
1490470012.921664,1.156303
1490470013.984213,1.062549
1490470015.093639,1.109426
1490470016.265568,1.171929
1490470017.249988,0.9844201
1490470018.359413,1.109426
1490470019.484465,1.125051
1490470020.500136,1.015671
1490470021.609562,1.109426
1490470022.687737,1.078174
1490470023.734659,1.046923
1490470024.890962,1.156303
1490470026.078517,1.187554
1490470027.109814,1.031297
1490470028.21924,1.109426
1490470029.328665,1.109426
1490470030.313086,0.9844201
1490470031.375634,1.062549
1490470032.48506,1.109426
1490470033.500731,1.015671
1490470034.547654,1.046923
1490470035.672706,1.125051
1490470036.688377,1.015671
1490470037.750926,1.062549
1490470038.813475,1.062549
1490470039.797895,0.9844201
1490470040.860443,1.062549
1490470041.860489,1.000046
1490470042.969915,1.109426
1490470043.985586,1.015671
1490470045.016884,1.031297
1490470046.079432,1.062549
1490470047.188858,1.109426
1490470048.157652,0.9687943
1490470049.251452,1.0938
1490470050.314001,1.062549
1490470051.298421,0.9844201
1490470052.345344,1.046923
1490470053.423518,1.078174
1490470054.43919,1.015671
1490470055.53299,1.0938
1490470056.658041,1.125051
1490470057.689339,1.031297
1490470058.736262,1.046923
1490470059.814436,1.078174
1490470060.814482,1.000046
1490470061.798902,0.9844201
1490470062.86145,1.062549
1490470063.892748,1.031297
1490470064.908419,1.015671
1490470065.986593,1.078174
1490470067.017891,1.031297
1490470068.033562,1.015671
1490470069.142988,1.109426
1490470070.158659,1.015671
1490470071.127454,0.9687943
1490470072.1275,1.000046
1490470073.065042,0.9375429
1490470073.98696,0.9219173
1490470075.018257,1.031297
1490470076.002677,0.9844201
1490470077.018348,1.015671
1490470078.127774,1.109426
1490470079.143446,1.015671
1490470080.22162,1.078174
1490470081.346672,1.125051
1490470082.362343,1.015671
1490470083.362389,1.000046
1490470084.440563,1.078174
