1490469196.899937,0.7500343
1490469197.7281,0.8281629
1490469198.509385,0.7812858
1490469199.415677,0.9062915
1490469200.306343,0.8906658
1490469201.134506,0.8281629
1490469201.947043,0.8125372
1490469202.743954,0.7969115
1490469203.572117,0.8281629
1490469204.494034,0.9219173
1490469205.525331,1.031297
1490469206.541003,1.015671
1490469207.619177,1.078174
1490469208.77548,1.156303
1490469209.931783,1.156303
1490469210.96308,1.031297
1490469212.05688,1.0938
1490469213.150681,1.0938
1490469214.150726,1.000046
1490469215.025766,0.8750401
1490469225.291861,0.9375429
1490469226.35441,1.062549
1490469227.479461,1.125051
1490469228.463881,0.9844201
1490469229.52643,1.062549
1490469230.40147,0.8750401
1490469231.323387,0.9219173
1490469232.292182,0.9687943
1490469233.35473,1.062549
1490469234.354776,1.000046
1490469235.417325,1.062549
1490469239.573765,0.9687943
1490469259.699686,1.062549
1490469260.637229,0.9375429
1490469261.637275,1.000046
1490469262.621695,0.9844201
1490469263.637367,1.015671
1490469264.637412,1.000046
1490469265.840592,1.20318
1490469267.075024,1.234432
1490469268.18445,1.109426
1490469269.153244,0.9687943
1490469270.231418,1.078174
1490469271.35647,1.125051
1490469272.481521,1.125051
1490469273.497193,1.015671
1490469274.512864,1.015671
1490469275.559787,1.046923
1490469276.512956,0.9531686
1490469277.497376,0.9844201
1490469278.481796,0.9844201
1490469279.575596,1.0938
1490469280.54439,0.9687943
1490469281.653816,1.109426
1490469282.794493,1.140677
1490469283.888294,1.0938
1490469284.872714,0.9844201
1490469285.872759,1.000046
1490469286.825928,0.9531686
1490469287.716594,0.8906658
1490469288.638511,0.9219173
1490469289.70106,1.062549
1490469290.888614,1.187554
1490469291.763654,0.8750401
1490469292.7637,1.000046
1490469293.873126,1.109426
1490469294.966926,1.0938
1490469295.888843,0.9219173
1490469296.857637,0.9687943
1490469297.842057,0.9844201
1490469298.717097,0.8750401
1490469299.685892,0.9687943
1490469300.717189,1.031297
1490469301.685983,0.9687943
1490469302.686029,1.000046
1490469303.748578,1.062549
1490469304.686121,0.9375429
1490469305.639289,0.9531686
1490469306.498703,0.8594143
1490469307.404995,0.9062915
1490469311.045787,0.76566
1490469311.952078,0.9062915
1490469312.936498,0.9844201
1490469313.905293,0.9687943
1490469314.952215,1.046923
1490469315.952261,1.000046
1490469316.936681,0.9844201
1490469318.014856,1.078174
1490469319.014901,1.000046
1490469320.061824,1.046923
1490469321.155624,1.0938
1490469322.140044,0.9844201
1490469323.24947,1.109426
1490469324.374522,1.125051
1490469325.43707,1.062549
1490469326.624625,1.187554
1490469327.765302,1.140677
