1490466437.625562,1.0938
1490466438.734988,1.109426
1490466439.750659,1.015671
1490466440.891336,1.140677
1490466442.047639,1.156303
1490466443.157065,1.109426
1490466444.328994,1.171929
1490466445.391542,1.062549
1490466446.547845,1.156303
1490466447.688523,1.140677
1490466448.797948,1.109426
1490466450.03238,1.234432
1490466451.094929,1.062549
1490466452.21998,1.125051
1490466453.391909,1.171929
1490466454.423206,1.031297
1490466455.595134,1.171929
1490466456.501426,0.9062915
1490466457.548349,1.046923
1490466458.689026,1.140677
1490466459.704698,1.015671
1490466460.673492,0.9687943
1490466461.751666,1.078174
1490466462.720461,0.9687943
1490466463.704881,0.9844201
1490466464.658049,0.9531686
1490466465.751849,1.0938
1490466466.798772,1.046923
1490466467.814444,1.015671
1490466468.908244,1.0938
1490466470.048921,1.140677
1490466471.033341,0.9844201
1490466472.158393,1.125051
1490466473.205316,1.046923
1490466474.06473,0.8594143
1490466475.017899,0.9531686
1490466476.236704,1.218806
1490466477.189873,0.9531686
1490466478.268047,1.078174
1490466479.42435,1.156303
1490466480.455647,1.031297
1490466481.565073,1.109426
1490466482.59637,1.031297
1490466483.705796,1.109426
1490466494.362534,1.062549
1490466495.518837,1.156303
1490466496.597011,1.078174
1490466497.612683,1.015671
1490466498.64398,1.031297
1490466499.644026,1.000046
1490466500.753452,1.109426
1490466501.941006,1.187554
1490466503.01918,1.078174
1490466504.191109,1.171929
1490466505.113026,0.9219173
1490466506.222452,1.109426
1490466507.331878,1.109426
1490466508.456929,1.125051
1490466509.519478,1.062549
1490466510.816412,1.296934
1490466511.988341,1.171929
1490466513.019638,1.031297
1490466514.160315,1.140677
1490466515.082232,0.9219173
1490466516.082278,1.000046
1490466517.129201,1.046923
1490466518.363633,1.234432
1490466519.566813,1.20318
1490466520.676239,1.109426
1490466521.91067,1.234432
1490466523.11385,1.20318
1490466524.176399,1.062549
1490466525.285825,1.109426
1490466526.363999,1.078174
1490466527.37967,1.015671
1490466528.551599,1.171929
1490466529.723528,1.171929
1490466530.723573,1.000046
1490466531.895502,1.171929
1490466533.020554,1.125051
1490466533.973722,0.9531686
1490466535.036271,1.062549
1490466536.114445,1.078174
1490466537.08324,0.9687943
1490466538.208291,1.125051
1490466539.364594,1.156303
1490466540.36464,1.000046
1490466541.505317,1.140677
1490466542.645994,1.140677
1490466543.552286,0.9062915
1490466544.536706,0.9844201
1490466545.552377,1.015671
1490466546.458669,0.9062915
1490466547.552469,1.0938
1490466548.740023,1.187554
1490466549.818197,1.078174
1490466551.005752,1.187554
1490466551.943295,0.9375429
1490466553.005843,1.062549
1490466554.068392,1.062549
1490466555.037186,0.9687943
1490466555.959104,0.9219173
1490466556.959149,1.000046
1490466558.099827,1.140677
1490466559.240504,1.140677
1490466560.34993,1.109426
1490466561.412478,1.062549
1490466562.521904,1.109426
1490466563.475073,0.9531686
1490466564.537621,1.062549
1490466565.584544,1.046923
1490466566.600216,1.015671
1490466567.631513,1.031297
1490466568.66281,1.031297
1490466569.662856,1.000046
1490466570.74103,1.078174
1490466571.756702,1.015671
1490466572.866127,1.109426
1490466573.834922,0.9687943
1490466574.834968,1.000046
1490466575.866265,1.031297
1490466576.975691,1.109426
1490466577.944485,0.9687943
1490466578.991408,1.046923
1490466580.100834,1.109426
1490466580.944622,0.8437886
1490466581.929042,0.9844201
1490466582.866585,0.9375429
1490466586.976148,1.015671
1490466588.069948,1.0938
1490466589.210626,1.140677
1490466590.17942,0.9687943
1490466591.195091,1.015671
1490466592.242014,1.046923
1490466593.085803,0.8437886
1490466593.945217,0.8594143
1490466594.914012,0.9687943
1490466596.039063,1.125051
1490466597.195366,1.156303
1490466598.226663,1.031297
1490466599.398592,1.171929
1490466600.539269,1.140677
1490466601.648695,1.109426
1490466602.820624,1.171929
1490466604.008178,1.187554
1490466605.117604,1.109426
1490466606.273907,1.156303
1490466607.445835,1.171929
1490466608.477133,1.031297
1490466609.586558,1.109426
1490466610.742861,1.156303
1490466611.789784,1.046923
1490466612.914836,1.125051
1490466613.946133,1.031297
1490466615.118062,1.171929
1490466616.258739,1.140677
1490466617.27441,1.015671
1490466618.415087,1.140677
1490466619.415133,1.000046
1490466620.44643,1.031297
1490466621.446476,1.000046
1490466622.384019,0.9375429
1490466623.446568,1.062549
1490466624.477865,1.031297
1490466625.556039,1.078174
1490466626.696717,1.140677
1490466627.649885,0.9531686
1490466628.712434,1.062549
1490466629.853111,1.140677
1490466630.962537,1.109426
1490466632.056337,1.0938
1490466633.197014,1.140677
1490466634.228311,1.031297
1490466635.337737,1.109426
1490466636.509666,1.171929
1490466637.572214,1.062549
1490466638.697266,1.125051
1490466639.744189,1.046923
1490466648.916484,1.015671
1490466649.963407,1.046923
1490466650.932201,0.9687943
1490466651.932247,1.000046
1490466652.97917,1.046923
1490466653.994841,1.015671
1490466655.05739,1.062549
1490466656.088687,1.031297
1490466657.104358,1.015671
1490466658.12003,1.015671
1490466659.229456,1.109426
1490466660.385759,1.156303
1490466661.417056,1.031297
1490466662.510856,1.0938
1490466663.557779,1.046923
1490466664.635953,1.078174
1490466665.77663,1.140677
1490466666.745425,0.9687943
1490466667.823599,1.078174
1490466668.964276,1.140677
1490466669.933071,0.9687943
1490466671.011245,1.078174
1490466672.026917,1.015671
1490466673.058214,1.031297
1490466674.089511,1.031297
1490466675.15206,1.062549
1490466676.214608,1.062549
1490466677.23028,1.015671
1490466678.370957,1.140677
1490466679.464757,1.0938
1490466680.480428,1.015671
1490466681.542977,1.062549
1490466682.621151,1.078174
1490466683.652449,1.031297
1490466684.7775,1.125051
1490466685.808797,1.031297
1490466686.918223,1.109426
1490466687.965146,1.046923
1490466689.04332,1.078174
1490466690.13712,1.0938
1490466691.184043,1.046923
1490466692.293469,1.109426
1490466693.402895,1.109426
1490466694.496695,1.0938
1490466695.512367,1.015671
1490466696.512412,1.000046
1490466697.418704,0.9062915
1490466698.387498,0.9687943
1490466699.325041,0.9375429
1490466700.325087,1.000046
1490466701.403261,1.078174
1490466702.403307,1.000046
1490466703.528358,1.125051
1490466704.590907,1.062549
1490466705.653456,1.062549
1490466706.778507,1.125051
1490466707.778553,1.000046
1490466708.825476,1.046923
1490466709.841147,1.015671
1490466710.856819,1.015671
1490466711.950619,1.0938
1490466712.997542,1.046923
1490466714.091342,1.0938
1490466715.200768,1.109426
1490466716.419574,1.218806
1490466717.419619,1.000046
1490466718.497794,1.078174
1490466719.575968,1.078174
1490466720.669768,1.0938
1490466721.68544,1.015671
1490466722.77924,1.0938
1490466723.794911,1.015671
1490466724.841834,1.046923
1490466725.966886,1.125051
1490466726.951306,0.9844201
1490466728.045106,1.0938
1490466729.092029,1.046923
1490466730.170203,1.078174
1490466731.248377,1.078174
