1490466735.373566,1.000046
1490466736.451741,1.078174
1490466737.467412,1.015671
1490466738.639341,1.171929
1490466739.686264,1.046923
1490466740.748812,1.062549
1490466741.811361,1.062549
1490466742.873909,1.062549
1490466743.842704,0.9687943
1490466744.795872,0.9531686
1490466745.795918,1.000046
1490466746.842841,1.046923
1490466747.874138,1.031297
1490466748.967938,1.0938
1490466749.98361,1.015671
1490466751.061784,1.078174
1490466752.139959,1.078174
1490466753.218133,1.078174
1490466754.390062,1.171929
1490466755.483862,1.0938
1490466759.905939,1.000046
1490466760.890359,0.9844201
1490466761.843528,0.9531686
1490466780.625638,0.9219173
1490466781.625683,1.000046
1490466782.703858,1.078174
1490466783.735155,1.031297
1490466784.688323,0.9531686
1490466785.766498,1.078174
1490466786.875924,1.109426
1490466787.829092,0.9531686
1490466788.876015,1.046923
1490466790.126072,1.250057
1490466791.329252,1.20318
1490466792.438678,1.109426
1490466793.548104,1.109426
1490466794.626278,1.078174
1490466795.610698,0.9844201
1490466796.751376,1.140677
1490466797.970181,1.218806
1490466799.157736,1.187554
1490466800.157782,1.000046
1490466801.204705,1.046923
1490466802.31413,1.109426
1490466803.376679,1.062549
1490466804.407976,1.031297
1490466805.595531,1.187554
1490466806.720582,1.125051
1490466807.673751,0.9531686
1490466808.783176,1.109426
1490466809.845725,1.062549
1490466810.783268,0.9375429
1490466811.783314,1.000046
1490466812.923991,1.140677
1490466814.033417,1.109426
1490466815.095965,1.062549
1490466816.205391,1.109426
1490466817.299191,1.0938
1490466818.267986,0.9687943
1490466819.549294,1.281309
1490466824.252635,1.031297
1490466825.299557,1.046923
1490466826.45586,1.156303
1490466827.534035,1.078174
1490466828.643461,1.109426
1490466829.784138,1.140677
1490466830.846686,1.062549
1490466831.909235,1.062549
1490466833.034286,1.125051
1490466834.159338,1.125051
1490466835.143758,0.9844201
1490466836.253184,1.109426
1490466837.346984,1.0938
1490466838.393907,1.046923
1490466839.472081,1.078174
1490466840.597133,1.125051
1490466853.050828,1.015671
1490466854.129002,1.078174
1490466855.129048,1.000046
1490466856.238474,1.109426
1490466857.347899,1.109426
1490466858.379197,1.031297
1490466859.441745,1.062549
1490466860.551171,1.109426
1490466861.61372,1.062549
1490466862.660643,1.046923
1490466863.707566,1.046923
1490466864.707611,1.000046
1490466865.77016,1.062549
1490466866.770206,1.000046
1490466867.739,0.9687943
1490466868.848426,1.109426
1490466870.020355,1.171929
1490466871.082903,1.062549
1490466872.192329,1.109426
1490466873.223626,1.031297
1490466874.254923,1.031297
1490466875.348723,1.0938
1490466876.317518,0.9687943
1490466877.301938,0.9844201
1490466878.317609,1.015671
1490466879.208275,0.8906658
1490466880.114567,0.9062915
1490466881.130238,1.015671
1490466882.099032,0.9687943
1490466883.13033,1.031297
1490466884.192878,1.062549
1490466885.146047,0.9531686
1490466886.146093,1.000046
1490466887.255518,1.109426
1490466888.286816,1.031297
1490466889.380616,1.0938
1490466890.505667,1.125051
1490466891.583842,1.078174
1490466892.693267,1.109426
1490466893.833945,1.140677
1490466894.912119,1.078174
1490466895.943416,1.031297
1490466897.02159,1.078174
1490466898.052888,1.031297
1490466899.209191,1.156303
1490466900.240488,1.031297
1490466901.349914,1.109426
1490466902.521842,1.171929
1490466903.521888,1.000046
1490466904.64694,1.125051
1490466905.74074,1.0938
1490466906.787663,1.046923
1490466907.92834,1.140677
1490466908.959637,1.031297
1490466909.975308,1.015671
1490466911.084734,1.109426
1490466912.116031,1.031297
1490466913.147329,1.031297
1490466914.319257,1.171929
1490466915.428683,1.109426
1490466916.491232,1.062549
1490466917.616283,1.125051
1490466918.725709,1.109426
1490466919.788258,1.062549
1490466920.897683,1.109426
1490466921.991483,1.0938
1490466923.022781,1.031297
1490466924.147832,1.125051
1490466925.226007,1.078174
1490466926.319807,1.0938
1490466927.460484,1.140677
1490466928.507407,1.046923
1490466929.55433,1.046923
1490466930.710633,1.156303
1490466931.757555,1.046923
1490466932.866981,1.109426
1490466934.085787,1.218806
1490466935.13271,1.046923
1490466936.289013,1.156303
1490466937.460942,1.171929
1490466938.539116,1.078174
1490466939.664167,1.125051
1490466940.836096,1.171929
1490466941.883019,1.046923
1490466943.00807,1.125051
1490466944.070619,1.062549
1490466945.133168,1.062549
1490466946.289471,1.156303
