1490469487.741375,1.000046
1490469488.788298,1.046923
1490469489.788343,1.000046
1490469490.772763,0.9844201
1490469504.89841,0.8125372
1490469505.757824,0.8594143
1490469511.414333,0.8437886
1490469512.258122,0.8437886
1490469513.101911,0.8437886
1490469514.008202,0.9062915
1490469514.898868,0.8906658
1490469515.758282,0.8594143
1490469516.758328,1.000046
1490469517.648994,0.8906658
1490469518.445905,0.7969115
1490469519.289694,0.8437886
1490469520.117857,0.8281629
1490469520.992897,0.8750401
1490469521.914814,0.9219173
1490469522.711725,0.7969115
1490469523.555514,0.8437886
1490469524.430554,0.8750401
1490469525.274343,0.8437886
1490469526.211886,0.9375429
1490469527.165054,0.9531686
1490469528.05572,0.8906658
1490469529.024514,0.9687943
1490469530.055812,1.031297
1490469531.024606,0.9687943
1490469532.10278,1.078174
1490469533.055949,0.9531686
1490469534.134123,1.078174
1490469535.134169,1.000046
1490469536.181092,1.046923
1490469537.228015,1.046923
1490469538.243686,1.015671
1490469539.196855,0.9531686
1490469540.134398,0.9375429
1490469541.134444,1.000046
1490469542.056361,0.9219173
1490469543.103284,1.046923
1490469544.118955,1.015671
1490469545.134627,1.015671
1490469546.165924,1.031297
1490469547.228473,1.062549
1490469548.228518,1.000046
1490469549.24419,1.015671
1490469550.306739,1.062549
1490469551.228656,0.9219173
1490469552.275579,1.046923
1490469553.275625,1.000046
1490469554.260045,0.9844201
1490469555.291342,1.031297
1490469556.291388,1.000046
1490469557.353936,1.062549
1490469558.291479,0.9375429
1490469559.275899,0.9844201
1490469560.291571,1.015671
1490469561.275991,0.9844201
1490469562.291662,1.015671
1490469563.276082,0.9844201
1490469564.369882,1.0938
1490469565.369928,1.000046
1490469566.416851,1.046923
1490469567.448148,1.031297
1490469568.416943,0.9687943
1490469569.44824,1.031297
1490469570.479537,1.031297
1490469571.448331,0.9687943
1490469572.464003,1.015671
1490469573.510926,1.046923
1490469574.542223,1.031297
1490469575.620397,1.078174
1490469576.682946,1.062549
1490469577.776746,1.0938
1490469578.901798,1.125051
1490469579.886218,0.9844201
1490469580.964392,1.078174
1490469581.933186,0.9687943
1490469582.933232,1.000046
1490469583.777021,0.8437886
1490469584.808318,1.031297
1490469585.792738,0.9844201
1490469586.777158,0.9844201
1490469587.777204,1.000046
1490469588.699121,0.9219173
1490469589.730418,1.031297
1490469590.699213,0.9687943
1490469591.683633,0.9844201
1490469592.636801,0.9531686
1490469593.574344,0.9375429
1490469594.511887,0.9375429
1490469595.386927,0.8750401
1490469596.355721,0.9687943
1490469597.340142,0.9844201
1490469598.308936,0.9687943
1490469599.355859,1.046923
1490469600.340279,0.9844201
1490469601.371576,1.031297
1490469602.293493,0.9219173
1490469603.262288,0.9687943
1490469604.184205,0.9219173
1490469605.168625,0.9844201
1490469606.106168,0.9375429
1490469607.121839,1.015671
1490469608.215639,1.0938
1490469609.293814,1.078174
1490469610.481368,1.187554
1490469611.403285,0.9219173
1490469612.48146,1.078174
1490469613.481505,1.000046
1490469614.544054,1.062549
1490469615.512848,0.9687943
1490469616.52852,1.015671
1490469617.497314,0.9687943
1490469618.575489,1.078174
1490469619.544283,0.9687943
1490469620.622457,1.078174
1490469621.528749,0.9062915
1490469622.622549,1.0938
1490469623.591343,0.9687943
1490469624.62264,1.031297
1490469625.49768,0.8750401
1490469626.607106,1.109426
1490469632.810515,1.078174
1490469633.935567,1.125051
1490469634.888735,0.9531686
1490469635.920033,1.031297
1490469636.904453,0.9844201
1490469637.904498,1.000046
1490469638.842041,0.9375429
1490469639.779584,0.9375429
1490469640.67025,0.8906658
1490469641.560916,0.8906658
1490469642.52971,0.9687943
1490469643.373499,0.8437886
1490469644.404796,1.031297
1490469645.279836,0.8750401
1490469646.295507,1.015671
1490469647.34243,1.046923
1490469648.295599,0.9531686
1490469649.264393,0.9687943
1490469650.217562,0.9531686
1490469651.201982,0.9844201
1490469652.233279,1.031297
1490469653.170822,0.9375429
1490469654.202119,1.031297
1490469655.233417,1.031297
1490469656.280339,1.046923
1490469657.342888,1.062549
1490469658.311682,0.9687943
1490469659.389857,1.078174
1490469660.389903,1.000046
1490469661.499328,1.109426
1490469662.452497,0.9531686
1490469663.546297,1.0938
1490469664.546343,1.000046
1490469665.57764,1.031297
1490469666.593312,1.015671
1490469667.562106,0.9687943
1490469668.64028,1.078174
1490469669.577823,0.9375429
1490469670.624746,1.046923
1490469671.59354,0.9687943
1490469672.57796,0.9844201
