1490466135.111715,1.000046
1490466136.174263,1.062549
1490466137.127432,0.9531686
1490466138.064975,0.9375429
1490466139.049395,0.9844201
1490466140.096318,1.046923
1490466141.111989,1.015671
1490466142.033907,0.9219173
1490466142.987075,0.9531686
1490466143.924618,0.9375429
1490466144.815284,0.8906658
1490466145.799704,0.9844201
1490466146.862253,1.062549
1490466147.940427,1.078174
1490466148.846719,0.9062915
1490466149.831139,0.9844201
1490466150.721804,0.8906658
1490466151.659347,0.9375429
1490466152.518762,0.8594143
1490466153.409427,0.8906658
1490466154.393847,0.9844201
1490466155.378268,0.9844201
1490466156.42519,1.046923
1490466157.503365,1.078174
1490466158.534662,1.031297
1490466159.503456,0.9687943
1490466160.503502,1.000046
1490466161.503548,1.000046
1490466162.503594,1.000046
1490466163.378634,0.8750401
1490466164.238048,0.8594143
1490466165.097462,0.8594143
1490466166.066257,0.9687943
1490466166.988174,0.9219173
1490466168.019471,1.031297
1490466169.08202,1.062549
1490466170.082066,1.000046
1490466171.082111,1.000046
1490466172.129034,1.046923
1490466173.082203,0.9531686
1490466174.050997,0.9687943
1490466175.066669,1.015671
1490466176.035463,0.9687943
1490466176.973006,0.9375429
1490466177.957426,0.9844201
1490466178.957472,1.000046
1490466179.895015,0.9375429
1490466180.910686,1.015671
1490466182.004486,1.0938
1490466183.098286,1.0938
1490466184.098332,1.000046
1490466185.114004,1.015671
1490466186.067172,0.9531686
1490466187.004715,0.9375429
1490466187.911007,0.9062915
1490466188.801672,0.8906658
1490466189.661087,0.8594143
1490466190.473624,0.8125372
1490466191.286161,0.8125372
1490466192.161201,0.8750401
1490466193.145621,0.9844201
1490466194.20817,1.062549
1490466195.161339,0.9531686
1490466196.17701,1.015671
1490466197.208307,1.031297
1490466198.14585,0.9375429
1490466199.13027,0.9844201
1490466200.145942,1.015671
1490466201.09911,0.9531686
1490466202.08353,0.9844201
1490466203.083576,1.000046
1490466204.052371,0.9687943
1490466205.099293,1.046923
1490466206.161842,1.062549
1490466207.224391,1.062549
1490466208.208811,0.9844201
1490466209.255734,1.046923
