1490467935.803515,1.062549
1490467937.20983,1.406314
1490467942.288187,1.000046
1490467943.413239,1.125051
1490467944.507039,1.0938
1490467945.616465,1.109426
1490467946.710265,1.0938
1490467947.866568,1.156303
1490467948.897865,1.031297
1490467949.991665,1.0938
1490467951.163594,1.171929
1490467952.273019,1.109426
1490467953.273065,1.000046
1490467954.366865,1.0938
1490467955.538794,1.171929
1490467956.616968,1.078174
1490467957.695143,1.078174
1490467958.851445,1.156303
1490467959.898368,1.046923
1490467960.835911,0.9375429
1490467961.757828,0.9219173
1490467962.679746,0.9219173
1490467963.523534,0.8437886
1490467964.367323,0.8437886
1490467965.367369,1.000046
1490467966.398666,1.031297
1490467967.492466,1.0938
1490467968.633143,1.140677
1490467969.695692,1.062549
1490467970.695738,1.000046
1490467971.805163,1.109426
1490467972.867712,1.062549
1490467973.805255,0.9375429
1490467974.836552,1.031297
1490467975.930352,1.0938
1490467977.117907,1.187554
1490467978.180455,1.062549
1490467979.321132,1.140677
1490467980.524312,1.20318
1490467981.602487,1.078174
1490467982.680661,1.078174
1490467983.85259,1.171929
1490467984.962016,1.109426
1490467985.946436,0.9844201
1490467987.02461,1.078174
1490467988.149662,1.125051
1490467989.227836,1.078174
1490467990.431016,1.20318
1490467991.571693,1.140677
1490467992.665493,1.0938
1490467993.821796,1.156303
1490467994.868719,1.046923
1490467995.962519,1.0938
1490467997.103196,1.140677
1490467998.290751,1.187554
1490467999.228294,0.9375429
1490468000.431474,1.20318
1490468001.572151,1.140677
1490468002.587822,1.015671
1490468003.712874,1.125051
1490468004.759797,1.046923
1490468005.775468,1.015671
1490468010.150669,1.171929
1490468011.228843,1.078174
1490468012.26014,1.031297
1490468013.385192,1.125051
1490468014.510243,1.125051
1490468015.557166,1.046923
1490468016.604089,1.046923
1490468017.776018,1.171929
1490468018.885443,1.109426
1490468019.854238,0.9687943
1490468020.932412,1.078174
1490468022.088715,1.156303
1490468023.151264,1.062549
1490468024.213812,1.062549
1490468025.401367,1.187554
1490468026.44829,1.046923
1490468027.448335,1.000046
1490468028.573387,1.125051
1490468029.604684,1.031297
1490468030.760987,1.156303
1490468031.776659,1.015671
1490468032.870459,1.0938
1490468033.854879,0.9844201
1490468034.667416,0.8125372
1490468035.448702,0.7812858
1490468036.229987,0.7812858
1490468037.230033,1.000046
1490468038.105073,0.8750401
1490468039.02699,0.9219173
1490468040.058288,1.031297
1490468041.073959,1.015671
1490468042.136508,1.062549
1490468043.245934,1.109426
1490468044.183476,0.9375429
