1490468903.527133,1.0938
1490468904.55843,1.031297
1490468905.574101,1.015671
1490468906.714779,1.140677
1490468907.808579,1.0938
1490468908.792999,0.9844201
1490468909.839922,1.046923
1490468910.871219,1.031297
1490468911.840013,0.9687943
1490468912.87131,1.031297
1490468913.949485,1.078174
1490468914.949531,1.000046
1490468916.027705,1.078174
1490468917.246511,1.218806
1490468918.371562,1.125051
1490468919.434111,1.062549
1490468920.590414,1.156303
1490468921.746717,1.156303
1490468922.79364,1.046923
1490468923.871814,1.078174
1490468924.918737,1.046923
1490468925.825028,0.9062915
1490468926.715694,0.8906658
1490468927.590734,0.8750401
1490468928.450149,0.8594143
1490468929.35644,0.9062915
1490468930.403363,1.046923
1490468931.450286,1.046923
1490468932.450332,1.000046
1490468933.51288,1.062549
1490468934.591055,1.078174
1490468935.606726,1.015671
1490468936.559895,0.9531686
1490468937.528689,0.9687943
1490468948.544818,1.125051
1490468949.591741,1.046923
1490468950.701167,1.109426
1490468951.794967,1.0938
1490468952.873142,1.078174
1490468953.857562,0.9844201
1490468954.904485,1.046923
1490468955.857653,0.9531686
1490468956.842073,0.9844201
1490468957.888996,1.046923
1490468958.826539,0.9375429
1490468959.920339,1.0938
1490468960.936011,1.015671
1490468962.076688,1.140677
1490468963.139236,1.062549
1490468964.264288,1.125051
1490468965.404965,1.140677
1490468966.420637,1.015671
1490468967.514437,1.0938
1490468968.514482,1.000046
1490468969.54578,1.031297
1490468970.608328,1.062549
1490468971.561497,0.9531686
1490468972.592794,1.031297
1490468973.467834,0.8750401
1490468974.3585,0.8906658
1490468975.264791,0.9062915
1490468976.139832,0.8750401
1490468977.264883,1.125051
1490468983.530795,0.9062915
1490468984.390209,0.8594143
1490468990.593618,0.9687943
1490468991.624915,1.031297
1490468992.734341,1.109426
1490468993.781264,1.046923
1490468994.906316,1.125051
1490469004.891148,1.046923
1490469005.969322,1.078174
1490469006.922491,0.9531686
1490469007.906911,0.9844201
1490469008.781951,0.8750401
1490469009.813248,1.031297
1490469010.922674,1.109426
1490469011.875842,0.9531686
1490469012.79776,0.9219173
1490469013.688425,0.8906658
1490469014.579091,0.8906658
1490469015.469757,0.8906658
1490469016.422925,0.9531686
1490469017.454223,1.031297
1490469018.407391,0.9531686
1490469019.46994,1.062549
1490469020.423109,0.9531686
1490469021.407529,0.9844201
