1490389749.567177,1.484443
1490389751.176626,1.609449
1490389752.629817,1.453192
1490389754.129886,1.500069
1490389755.551826,1.42194
1490389757.1769,1.625074
1490389758.723846,1.546946
1490389760.270792,1.546946
1490389761.880241,1.609449
1490389763.380309,1.500069
1490389764.880378,1.500069
1490389766.411698,1.53132
1490389767.943018,1.53132
1490389769.39621,1.453192
1490389770.92753,1.53132
1490389772.443224,1.515694
1490389773.943293,1.500069
1490389775.41211,1.468817
1490389776.927804,1.515694
1490389778.427873,1.500069
1490389779.912316,1.484443
1490389781.42801,1.515694
1490389782.928079,1.500069
1490389784.381271,1.453192
1490389785.912591,1.53132
1490389787.412659,1.500069
1490389788.834599,1.42194
1490389790.350294,1.515694
1490389791.850363,1.500069
1490389793.303554,1.453192
1490389794.819248,1.515694
1490389796.319317,1.500069
1490389797.741257,1.42194
1490389799.210074,1.468817
1490389800.600763,1.390689
1490389802.053955,1.453192
1490389803.554023,1.500069
1490389805.007215,1.453192
1490389806.460406,1.453192
1490389807.929224,1.468817
1490389809.335538,1.406314
1490389810.835607,1.500069
1490389812.288798,1.453192
1490389813.648235,1.359437
1490389815.085801,1.437566
1490389816.351484,1.265683
1490389823.273676,1.484443
1490389824.726867,1.453192
1490389826.117556,1.390689
1490389827.586373,1.468817
1490389829.055191,1.468817
1490389830.461505,1.406314
1490389831.945948,1.484443
1490389833.430391,1.484443
1490389834.961711,1.53132
1490389836.493031,1.53132
1490389837.946223,1.453192
1490389839.493168,1.546946
1490389840.993237,1.500069
1490389842.430803,1.437566
1490389843.883994,1.453192
1490389845.337186,1.453192
1490389846.759126,1.42194
1490389848.227943,1.468817
1490389849.634258,1.406314
1490389851.024946,1.390689
1490389852.493763,1.468817
1490389853.884452,1.390689
1490389855.322018,1.437566
1490389856.759584,1.437566
1490389858.212775,1.453192
1490389859.681592,1.468817
1490389861.025404,1.343812
1490389862.46297,1.437566
1490389863.900536,1.437566
1490389865.30685,1.406314
1490389866.666287,1.359437
1490389867.885093,1.218806
1490389869.275782,1.390689
1490389870.369582,1.0938
1490389871.572762,1.20318
1490389872.885322,1.31256
1490389874.276011,1.390689
1490389875.604196,1.328186
1490389876.963634,1.359437
1490389878.369948,1.406314
1490389879.745011,1.375063
1490389881.198202,1.453192
1490389882.588891,1.390689
1490389884.026457,1.437566
1490389885.526525,1.500069
1490389886.917214,1.390689
1490389888.370406,1.453192
1490389889.839223,1.468817
1490389891.261163,1.42194
1490389892.745606,1.484443
1490389894.136295,1.390689
1490389895.605112,1.468817
1490389897.073929,1.468817
1490389898.433366,1.359437
1490389899.902184,1.468817
1490389901.371001,1.468817
1490389902.808567,1.437566
1490389904.261758,1.453192
1490389905.699324,1.437566
1490389907.215018,1.515694
1490389908.511953,1.296934
1490389909.605753,1.0938
1490389910.574547,0.9687943
1490389911.808979,1.234432
1490389913.121539,1.31256
1490389914.418473,1.296934
1490389915.606027,1.187554
1490389916.777956,1.171929
1490389917.96551,1.187554
1490389919.16869,1.20318
1490389920.371871,1.20318
1490389921.637553,1.265683
1490389922.856359,1.218806
1490389923.872031,1.015671
1490389925.090837,1.218806
1490389926.528402,1.437566
1490389927.981594,1.453192
1490389929.450411,1.468817
1490389930.903603,1.453192
1490389932.341168,1.437566
1490389933.809986,1.468817
1490389935.341306,1.53132
1490389936.825749,1.484443
1490389938.357069,1.53132
1490389939.841512,1.484443
1490389941.279078,1.437566
1490389942.794772,1.515694
1490389944.247963,1.453192
1490389945.763658,1.515694
1490389947.232475,1.468817
1490389948.685667,1.453192
1490389950.185735,1.500069
1490389951.607675,1.42194
1490389953.060867,1.453192
1490389954.514058,1.453192
1490389955.810993,1.296934
1490389957.17043,1.359437
1490389958.59237,1.42194
1490389960.029936,1.437566
1490389961.451876,1.42194
1490389962.733185,1.281309
1490389964.108248,1.375063
1490389965.467685,1.359437
1490389966.842748,1.375063
1490389968.249062,1.406314
1490389969.608499,1.359437
1490389971.014814,1.406314
1490389972.436754,1.42194
1490389973.780565,1.343812
1490389975.202505,1.42194
1490389976.60882,1.406314
1490389977.968257,1.359437
1490389979.34332,1.375063
1490389980.640254,1.296934
1490389981.999691,1.359437
1490389983.406006,1.406314
1490389984.70294,1.296934
1490389986.0155,1.31256
1490389987.359312,1.343812
1490389988.734375,1.375063
1490389990.187566,1.453192
1490389991.562629,1.375063
1490389992.953318,1.390689
1490389994.344007,1.390689
1490389995.781572,1.437566
1490389997.109758,1.328186
1490389998.531698,1.42194
1490389999.922387,1.390689
1490390001.281824,1.359437
1490390002.656887,1.375063
1490390004.078827,1.42194
1490390005.500767,1.42194
1490390006.87583,1.375063
1490390008.29777,1.42194
1490390009.71971,1.42194
1490390011.079148,1.359437
1490390012.532339,1.453192
1490390013.876151,1.343812
1490390015.204336,1.328186
1490390016.579399,1.375063
1490390017.907585,1.328186
1490390019.251397,1.343812
1490390020.673337,1.42194
1490390022.017148,1.343812
1490390034.470843,1.0938
1490390035.424012,0.9531686
1490390036.330303,0.9062915
1490390037.299098,0.9687943
1490390038.361646,1.062549
1490390039.439821,1.078174
1490390040.471118,1.031297
1490390041.533667,1.062549
