1490390345.563208,1.20318
1490390346.79764,1.234432
1490390348.016446,1.218806
1490390349.219626,1.20318
1490390350.40718,1.187554
1490390351.704114,1.296934
1490390353.001049,1.296934
1490390354.34486,1.343812
1490390355.610543,1.265683
1490390356.907478,1.296934
1490390358.220038,1.31256
1490390359.501346,1.281309
1490390360.860784,1.359437
1490390362.220221,1.359437
1490390379.377256,1.281309
1490390380.736693,1.359437
1490390382.096131,1.359437
1490390383.393065,1.296934
1490390384.752502,1.359437
1490390386.190068,1.437566
1490390387.580757,1.390689
1490390388.908942,1.328186
1490390390.221503,1.31256
1490390391.47156,1.250057
1490390392.659114,1.187554
1490390394.159183,1.500069
1490390395.565497,1.406314
1490390396.799929,1.234432
1490390398.25312,1.453192
1490390399.596932,1.343812
1490390400.846989,1.250057
1490390402.206426,1.359437
1490390403.503361,1.296934
1490390404.753418,1.250057
1490390406.112855,1.359437
1490390407.503544,1.390689
1490390408.816104,1.31256
1490390410.238044,1.42194
1490390411.644358,1.406314
1490390412.972544,1.328186
1490390414.378858,1.406314
1490390415.785173,1.406314
1490390417.175861,1.390689
1490390418.67593,1.500069
1490390420.066619,1.390689
1490390421.379179,1.31256
1490390422.926125,1.546946
1490390424.426193,1.500069
1490390425.816882,1.390689
1490390427.301325,1.484443
1490390428.754516,1.453192
1490390430.223334,1.468817
1490390438.973734,1.437566
1490390440.4113,1.437566
1490390441.83324,1.42194
1490390443.270806,1.437566
1490390444.770875,1.500069
1490390446.145937,1.375063
1490390447.552252,1.406314
1490390449.067946,1.515694
1490390450.474261,1.406314
1490390451.927452,1.453192
1490390453.318141,1.390689
1490390454.568198,1.250057
1490390455.943261,1.375063
1490390457.396452,1.453192
1490390458.787141,1.390689
1490390460.271584,1.484443
1490390461.787278,1.515694
1490390463.193593,1.406314
1490390464.568656,1.375063
1490390465.896842,1.328186
1490390467.115647,1.218806
1490390468.443833,1.328186
1490390469.850147,1.406314
1490390471.22521,1.375063
1490390472.709653,1.484443
1490390474.240973,1.53132
1490390475.725416,1.484443
1490390477.209859,1.484443
1490390478.678677,1.468817
1490390480.100617,1.42194
1490390481.444428,1.343812
1490390482.944497,1.500069
1490390571.745437,1.390689
1490390572.870488,1.125051
1490390573.99554,1.125051
1490390575.042463,1.046923
1490390576.042508,1.000046
1490390577.026928,0.9844201
1490390596.043424,1.140677
