1490387346.066533,1.265683
1490387347.316591,1.250057
1490387348.488519,1.171929
1490387349.722951,1.234432
1490387350.957382,1.234432
1490387352.176188,1.218806
1490387353.441871,1.265683
1490387354.770057,1.328186
1490387356.03574,1.265683
1490387357.395177,1.359437
1490387358.785866,1.390689
1490387360.067174,1.281309
1490387361.442237,1.375063
1490387375.349124,1.281309
1490387376.630432,1.281309
1490387377.896115,1.265683
1490387379.146173,1.250057
1490387380.411855,1.265683
1490387381.661913,1.250057
1490387382.786964,1.125051
1490387383.802636,1.015671
1490387384.740179,0.9375429
1490387385.677722,0.9375429
1490387397.709522,1.375063
1490387399.037708,1.328186
1490387400.412771,1.375063
1490387401.80346,1.390689
1490387403.209774,1.406314
1490387426.117073,1.390689
1490387427.36713,1.250057
1490387428.67969,1.31256
1490387429.929747,1.250057
1490387431.242307,1.31256
1490387432.601744,1.359437
1490387433.836176,1.234432
1490387435.179987,1.343812
1490387436.523799,1.343812
1490387437.86761,1.343812
1490387439.164545,1.296934
1490387440.477105,1.31256
1490387441.836542,1.359437
1490387443.008471,1.171929
1490387444.164774,1.156303
1490387445.446082,1.281309
1490387446.774268,1.328186
1490387448.086828,1.31256
1490387449.43064,1.343812
1490387450.85258,1.42194
1490387452.258894,1.406314
1490387453.633957,1.375063
1490387455.00902,1.375063
1490387456.368457,1.359437
1490387457.727895,1.359437
1490387459.102957,1.375063
1490387460.446769,1.343812
1490387461.853083,1.406314
1490387463.275023,1.42194
1490387464.681338,1.406314
1490387466.072026,1.390689
1490387467.462715,1.390689
1490387468.86903,1.406314
1490387470.197215,1.328186
1490387471.587904,1.390689
1490387472.900464,1.31256
1490387474.259901,1.359437
1490387475.697467,1.437566
1490387477.103781,1.406314
1490387478.49447,1.390689
1490387479.963287,1.468817
1490387481.353976,1.390689
1490387482.76029,1.406314
1490387484.150979,1.390689
1490387485.526042,1.375063
1490387486.760473,1.234432
1490387488.151162,1.390689
1490387489.604354,1.453192
1490387490.948165,1.343812
1490387492.416982,1.468817
1490387493.917051,1.500069
1490387495.323365,1.406314
1490387496.760931,1.437566
1490387498.167246,1.406314
1490387499.57356,1.406314
1490387500.9955,1.42194
1490387502.386189,1.390689
1490387503.636246,1.250057
1490387505.026935,1.390689
1490387506.4645,1.437566
1490387507.823938,1.359437
1490387509.167749,1.343812
1490387510.605315,1.437566
1490387512.042881,1.437566
1490387513.402318,1.359437
1490387514.839884,1.437566
1490387516.308701,1.468817
1490387517.746267,1.437566
1490387519.105704,1.359437
1490387520.54327,1.437566
1490387521.980836,1.437566
1490387523.293396,1.31256
1490387524.762213,1.468817
1490387526.215405,1.453192
1490387527.54359,1.328186
1490387528.96553,1.42194
1490387530.356219,1.390689
1490387531.606276,1.250057
1490387533.012591,1.406314
1490387534.465782,1.453192
1490387535.778342,1.31256
1490387537.278411,1.500069
1490387538.715977,1.437566
1490387539.966034,1.250057
1490387541.341097,1.375063
1490387542.809914,1.468817
1490387544.24748,1.437566
1490387545.685046,1.437566
1490387547.138237,1.453192
1490387548.575803,1.437566
1490387549.997743,1.42194
1490387551.404058,1.406314
1490387552.716618,1.31256
1490387553.966675,1.250057
1490387555.404241,1.437566
1490387556.857432,1.453192
1490387558.263747,1.406314
1490387559.638809,1.375063
1490387561.06075,1.42194
1490387562.420187,1.359437
1490387563.810875,1.390689
1490387565.248441,1.437566
1490387566.717258,1.468817
1490387568.06107,1.343812
1490387569.420507,1.359437
1490387570.826822,1.406314
1490387572.21751,1.390689
1490387573.545696,1.328186
1490387574.936385,1.390689
1490387576.389576,1.453192
1490387577.764639,1.375063
1490387579.045948,1.281309
1490387580.421011,1.375063
1490387581.874202,1.453192
1490387583.218014,1.343812
1490387584.561825,1.343812
1490387586.07752,1.515694
1490387587.515085,1.437566
1490387588.81202,1.296934
1490387589.890194,1.078174
1490387590.89024,1.000046
1490387598.312455,1.328186
1490387599.609389,1.296934
1490387600.890698,1.281309
1490387602.203258,1.31256
1490387603.515818,1.31256
1490387604.844004,1.328186
1490387606.265944,1.42194
1490387607.609755,1.343812
1490387608.844187,1.234432
1490387610.172373,1.328186
1490387611.469307,1.296934
1490387612.766241,1.296934
1490387614.078801,1.31256
1490387615.438239,1.359437
1490387616.797676,1.359437
1490387618.188365,1.390689
1490387619.579053,1.390689
1490387620.875988,1.296934
1490387622.172922,1.296934
1490387623.579236,1.406314
1490387624.923048,1.343812
1490387626.251234,1.328186
1490387627.438788,1.187554
1490387628.563839,1.125051
1490387629.892025,1.328186
1490387631.29834,1.406314
1490387632.626525,1.328186
1490387633.954711,1.328186
1490387635.329774,1.375063
1490387636.720463,1.390689
1490387638.033023,1.31256
1490387639.376834,1.343812
1490387640.767523,1.390689
