1490389149.383454,1.328186
1490389150.555382,1.171929
1490389151.80544,1.250057
1490389153.071123,1.265683
1490389154.258677,1.187554
1490389155.539986,1.281309
1490389156.883797,1.343812
1490389158.165106,1.281309
1490389159.477666,1.31256
1490389160.821477,1.343812
1490389162.134037,1.31256
1490389163.477849,1.343812
1490389164.884163,1.406314
1490389194.307385,1.218806
1490389195.541817,1.234432
1490389196.823125,1.281309
1490389198.104434,1.281309
1490389199.43262,1.328186
1490389200.74518,1.31256
1490389202.05774,1.31256
1490389203.354674,1.296934
1490389204.432849,1.078174
1490389219.105395,1.171929
1490389220.324201,1.218806
1490389227.652662,1.234432
1490389228.93397,1.281309
1490389230.277782,1.343812
1490389231.66847,1.390689
1490389233.027908,1.359437
1490389234.356093,1.328186
1490389235.684279,1.328186
1490389237.121845,1.437566
1490389238.575037,1.453192
1490389240.012602,1.437566
1490389241.418917,1.406314
1490389242.950237,1.53132
1490389244.419054,1.468817
1490389245.700363,1.281309
1490389247.122303,1.42194
1490389248.48174,1.359437
1490389249.544289,1.062549
1490389250.622463,1.078174
1490389251.919397,1.296934
1490389253.310086,1.390689
1490389254.560143,1.250057
1490389255.857078,1.296934
1490389257.169638,1.31256
1490389258.404069,1.234432
1490389259.763506,1.359437
1490389261.122944,1.359437
1490389262.419878,1.296934
1490389263.826192,1.406314
1490389265.232507,1.406314
1490389266.545067,1.31256
1490389267.935755,1.390689
1490389269.23269,1.296934
1490389270.623379,1.390689
1490389272.07657,1.453192
1490389273.420382,1.343812
1490389274.92045,1.500069
1490389276.34239,1.42194
1490389277.76433,1.42194
1490389279.233148,1.468817
1490389280.670713,1.437566
1490389282.030151,1.359437
1490389283.420839,1.390689
1490389284.717774,1.296934
1490389286.124088,1.406314
1490389287.546028,1.42194
1490389288.874214,1.328186
1490389290.264903,1.390689
1490389291.639966,1.375063
1490389292.968151,1.328186
1490389294.343214,1.375063
1490389295.640149,1.296934
1490389296.952709,1.31256
1490389298.327772,1.375063
1490389299.593455,1.265683
1490389300.937266,1.343812
1490389302.265452,1.328186
1490389303.468632,1.20318
1490389304.874946,1.406314
1490389306.250009,1.375063
1490389307.625072,1.375063
1490389309.047012,1.42194
1490389310.343947,1.296934
1490389311.672132,1.328186
1490389312.937815,1.265683
1490389314.250376,1.31256
1490389315.594187,1.343812
1490389316.891121,1.296934
1490389318.328687,1.437566
1490389319.688124,1.359437
1490389321.078813,1.390689
1490389322.500753,1.42194
1490389323.891442,1.390689
1490389325.344633,1.453192
1490389326.797825,1.453192
1490389328.188514,1.390689
1490389329.626079,1.437566
1490389331.063645,1.437566
1490389332.485585,1.42194
1490389333.720017,1.234432
1490389335.079454,1.359437
1490389336.329511,1.250057
1490389337.704574,1.375063
1490389338.939006,1.234432
1490389340.23594,1.296934
1490389341.501623,1.265683
