1490387644.877086,1.406314
1490387646.252149,1.375063
1490387647.549083,1.296934
1490387648.971024,1.42194
1490387650.361712,1.390689
1490387651.580518,1.218806
1490387652.955581,1.375063
1490387654.393147,1.437566
1490387655.752584,1.359437
1490387657.143273,1.390689
1490387658.565213,1.42194
1490387659.893399,1.328186
1490387661.252836,1.359437
1490387662.596647,1.343812
1490387663.893582,1.296934
1490387665.206142,1.31256
1490387666.534328,1.328186
1490387667.90939,1.375063
1490387669.190699,1.281309
1490387670.534511,1.343812
1490387671.878322,1.343812
1490387673.206508,1.328186
1490387674.565945,1.359437
1490387675.86288,1.296934
1490387677.159814,1.296934
1490387678.472374,1.31256
1490387679.769308,1.296934
1490387681.097494,1.328186
1490387682.42568,1.328186
1490387683.613234,1.187554
1490387684.878917,1.265683
1490387686.207103,1.328186
1490387687.472786,1.265683
1490387688.800972,1.328186
1490387690.113532,1.31256
1490387691.379215,1.265683
1490387698.988938,1.218806
1490387700.285872,1.296934
1490387701.254667,0.9687943
1490387702.270338,1.015671
1490387703.17663,0.9062915
1490387704.223553,1.046923
1490387705.379856,1.156303
1490387706.536159,1.156303
1490387707.520579,0.9844201
1490387708.520624,1.000046
1490387709.598799,1.078174
1490387710.72385,1.125051
1490387711.81765,1.0938
1490387712.942702,1.125051
1490387714.145882,1.20318
1490387715.380313,1.234432
1490387716.661622,1.281309
1490387717.958556,1.296934
1490387719.130485,1.171929
1490387720.364917,1.234432
1490387721.646225,1.281309
1490387723.005662,1.359437
1490387724.3651,1.359437
1490387725.646408,1.281309
1490387727.005846,1.359437
1490387728.41216,1.406314
1490387729.755971,1.343812
1490387731.131034,1.375063
1490387732.506097,1.375063
1490387733.740529,1.234432
1490387735.131217,1.390689
1490387736.475029,1.343812
1490387737.834466,1.359437
1490387739.240781,1.406314
1490387740.584592,1.343812
1490387741.990906,1.406314
1490387743.350344,1.359437
1490387744.647278,1.296934
1490387745.756704,1.109426
1490387747.022387,1.265683
1490387758.02289,1.000046
1490387759.257322,1.234432
1490387760.601133,1.343812
1490387761.819939,1.218806
1490387762.960616,1.140677
1490387764.163796,1.20318
1490387765.304474,1.140677
1490387766.288894,0.9844201
1490387794.16517,1.218806
1490387795.446478,1.281309
1490387796.696536,1.250057
1490387797.962219,1.265683
1490387799.212276,1.250057
1490387814.197337,1.296934
1490387855.480476,0.9531686
1490387856.652405,1.171929
1490387857.808708,1.156303
1490387859.011888,1.20318
1490387860.183817,1.171929
1490387861.136985,0.9531686
1490387862.027651,0.8906658
1490387862.902691,0.8750401
1490387863.85586,0.9531686
1490387864.902783,1.046923
1490387865.793448,0.8906658
1490387866.730991,0.9375429
1490387867.715411,0.9844201
1490387868.793586,1.078174
1490387869.903012,1.109426
1490387871.012437,1.109426
1490387872.121863,1.109426
1490387873.246915,1.125051
1490387874.35634,1.109426
1490387875.418889,1.062549
1490387876.403309,0.9844201
1490387877.372103,0.9687943
1490387878.481529,1.109426
1490387879.715961,1.234432
1490387880.966018,1.250057
1490387882.200449,1.234432
1490387883.372378,1.171929
1490387884.622435,1.250057
1490387885.91937,1.296934
1490387887.23193,1.31256
1490387888.450736,1.218806
1490387889.810173,1.359437
1490387891.247739,1.437566
1490387901.263822,1.359437
1490387902.545131,1.281309
1490387903.873317,1.328186
1490387905.013994,1.140677
1490387906.170297,1.156303
1490387912.076817,1.265683
1490387913.264371,1.187554
1490387914.358171,1.0938
1490387915.467597,1.109426
1490387916.452017,0.9844201
1490387917.60832,1.156303
1490387918.967757,1.359437
1490387920.374072,1.406314
1490387921.717883,1.343812
1490387922.967941,1.250057
1490387924.311752,1.343812
1490387925.718066,1.406314
1490387927.093129,1.375063
1490387928.468192,1.375063
1490387929.905758,1.437566
1490387931.312073,1.406314
1490387932.749638,1.437566
1490387934.171578,1.42194
1490387935.40601,1.234432
1490387936.702944,1.296934
1490387938.093633,1.390689
1490387939.359316,1.265683
1490387940.718753,1.359437
