1490388545.324553,1.20318
1490388546.433979,1.109426
1490388547.418399,0.9844201
1490388556.543817,0.9062915
1490388557.434483,0.8906658
1490388558.372026,0.9375429
1490388559.34082,0.9687943
1490388560.372117,1.031297
1490388561.465917,1.0938
1490388562.606595,1.140677
1490388563.903529,1.296934
1490388565.02858,1.125051
1490388566.231761,1.20318
1490388567.528695,1.296934
1490388568.763126,1.234432
1490388569.981932,1.218806
1490388571.263241,1.281309
1490388572.435169,1.171929
1490388573.52897,1.0938
1490388574.638395,1.109426
1490388575.82595,1.187554
1490388577.107258,1.281309
1490388578.247936,1.140677
1490388579.482367,1.234432
1490388580.701173,1.218806
1490388581.888727,1.187554
1490388583.201287,1.31256
1490388584.57635,1.375063
1490388585.795156,1.218806
1490388587.154593,1.359437
1490388588.51403,1.359437
1490388589.873468,1.359437
1490388591.342285,1.468817
1490388601.420871,1.281309
1490388602.686554,1.265683
1490388603.999114,1.31256
1490388605.296049,1.296934
1490388606.561732,1.265683
1490388607.921169,1.359437
1490388609.343109,1.42194
1490388610.733798,1.390689
1490388612.124486,1.390689
1490388613.515175,1.390689
1490388614.905864,1.390689
1490388616.265301,1.359437
1490388617.702867,1.437566
1490388619.156058,1.453192
1490388620.640501,1.484443
1490388622.109318,1.468817
1490388623.546884,1.437566
1490388625.015701,1.468817
1490388626.453267,1.437566
1490388627.922084,1.468817
1490388629.406527,1.484443
1490388630.812842,1.406314
1490388632.250407,1.437566
1490388633.73485,1.484443
1490388635.219293,1.484443
1490388636.641233,1.42194
1490388638.031922,1.390689
1490388639.485114,1.453192
1490388640.813299,1.328186
1490388642.23524,1.42194
1490388643.704057,1.468817
1490388645.141623,1.437566
1490388646.422931,1.281309
1490388647.860497,1.437566
1490388649.313689,1.453192
1490388650.720003,1.406314
1490388651.97006,1.250057
1490388653.266994,1.296934
1490388654.626432,1.359437
1490388655.90774,1.281309
1490388657.235926,1.328186
1490388658.485983,1.250057
1490388659.501655,1.015671
1490388660.564204,1.062549
1490388661.939266,1.375063
1490388663.376832,1.437566
1490388664.814398,1.437566
1490388666.251964,1.437566
1490388667.673904,1.42194
1490388668.89271,1.218806
1490388670.252147,1.359437
1490388671.674087,1.42194
1490388673.033524,1.359437
1490388674.486716,1.453192
1490388675.877404,1.390689
1490388677.268093,1.390689
1490388678.768162,1.500069
1490388680.283856,1.515694
1490388681.768299,1.484443
1490388683.252742,1.484443
1490388684.690308,1.437566
1490388686.174751,1.484443
1490388687.471685,1.296934
1490388688.878,1.406314
1490388690.393694,1.515694
1490388691.878137,1.484443
1490388693.331328,1.453192
1490388694.753268,1.42194
1490388696.190834,1.437566
1490388697.597149,1.406314
1490388699.081592,1.484443
1490388700.58166,1.500069
1490388702.0036,1.42194
1490388703.441166,1.437566
1490388704.769352,1.328186
1490388705.988158,1.218806
1490388707.363221,1.375063
1490388708.722658,1.359437
1490388710.035218,1.31256
1490388711.097767,1.062549
1490388712.25407,1.156303
1490388713.551004,1.296934
1490388714.926067,1.375063
1490388716.30113,1.375063
1490388717.660567,1.359437
1490388719.004379,1.343812
1490388720.316939,1.31256
1490388721.645124,1.328186
1490388723.035813,1.390689
1490388724.39525,1.359437
1490388725.785939,1.390689
1490388727.145376,1.359437
1490388728.348556,1.20318
1490388729.676742,1.328186
1490388731.036179,1.359437
1490388732.223734,1.187554
1490388733.489417,1.265683
1490388734.708222,1.218806
1490388750.115178,1.156303
1490388751.318358,1.20318
1490388752.537163,1.218806
1490388753.771595,1.234432
1490388755.084155,1.31256
1490388756.506095,1.42194
1490388757.865532,1.359437
1490388759.271847,1.406314
1490388760.678161,1.406314
1490388762.037598,1.359437
1490388763.459538,1.42194
1490388764.928356,1.468817
1490388766.303419,1.375063
1490388767.662856,1.359437
1490388768.74103,1.078174
1490388770.241099,1.500069
1490388771.69429,1.453192
1490388773.100605,1.406314
1490388774.491293,1.390689
1490388775.960111,1.468817
1490388777.366425,1.406314
1490388778.772739,1.406314
1490388780.225931,1.453192
1490388781.632245,1.406314
1490388783.085437,1.453192
1490388784.585505,1.500069
1490388786.038697,1.453192
1490388787.491889,1.453192
1490388788.898203,1.406314
1490388790.382646,1.484443
1490388791.851463,1.468817
1490388793.257777,1.406314
1490388794.710969,1.453192
1490388796.132909,1.42194
1490388797.539223,1.406314
1490388798.898661,1.359437
1490388800.289349,1.390689
1490388801.648787,1.359437
1490388802.851967,1.20318
1490388804.211404,1.359437
1490388805.602093,1.390689
1490388806.899027,1.296934
1490388808.27409,1.375063
1490388809.414767,1.140677
1490388810.805456,1.390689
1490388812.227396,1.42194
1490388813.602459,1.375063
1490388815.180656,1.578197
1490388827.009322,1.20318
1490388828.25938,1.250057
1490388829.446934,1.187554
1490388830.712617,1.265683
1490388831.993926,1.281309
1490388833.275234,1.281309
1490388834.525291,1.250057
1490388835.540963,1.015671
1490388836.603512,1.062549
1490388837.962949,1.359437
1490388839.431766,1.468817
1490388840.822455,1.390689
