1490388249.045367,1.406314
1490388250.357927,1.31256
1490388251.764241,1.406314
1490388253.108052,1.343812
1490388254.389361,1.281309
1490388255.764424,1.375063
1490388257.123861,1.359437
1490388258.483299,1.359437
1490388260.04587,1.562572
1490388261.24905,1.20318
1490388262.311599,1.062549
1490388263.483527,1.171929
1490388264.796088,1.31256
1490388265.968016,1.171929
1490388267.155571,1.187554
1490388268.405628,1.250057
1490388269.640059,1.234432
1490388270.843239,1.20318
1490388272.124548,1.281309
1490388273.421482,1.296934
1490388274.67154,1.250057
1490388283.937589,1.390689
1490388285.328277,1.390689
1490388286.70334,1.375063
1490388288.187783,1.484443
1490388289.594098,1.406314
1490388290.969161,1.375063
1490388292.391101,1.42194
1490388293.766164,1.375063
1490388295.172478,1.406314
1490388296.625669,1.453192
1490388297.93823,1.31256
1490388299.344544,1.406314
1490388300.797735,1.453192
1490388302.20405,1.406314
1490388303.672867,1.468817
1490388305.063556,1.390689
1490388306.36049,1.296934
1490388307.798056,1.437566
1490388309.173119,1.375063
1490388310.532556,1.359437
1490388311.985748,1.453192
1490388313.392062,1.406314
1490388320.689271,0.9062915
1490388326.642668,1.031297
1490388327.689591,1.046923
1490388328.705263,1.015671
1490388329.705309,1.000046
1490388330.627226,0.9219173
1490388331.564769,0.9375429
1490388332.549189,0.9844201
1490388333.611737,1.062549
1490388334.76804,1.156303
1490388335.877466,1.109426
1490388337.065021,1.187554
1490388338.330703,1.265683
1490388339.627638,1.296934
1490388340.799567,1.171929
1490388342.112127,1.31256
1490388343.48719,1.375063
1490388344.877878,1.390689
1490388346.206064,1.328186
1490388347.549875,1.343812
1490388348.878061,1.328186
1490388350.221873,1.343812
1490388351.628187,1.406314
1490388352.956373,1.328186
1490388354.347062,1.390689
1490388355.73775,1.390689
1490388357.144065,1.406314
1490388358.519128,1.375063
1490388359.909816,1.390689
1490388361.316131,1.406314
1490388362.753696,1.437566
1490388364.144385,1.390689
1490388365.488197,1.343812
1490388366.910137,1.42194
1490388368.347703,1.437566
1490388369.675888,1.328186
1490388371.066577,1.390689
1490388372.347886,1.281309
1490388373.566691,1.218806
1490388374.832374,1.265683
1490388375.973052,1.140677
1490388377.176232,1.20318
1490388378.395037,1.218806
1490388379.520089,1.125051
1490388380.707643,1.187554
1490388381.926449,1.218806
1490388383.051501,1.125051
1490388384.270306,1.218806
1490388385.489112,1.218806
1490388386.614164,1.125051
1490388387.832969,1.218806
1490388389.161155,1.328186
1490388390.426838,1.265683
1490388391.755024,1.328186
1490388393.114461,1.359437
1490388394.458273,1.343812
1490388395.677078,1.218806
1490388397.005264,1.328186
1490388398.22407,1.218806
1490388399.489753,1.265683
1490388400.771062,1.281309
1490388402.021119,1.250057
1490388403.286802,1.265683
1490388404.646239,1.359437
1490388405.943173,1.296934
1490388407.208856,1.265683
1490388408.521416,1.31256
1490388409.818351,1.296934
1490388411.068408,1.250057
1490388412.318465,1.250057
1490388413.662277,1.343812
1490388414.943585,1.281309
1490388416.099888,1.156303
1490388417.349946,1.250057
1490388418.678131,1.328186
1490388419.85006,1.171929
1490388421.05324,1.20318
1490388422.287672,1.234432
1490388423.428349,1.140677
1490388424.5534,1.125051
1490388425.772206,1.218806
1490388426.881632,1.109426
1490388427.991058,1.109426
1490388429.194238,1.20318
1490388430.459921,1.265683
1490388431.631849,1.171929
1490388432.803778,1.171929
1490388434.038209,1.234432
1490388435.163261,1.125051
1490388436.33519,1.171929
1490388437.553995,1.218806
1490388438.694673,1.140677
1490388439.960356,1.265683
1490388441.272916,1.31256
1490388442.46047,1.187554
1490388443.726153,1.265683
1490388445.038713,1.31256
1490388446.28877,1.250057
1490388447.60133,1.31256
1490388448.929516,1.328186
1490388450.304579,1.375063
1490388451.710893,1.406314
1490388453.117208,1.406314
1490388454.445394,1.328186
1490388455.836082,1.390689
1490388457.086139,1.250057
1490388458.414325,1.328186
1490388459.789388,1.375063
1490388460.976943,1.187554
1490388462.180123,1.20318
1490388463.602063,1.42194
1490388464.883371,1.281309
1490388466.180306,1.296934
1490388467.570994,1.390689
1490388468.883554,1.31256
1490388470.32112,1.437566
1490388471.696183,1.375063
1490388473.039995,1.343812
1490388474.430683,1.390689
1490388475.743243,1.31256
1490388477.133932,1.390689
1490388478.524621,1.390689
1490388479.915309,1.390689
1490388481.352875,1.437566
1490388482.712312,1.359437
1490388484.134253,1.42194
1490388485.509315,1.375063
1490388486.618741,1.109426
1490388487.696916,1.078174
1490388489.087604,1.390689
1490388490.447042,1.359437
1490388491.853356,1.406314
1490388493.165916,1.31256
1490388494.525353,1.359437
1490388495.962919,1.437566
1490388497.275479,1.31256
1490388498.603665,1.328186
1490388500.041231,1.437566
1490388501.463171,1.42194
1490388502.838234,1.375063
1490388504.322677,1.484443
1490388505.713365,1.390689
1490388507.197808,1.484443
1490388508.635374,1.437566
1490388510.07294,1.437566
1490388511.510506,1.437566
1490388512.948071,1.437566
1490388514.401263,1.453192
1490388515.776326,1.375063
1490388517.135763,1.359437
1490388518.667083,1.53132
1490388520.02652,1.359437
1490388521.417209,1.390689
1490388522.901652,1.484443
1490388524.339218,1.437566
1490388525.823661,1.484443
1490388527.32373,1.500069
1490388528.714418,1.390689
1490388530.136358,1.42194
1490388531.558298,1.42194
1490388533.027116,1.468817
1490388534.527184,1.500069
1490388535.933499,1.406314
1490388537.402316,1.468817
1490388538.871133,1.468817
1490388540.214945,1.343812
1490388541.590008,1.375063
