1490387059.725301,1.187554
1490387061.00661,1.281309
1490387062.194164,1.187554
1490387063.459847,1.265683
1490387064.694278,1.234432
1490387066.100593,1.406314
1490387067.553784,1.453192
1490387068.99135,1.437566
1490387070.397665,1.406314
1490387071.72585,1.328186
1490387072.991533,1.265683
1490387074.272842,1.281309
1490387075.554151,1.281309
1490387076.835459,1.281309
1490387103.602309,0.9375429
1490387104.602355,1.000046
1490387105.618027,1.015671
1490387106.711827,1.0938
1490387107.86813,1.156303
1490387109.040058,1.171929
1490387110.321367,1.281309
1490387111.649553,1.328186
1490387112.962113,1.31256
1490387120.649965,1.20318
1490387121.853145,1.20318
1490387135.791283,1.31256
1490387137.056966,1.265683
1490387138.291397,1.234432
1490387139.603957,1.31256
1490387140.97902,1.375063
1490387152.901441,1.343812
1490387154.229627,1.328186
1490387155.557813,1.328186
1490387156.948501,1.390689
1490387158.370441,1.42194
1490387159.792382,1.42194
1490387161.198696,1.406314
1490387162.620636,1.42194
1490387163.870693,1.250057
1490387165.167628,1.296934
1490387166.589568,1.42194
1490387168.042759,1.453192
1490387169.417822,1.375063
1490387170.839762,1.42194
1490387172.246077,1.406314
1490387173.558637,1.31256
1490387174.902448,1.343812
1490387176.261885,1.359437
1490387177.511943,1.250057
1490387178.668246,1.156303
1490387179.980806,1.31256
1490387181.308991,1.328186
1490387182.527797,1.218806
1490387183.79348,1.265683
1490387194.215832,1.31256
1490387195.544018,1.328186
1490387196.950332,1.406314
1490387198.325395,1.375063
1490387199.637955,1.31256
1490387201.013018,1.375063
1490387202.294327,1.281309
1490387236.452141,1.20318
1490387237.670947,1.218806
1490387250.890302,1.375063
1490387252.327868,1.437566
1490387253.640428,1.31256
1490387254.984239,1.343812
1490387256.406179,1.42194
1490387257.843745,1.437566
1490387259.203182,1.359437
1490387260.578245,1.375063
1490387261.906431,1.328186
1490387263.250242,1.343812
1490387264.562803,1.31256
1490387265.828485,1.265683
1490387267.078543,1.250057
1490387268.3286,1.250057
1490387269.547406,1.218806
1490387270.719334,1.171929
1490387271.813134,1.0938
1490387272.906934,1.0938
1490387274.156992,1.250057
1490387275.4383,1.281309
1490387276.766486,1.328186
1490387278.079046,1.31256
1490387279.344729,1.265683
1490387280.594786,1.250057
1490387281.876095,1.281309
1490387283.048024,1.171929
1490387284.344958,1.296934
1490387285.68877,1.343812
1490387286.860698,1.171929
1490387288.110755,1.250057
1490387289.423316,1.31256
1490387290.595244,1.171929
1490387291.798424,1.20318
1490387293.048481,1.250057
1490387294.204784,1.156303
1490387295.392339,1.187554
1490387296.658022,1.265683
1490387297.861202,1.20318
1490387299.173762,1.31256
1490387300.486322,1.31256
1490387301.752005,1.265683
1490387303.048939,1.296934
1490387304.298996,1.250057
1490387305.549054,1.250057
1490387306.814737,1.265683
1490387308.064794,1.250057
1490387309.2836,1.218806
1490387310.611785,1.328186
1490387311.955597,1.343812
1490387313.205654,1.250057
1490387314.518214,1.31256
1490387315.815149,1.296934
1490387317.080832,1.265683
1490387318.393392,1.31256
1490387319.659075,1.265683
1490387320.893506,1.234432
1490387322.174815,1.281309
1490387323.471749,1.296934
1490387324.690555,1.218806
1490387325.909361,1.218806
1490387327.175044,1.265683
1490387328.425101,1.250057
1490387329.659532,1.234432
1490387330.956467,1.296934
1490387332.237775,1.281309
1490387333.456581,1.218806
