1490388844.869515,1.359437
1490388846.338332,1.468817
1490388847.744647,1.406314
1490388849.104084,1.359437
1490388850.510398,1.406314
1490388851.85421,1.343812
1490388853.323027,1.468817
1490388854.713716,1.390689
1490388856.026276,1.31256
1490388857.463841,1.437566
1490388858.838904,1.375063
1490388860.260844,1.42194
1490388861.526527,1.265683
1490388862.823462,1.296934
1490388864.151648,1.328186
1490388865.464208,1.31256
1490388866.839271,1.375063
1490388868.089328,1.250057
1490388869.448765,1.359437
1490388870.792577,1.343812
1490388872.089511,1.296934
1490388873.433322,1.343812
1490388874.620877,1.187554
1490388875.964688,1.343812
1490388877.277248,1.31256
1490388878.605434,1.328186
1490388885.94952,1.296934
1490388887.26208,1.31256
1490388888.574641,1.31256
1490388889.902826,1.328186
1490388891.168509,1.265683
1490388892.465444,1.296934
1490388893.778004,1.31256
1490388895.028061,1.250057
1490388896.387498,1.359437
1490388897.715684,1.328186
1490388899.028244,1.31256
1490388900.387681,1.359437
1490388901.762744,1.375063
1490388903.122181,1.359437
1490388904.497244,1.375063
1490388905.809804,1.31256
1490388907.13799,1.328186
1490388908.466176,1.328186
1490388909.825613,1.359437
1490388911.200676,1.375063
1490388912.513236,1.31256
1490388913.872674,1.359437
1490388915.216485,1.343812
1490388916.513419,1.296934
1490388917.872857,1.359437
1490388919.201042,1.328186
1490388920.591731,1.390689
1490388928.779606,1.375063
1490388930.170295,1.390689
1490388931.49848,1.328186
1490388932.857918,1.359437
1490388934.154852,1.296934
1490388935.561166,1.406314
1490388937.045609,1.484443
1490388938.233164,1.187554
1490388939.483221,1.250057
1490388940.686401,1.20318
1490388941.873955,1.187554
1490388943.092761,1.218806
1490388944.327193,1.234432
1490388945.592875,1.265683
1490388946.811681,1.218806
1490388947.921107,1.109426
1490388949.093036,1.171929
1490388950.077456,0.9844201
1490388951.15563,1.078174
1490388952.390062,1.234432
1490388953.577616,1.187554
1490388954.483907,0.9062915
1490388955.608959,1.125051
1490388971.484686,0.76566
1490388972.297223,0.8125372
1490388973.125386,0.8281629
1490388973.969174,0.8437886
1490388974.844214,0.8750401
1490388975.781757,0.9375429
1490388976.7193,0.9375429
1490388977.688095,0.9687943
1490388978.68814,1.000046
1490388979.860069,1.171929
1490388981.094501,1.234432
1490388982.328932,1.234432
1490388983.563364,1.234432
1490388984.641538,1.078174
1490388985.672835,1.031297
1490388986.766635,1.0938
1490388988.17295,1.406314
1490388989.548012,1.375063
1490388990.969953,1.42194
1490388992.173133,1.20318
1490388993.235681,1.062549
1490388994.360733,1.125051
1490388995.61079,1.250057
1490388996.735842,1.125051
1490388997.829642,1.0938
1490388998.970319,1.140677
1490389000.032867,1.062549
1490389001.095416,1.062549
1490389002.251719,1.156303
1490389003.517402,1.265683
1490389004.673705,1.156303
1490389005.955014,1.281309
1490389006.908182,0.9531686
1490389007.845725,0.9375429
1490389008.673888,0.8281629
1490389009.627057,0.9531686
1490389010.595851,0.9687943
1490389011.517768,0.9219173
1490389012.502188,0.9844201
1490389013.455357,0.9531686
1490389014.455403,1.000046
1490389015.533577,1.078174
1490389035.47199,1.468817
1490389036.862678,1.390689
1490389038.253367,1.390689
1490389039.675307,1.42194
1490389040.925364,1.250057
1490389042.25355,1.328186
1490389043.659864,1.406314
1490389045.034927,1.375063
1490389046.316236,1.281309
1490389047.550668,1.234432
1490389048.613216,1.062549
1490389049.785145,1.171929
1490389051.066453,1.281309
1490389052.363388,1.296934
1490389053.597819,1.234432
1490389054.910379,1.31256
1490389056.254191,1.343812
1490389057.64488,1.390689
1490389058.95744,1.31256
1490389060.395005,1.437566
1490389061.879448,1.484443
1490389063.348266,1.468817
1490389077.286404,1.437566
1490389078.723969,1.437566
1490389080.052155,1.328186
1490389081.489721,1.437566
1490389082.942913,1.453192
1490389084.317976,1.375063
1490389085.755541,1.437566
1490389087.114979,1.359437
1490389088.302533,1.187554
1490389089.521339,1.218806
1490389090.97453,1.453192
1490389092.349593,1.375063
1490389093.615276,1.265683
1490389095.005965,1.390689
1490389096.224771,1.218806
1490389097.599833,1.375063
1490389098.959271,1.359437
1490389100.271831,1.31256
1490389101.678145,1.406314
1490389103.068834,1.390689
1490389104.443897,1.375063
1490389105.865837,1.42194
1490389107.272151,1.406314
1490389108.600337,1.328186
1490389109.959774,1.359437
1490389111.350463,1.390689
1490389112.741152,1.390689
1490389114.163092,1.42194
1490389115.538155,1.375063
1490389116.835089,1.296934
1490389118.194526,1.359437
1490389119.491461,1.296934
1490389120.819646,1.328186
1490389122.225961,1.406314
1490389123.569772,1.343812
1490389124.929209,1.359437
1490389126.319898,1.390689
1490389127.648084,1.328186
1490389129.023147,1.375063
1490389130.476338,1.453192
1490389131.773273,1.296934
1490389133.13271,1.359437
1490389134.523399,1.390689
1490389135.835959,1.31256
1490389137.273525,1.437566
1490389138.539207,1.265683
1490389139.711136,1.171929
1490389141.054948,1.343812
