1490387944.672059,1.343812
1490387945.890865,1.218806
1490387947.140922,1.250057
1490387948.594114,1.453192
1490387949.859797,1.265683
1490387951.141105,1.281309
1490387952.516168,1.375063
1490387953.7506,1.234432
1490387955.078785,1.328186
1490387956.344468,1.265683
1490387957.438268,1.0938
1490387958.610197,1.171929
1490387959.7665,1.156303
1490387960.766546,1.000046
1490387961.782217,1.015671
1490387962.813514,1.031297
1490387963.81356,1.000046
1490387964.829232,1.015671
1490387965.938658,1.109426
1490387967.126212,1.187554
1490387968.313766,1.187554
1490387969.470069,1.156303
1490387970.673249,1.20318
1490387971.860804,1.187554
1490387973.079609,1.218806
1490387974.345292,1.265683
1490387975.735981,1.390689
1490388026.988327,1.046923
1490388028.097753,1.109426
1490388029.160301,1.062549
1490388030.129096,0.9687943
1490388031.144767,1.015671
1490388032.129187,0.9844201
1490388033.082356,0.9531686
1490388034.004273,0.9219173
1490388034.92619,0.9219173
1490388035.894985,0.9687943
1490388036.910656,1.015671
1490388037.801322,0.8906658
1490388038.738865,0.9375429
1490388039.676408,0.9375429
1490388040.613951,0.9375429
1490388041.645248,1.031297
1490388042.864054,1.218806
1490388044.207865,1.343812
1490388045.582928,1.375063
1490388046.723605,1.140677
1490388047.80178,1.078174
1490388049.00496,1.20318
1490388056.802192,1.296934
1490388058.130378,1.328186
1490388059.39606,1.265683
1490388060.646118,1.250057
1490388062.083683,1.437566
1490388063.505624,1.42194
1490388065.021318,1.515694
1490388066.521387,1.500069
1490388067.865198,1.343812
1490388069.365267,1.500069
1490388070.818458,1.453192
1490388072.256024,1.437566
1490388073.537333,1.281309
1490388075.068653,1.53132
1490388076.568722,1.500069
1490388078.084416,1.515694
1490388079.553233,1.468817
1490388081.084553,1.53132
1490388082.568996,1.484443
1490388083.944059,1.375063
1490388085.365999,1.42194
1490388086.662934,1.296934
1490388088.053622,1.390689
1490388089.506814,1.453192
1490388090.991257,1.484443
1490388092.4757,1.484443
1490388093.991394,1.515694
1490388095.444586,1.453192
1490388096.725894,1.281309
1490388097.975951,1.250057
1490388099.36664,1.390689
1490388100.757329,1.390689
1490388102.179269,1.42194
1490388103.679338,1.500069
1490388105.085652,1.406314
1490388106.320083,1.234432
1490388107.398258,1.078174
1490388108.679566,1.281309
1490388109.913998,1.234432
1490388111.226558,1.31256
1490388112.585995,1.359437
1490388113.961058,1.375063
1490388115.351747,1.390689
1490388116.758061,1.406314
1490388118.14875,1.390689
1490388119.57069,1.42194
1490388121.055133,1.484443
1490388122.461447,1.406314
1490388123.774007,1.31256
1490388125.242825,1.468817
1490388126.664765,1.42194
1490388127.821068,1.156303
1490388129.118002,1.296934
1490388130.461813,1.343812
1490388131.743122,1.281309
1490388133.102559,1.359437
1490388134.493248,1.390689
1490388135.790182,1.296934
1490388137.133994,1.343812
1490388138.540308,1.406314
1490388139.930997,1.390689
1490388141.337311,1.406314
1490388142.743626,1.406314
1490388144.071811,1.328186
1490388145.509377,1.437566
1490388146.946943,1.437566
1490388148.30638,1.359437
1490388149.712695,1.406314
1490388151.103383,1.390689
1490388152.494072,1.390689
1490388153.916012,1.42194
1490388155.322326,1.406314
1490388156.728641,1.406314
1490388158.166207,1.437566
1490388159.510018,1.343812
1490388160.869455,1.359437
1490388162.228893,1.359437
1490388170.385516,1.453192
1490388171.776205,1.390689
1490388173.135642,1.359437
1490388174.588833,1.453192
1490388175.963896,1.375063
1490388177.292082,1.328186
1490388178.667145,1.375063
1490388179.901577,1.234432
1490388181.073505,1.171929
1490388182.448568,1.375063
1490388183.854882,1.406314
1490388185.151817,1.296934
1490388186.52688,1.375063
1490388187.855066,1.328186
1490388189.089497,1.234432
1490388190.417683,1.328186
1490388191.730243,1.31256
1490388192.964674,1.234432
1490388194.230357,1.265683
1490388195.652297,1.42194
1490388197.058612,1.406314
1490388198.433675,1.375063
1490388199.824363,1.390689
1490388201.215052,1.390689
1490388202.465109,1.250057
1490388203.824547,1.359437
1490388205.230861,1.406314
1490388206.559047,1.328186
1490388208.012238,1.453192
1490388209.387301,1.375063
1490388210.746738,1.359437
1490388212.168679,1.42194
1490388213.51249,1.343812
1490388214.840676,1.328186
1490388216.215739,1.375063
1490388217.590802,1.375063
1490388218.965865,1.375063
1490388220.419056,1.453192
1490388221.794119,1.375063
1490388229.935117,1.265683
1490388231.263303,1.328186
1490388232.653991,1.390689
1490388233.9353,1.281309
1490388235.294737,1.359437
1490388236.732303,1.437566
1490388238.060489,1.328186
1490388239.451177,1.390689
1490388240.857492,1.406314
