1490390046.252633,1.265683
1490390047.50269,1.250057
1490390048.783998,1.281309
1490390050.112184,1.328186
1490390051.377867,1.265683
1490390052.75293,1.375063
1490390066.534811,1.281309
1490390067.847371,1.31256
1490390069.23806,1.390689
1490390070.519368,1.281309
1490390071.894431,1.375063
1490390073.269494,1.375063
1490390074.550803,1.281309
1490390075.660229,1.109426
1490390076.879035,1.218806
1490390078.191595,1.31256
1490390079.504155,1.31256
1490390103.239616,0.9687943
1490390104.255288,1.015671
1490390105.130328,0.8750401
1490390111.911888,1.015671
1490390112.943185,1.031297
1490390114.115114,1.171929
1490390115.33392,1.218806
1490390116.599603,1.265683
1490390117.880911,1.281309
1490390119.099717,1.218806
1490390120.318523,1.218806
1490390121.67796,1.359437
1490390123.146777,1.468817
1490390124.584343,1.437566
1490390125.896903,1.31256
1490390127.287592,1.390689
1490390128.709532,1.42194
1490390130.131472,1.42194
1490390131.428406,1.296934
1490390132.819095,1.390689
1490390134.303538,1.484443
1490390135.787981,1.484443
1490390137.272424,1.484443
1490390138.631861,1.359437
1490390140.069427,1.437566
1490390141.569496,1.500069
1490390143.100816,1.53132
1490390144.569633,1.468817
1490390145.92907,1.359437
1490390147.382262,1.453192
1490390148.929208,1.546946
1490390150.335522,1.406314
1490390151.882468,1.546946
1490390153.445039,1.562572
1490390154.882605,1.437566
1490390156.367048,1.484443
1490390157.773362,1.406314
1490390159.164051,1.390689
1490390160.648494,1.484443
1490390162.08606,1.437566
1490390163.586128,1.500069
1490390165.117449,1.53132
1490390166.508137,1.390689
1490390189.134173,1.031297
1490390190.212347,1.078174
1490390191.337399,1.125051
1490390192.493702,1.156303
1490390193.66563,1.171929
1490390194.837559,1.171929
1490390196.056365,1.218806
1490390197.275171,1.218806
1490390198.447099,1.171929
1490390199.744034,1.296934
1490390200.744079,1.000046
1490390207.650645,1.250057
1490390209.041334,1.390689
1490390210.385146,1.343812
1490390211.713331,1.328186
1490390212.99464,1.281309
1490390214.3072,1.31256
1490390215.682263,1.375063
1490390216.901069,1.218806
1490390218.104249,1.20318
1490390219.2293,1.125051
1490390220.229346,1.000046
1490390221.260643,1.031297
1490390222.635706,1.375063
1490390223.917015,1.281309
1490390225.198324,1.281309
1490390226.495258,1.296934
1490390227.72969,1.234432
1490390229.010998,1.281309
1490390230.35481,1.343812
1490390231.698621,1.343812
1490390232.964304,1.265683
1490390234.339367,1.375063
1490390235.683179,1.343812
1490390236.901984,1.218806
1490390238.245796,1.343812
1490390239.683362,1.437566
1490390241.167805,1.484443
1490390242.589745,1.42194
1490390244.042936,1.453192
1490390245.527379,1.484443
1490390246.902442,1.375063
1490390248.277505,1.375063
1490390249.668194,1.390689
1490390250.99638,1.328186
1490390252.168308,1.171929
1490390253.433991,1.265683
1490390254.7153,1.281309
1490390255.887228,1.171929
1490390257.059157,1.171929
1490390258.262337,1.20318
1490390259.481143,1.218806
1490390260.668697,1.187554
1490390261.871877,1.20318
1490390263.13756,1.265683
1490390264.387618,1.250057
1490390265.731429,1.343812
1490390267.153369,1.42194
1490390268.559684,1.406314
1490390270.012875,1.453192
1490390271.528569,1.515694
1490390272.95051,1.42194
1490390274.403701,1.453192
1490390275.888144,1.484443
1490390277.32571,1.437566
1490390278.763276,1.437566
1490390280.263344,1.500069
1490390281.669659,1.406314
1490390283.185353,1.515694
1490390284.716673,1.53132
1490390286.122988,1.406314
1490390287.529302,1.406314
1490390289.029371,1.500069
1490390290.451311,1.42194
1490390291.748245,1.296934
1490390292.935799,1.187554
1490390293.998348,1.062549
1490390295.170277,1.171929
1490390296.514088,1.343812
1490390297.951654,1.437566
1490390299.295465,1.343812
1490390300.639277,1.343812
1490390301.889334,1.250057
1490390303.186269,1.296934
1490390304.561332,1.375063
1490390305.95202,1.390689
1490390307.37396,1.42194
1490390308.733397,1.359437
1490390309.8897,1.156303
1490390311.327266,1.437566
1490390312.592949,1.265683
1490390313.889884,1.296934
1490390315.046186,1.156303
1490390316.233741,1.187554
1490390317.405669,1.171929
1490390318.483844,1.078174
1490390319.562018,1.078174
1490390320.655818,1.0938
1490390321.78087,1.125051
1490390322.890296,1.109426
1490390323.999721,1.109426
1490390325.17165,1.171929
1490390326.281076,1.109426
1490390327.421753,1.140677
1490390328.640559,1.218806
1490390329.796862,1.156303
1490390330.85941,1.062549
1490390331.890707,1.031297
1490390332.843876,0.9531686
1490390333.890799,1.046923
1490390334.937722,1.046923
1490390336.094025,1.156303
1490390337.297205,1.20318
1490390338.547262,1.250057
1490390339.687939,1.140677
1490390340.781739,1.0938
1490390341.938042,1.156303
