1492544275.957767,0.3869734
1492544275.973393,0.1996679
1492544275.989019,0.0006055832
1492544276.004645,-0.2214403
1492544276.02027,-0.4441137
1492544276.035896,-0.6309023
1492544276.051522,-0.7320967
1492544276.067147,-0.7193251
1492544276.082773,-0.5875463
1492544276.098399,-0.3685951
1492544276.114025,-0.1280718
1492544276.12965,0.05026627
1492544276.145276,0.08916283
1492544276.160902,-0.05937672
1492544276.176528,-0.3911448
1492544276.192153,-0.8537912
1492544276.207779,-1.36647
1492544276.223405,-1.842786
1492544276.23903,-2.214128
1492544276.254656,-2.443978
1492544276.270282,-2.511936
1492544276.285908,-2.422892
1492544276.301533,-2.189374
1492544276.317159,-1.847404
1492544276.332785,-1.45942
1492544276.34841,-1.07571
1492544276.364036,-0.7397289
1492544276.379662,-0.4514437
1492544276.395288,-0.1947317
1492544276.410913,0.0414505
1492544276.426539,0.2449484
1492544276.442165,0.3974943
1492544276.45779,0.4823942
1492544276.473416,0.4987679
1492544276.489042,0.470335
1492544276.504668,0.4261675
1492544276.520293,0.3958206
1492544276.535919,0.4056816
1492544276.551545,0.479557
1492544276.56717,0.6211433
1492544276.582796,0.8408966
1492544276.598422,1.12503
1492544276.614048,1.428454
1492544276.629673,1.697797
1492544276.645299,1.875028
1492544276.660925,1.942864
1492544276.67655,1.920681
1492544276.692176,1.847702
1492544276.707802,1.76186
1492544276.723428,1.670003
1492544276.739053,1.560485
1492544276.754679,1.415869
1492544276.770305,1.244816
1492544276.78593,1.063824
1492544276.801556,0.906991
1492544276.817182,0.7939873
1492544276.832808,0.7347822
1492544276.848433,0.7454109
1492544276.864059,0.8367453
1492544276.879685,1.014971
1492544276.89531,1.249672
1492544276.910936,1.467771
1492544276.926562,1.583338
1492544276.942188,1.521399
1492544276.957813,1.26681
1492544276.973439,0.8548317
1492544276.989065,0.3580637
1492544277.00469,-0.1604528
1492544277.020316,-0.6525316
1492544277.035942,-1.084457
1492544277.051568,-1.404585
1492544277.067193,-1.573779
1492544277.082819,-1.567655
1492544277.098445,-1.414392
1492544277.11407,-1.217246
1492544277.129696,-1.093396
1492544277.145322,-1.131105
1492544277.160948,-1.309428
1492544277.176573,-1.525532
1492544277.192199,-1.627046
1492544277.207825,-1.49523
1492544277.22345,-1.113708
1492544277.239076,-0.5534372
1492544277.254702,0.0628314
1492544277.270328,0.6125994
1492544277.285953,1.013344
1492544277.301579,1.227827
1492544277.317205,1.259078
1492544277.33283,1.13234
1492544277.348456,0.8985944
1492544277.364082,0.6175766
1492544277.379708,0.3630171
1492544277.395333,0.2040758
1492544277.410959,0.1743526
1492544277.426585,0.2678151
1492544277.44221,0.4328251
1492544277.457836,0.5781999
1492544277.473462,0.6217184
1492544277.489088,0.5353346
1492544277.504713,0.3593235
1492544277.520339,0.1871042
1492544277.535965,0.1352797
1492544277.55159,0.2763422
1492544277.567216,0.587925
1492544277.582842,0.9467885
1492544277.598468,1.167784
1492544277.614093,1.072378
1492544277.629719,0.5926077
1492544277.645345,-0.1917446
1492544277.66097,-1.05629
1492544277.676596,-1.71701
1492544277.692222,-1.971329
1492544277.707848,-1.756744
1492544277.723473,-1.20741
1492544277.739099,-0.559763
1492544277.754725,-0.0540204
1492544277.77035,0.165293
1492544277.785976,0.09628201
1492544277.801602,-0.1820793
1492544277.817228,-0.5576129
1492544277.832853,-0.9805619
1492544277.848479,-1.438892
1492544277.864105,-1.946723
1492544277.87973,-2.462416
1492544277.895356,-2.897558
1492544277.910982,-3.125473
1492544277.926608,-3.055606
1492544277.942233,-2.667398
1492544277.957859,-2.034733
1492544277.973485,-1.311634
1492544277.98911,-0.6634493
1492544278.004736,-0.2161319
1492544278.020362,-0.02167207
1492544278.035988,-0.05137682
1492544278.051613,-0.2211969
1492544278.067239,-0.4254187
1492544278.082865,-0.5688729
1492544278.09849,-0.5840871
1492544278.114116,-0.450992
1492544278.129742,-0.1791139
1492544278.145368,0.1943104
1492544278.160993,0.6199737
1492544278.176619,1.03725
1492544278.192245,1.375994
1492544278.20787,1.589164
1492544278.223496,1.654594
1492544278.239122,1.598224
1492544278.254748,1.454399
1492544278.270373,1.268285
1492544278.285999,1.071817
1492544278.301625,0.8694878
1492544278.31725,0.6669714
1492544278.332876,0.4702976
1492544278.348502,0.2938291
1492544278.364128,0.1249753
1492544278.379753,-0.04239134
1492544278.395379,-0.239159
1492544278.411005,-0.4634392
1492544278.42663,-0.6832014
1492544278.442256,-0.8233592
1492544278.457882,-0.8136573
