1492546971.081135,-8.666255
1492546971.096761,-10.61848
1492546971.112386,-12.5775
1492546971.128012,-14.54569
1492546971.143638,-16.47223
1492546971.159263,-18.25112
1492546971.174889,-19.75924
1492546971.190515,-20.93259
1492546971.206141,-21.76937
1492546971.221766,-22.31684
1492546971.237392,-22.60443
1492546971.253018,-22.58727
1492546971.268643,-22.1372
1492546971.284269,-21.12667
1492546971.299895,-19.52882
1492546971.315521,-17.49296
1492546971.331146,-15.32041
1492546971.346772,-13.35795
1492546971.362398,-11.84925
1492546971.378023,-10.84657
1492546971.393649,-10.20513
1492546971.409275,-9.674839
1492546971.424901,-8.98978
1492546971.440526,-7.935528
1492546971.456152,-6.353691
1492546971.471778,-4.122126
1492546971.487403,-1.176117
1492546971.503029,2.443462
1492546971.518655,6.544014
1492546971.534281,10.78071
1492546971.549906,14.72107
1492546971.565532,17.9756
1492546971.581158,20.28196
1492546971.596783,21.56786
1492546971.612409,21.90512
1492546971.628035,21.4249
1492546971.643661,20.2505
1492546971.659286,18.4813
1492546971.674912,16.20393
1492546971.690538,13.53631
1492546971.706163,10.64464
1492546971.721789,7.769173
1492546971.737415,5.186089
1492546971.753041,3.160728
1492546971.768666,1.881477
1492546971.784292,1.405598
1492546971.799918,1.659706
1492546971.815543,2.496578
1492546971.831169,3.762218
1492546971.846795,5.346951
1492546971.862421,7.15662
1492546971.878046,9.045097
1492546971.893672,10.77003
1492546971.909298,12.02014
1492546971.924923,12.53868
1492546971.940549,12.24119
1492546971.956175,11.25491
1492546971.971801,9.868847
1492546971.987426,8.383934
1492546972.003052,6.986797
1492546972.018678,5.695522
1492546972.034303,4.441898
1492546972.049929,3.169926
1492546972.065555,1.911385
1492546972.081181,0.7583771
1492546972.096806,-0.1878052
1492546972.112432,-0.879261
1492546972.128058,-1.339767
1492546972.143683,-1.63171
1492546972.159309,-1.816219
1492546972.174935,-1.941181
1492546972.190561,-2.008747
1492546972.206186,-2.006336
1492546972.221812,-1.907539
1492546972.237438,-1.695354
1492546972.253063,-1.380943
1492546972.268689,-1.017742
1492546972.284315,-0.6957283
1492546972.299941,-0.5044136
1492546972.315566,-0.4965019
1492546972.331192,-0.6484833
1492546972.346818,-0.8795547
1492546972.362443,-1.102276
1492546972.378069,-1.244717
1492546972.393695,-1.307316
1492546972.409321,-1.32756
1492546972.424946,-1.337864
1492546972.440572,-1.34111
1492546972.456198,-1.308769
1492546972.471823,-1.222855
1492546972.487449,-1.104137
1492546972.503075,-1.001354
1492546972.518701,-0.9601974
1492546972.534326,-0.9784317
1492546972.549952,-0.9984627
1492546972.565578,-0.9178772
1492546972.581203,-0.6826019
1492546972.596829,-0.3003922
1492546972.612455,0.1273537
1492546972.628081,0.4529915
1492546972.643706,0.5438766
1492546972.659332,0.3441467
1492546972.674958,-0.1102486
1492546972.690583,-0.7131996
1492546972.706209,-1.32523
1492546972.721835,-1.844013
1492546972.737461,-2.192703
1492546972.753086,-2.33577
1492546972.768712,-2.267086
1492546972.784338,-1.989166
1492546972.799963,-1.524345
1492546972.815589,-0.9178886
1492546972.831215,-0.2370682
1492546972.846841,0.4392014
1492546972.862466,1.002792
1492546972.878092,1.379452
1492546972.893718,1.523228
1492546972.909343,1.455696
1492546972.924969,1.252975
1492546972.940595,1.02647
1492546972.956221,0.8801308
1492546972.971846,0.8574333
1492546972.987472,0.9257088
1492546973.003098,1.002613
1492546973.018723,1.017887
1492546973.034349,0.9426384
1492546973.049975,0.800148
1492546973.065601,0.6737213
1492546973.081226,0.619976
1492546973.096852,0.6626701
1492546973.112478,0.7774925
1492546973.128103,0.9056129
1492546973.143729,0.9933529
1492546973.159355,1.006477
1492546973.174981,0.9409866
1492546973.190606,0.8062115
1492546973.206232,0.6339016
1492546973.221858,0.4459286
1492546973.237484,0.2756577
1492546973.253109,0.1227169
1492546973.268735,-0.03147888
1492546973.284361,-0.2153912
1492546973.299986,-0.441206
1492546973.315612,-0.6856918
1492546973.331238,-0.8998394
1492546973.346864,-1.025209
1492546973.362489,-1.060621
1492546973.378115,-1.058216
1492546973.393741,-1.099964
1492546973.409366,-1.244913
1492546973.424992,-1.479218
1492546973.440618,-1.713896
1492546973.456244,-1.828707
1492546973.471869,-1.737679
1492546973.487495,-1.418383
1492546973.503121,-0.9473114
1492546973.518746,-0.4356251
1492546973.534372,0.01654053
1492546973.549998,0.3373528
1492546973.565624,0.5170059
1492546973.581249,0.5717506
1492546973.596875,0.537672
1492546973.612501,0.4589367
1492546973.628126,0.3708935
1492546973.643752,0.2909565
1492546973.659378,0.2091675
1492546973.675004,0.1204052
1492546973.690629,0.02681541
1492546973.706255,-0.03581429
1492546973.721881,-0.0200367
1492546973.737506,0.1174126
1492546973.753132,0.3601856
1492546973.768758,0.6255035
1492546973.784384,0.7912102
1492546973.800009,0.7584572
1492546973.815635,0.5194035
1492546973.831261,0.1582947
1492546973.846886,-0.1766548
1492546973.862512,-0.3485603
1492546973.878138,-0.3005714
1492546973.893764,-0.07918549
1492546973.909389,0.1924076
1492546973.925015,0.3888683
1492546973.940641,0.4410095
1492546973.956266,0.3432274
1492546973.971892,0.1496601
1492546973.987518,-0.06076241
1492546974.003144,-0.2402954
1492546974.018769,-0.3847256
1492546974.034395,-0.5245667
1492546974.050021,-0.7006016
1492546974.065646,-0.945919
1492546974.081272,-1.24328
1492546974.096898,-1.538557
1492546974.112524,-1.770346
1492546974.128149,-1.878408
1492546974.143775,-1.832693
1492546974.159401,-1.645523
1492546974.175026,-1.363201
1492546974.190652,-1.027908
1492546974.206278,-0.6886482
1492546974.221904,-0.3954906
1492546974.237529,-0.1873417
1492546974.253155,-0.08171463
1492546974.268781,-0.06323242
1492546974.284406,-0.07898331
1492546974.300032,-0.0508461
1492546974.315658,0.08676147
1492546974.331284,0.3612614
1492546974.346909,0.731781
1492546974.362535,1.104612
1492546974.378161,1.364939
1492546974.393786,1.43807
1492546974.409412,1.322363
1492546974.425038,1.089352
1492546974.440664,0.8563538
1492546974.456289,0.7217636
1492546974.471915,0.7352104
1492546974.487541,0.8695412
1492546974.503166,1.037153
1492546974.518792,1.120613
1492546974.534418,1.023087
1492546974.550044,0.7276497
1492546974.565669,0.2882156
1492546974.581295,-0.1672745
1492546974.596921,-0.5026321
1492546974.612546,-0.6485176
1492546974.628172,-0.619257
1492546974.643798,-0.4983387
1492546974.659424,-0.3736134
1492546974.675049,-0.3045483
1492546974.690675,-0.2788525
1492546974.706301,-0.2603455
1492546974.721926,-0.2116547
1492546974.737552,-0.1344376
1492546974.753178,-0.0668087
1492546974.768804,-0.05197525
1492546974.784429,-0.09385681
1492546974.800055,-0.1656265
1492546974.815681,-0.2351704
1492546974.831306,-0.3016663
1492546974.846932,-0.4104786
1492546974.862558,-0.6094418
1492546974.878184,-0.90242
1492546974.893809,-1.235165
1492546974.909435,-1.505953
1492546974.925061,-1.622774
1492546974.940686,-1.552492
1492546974.956312,-1.335667
1492546974.971938,-1.059549
1492546974.987564,-0.8119812
1492546975.003189,-0.6347923
1492546975.018815,-0.5340424
1492546975.034441,-0.4869347
1492546975.050066,-0.4597378
1492546975.065692,-0.4249077
1492546975.081318,-0.3665218
1492546975.096944,-0.2674847
1492546975.112569,-0.1116924
1492546975.128195,0.1085567
1492546975.143821,0.3993244
1492546975.159446,0.74123
1492546975.175072,1.076836
1492546975.190698,1.336792
1492546975.206324,1.446495
1492546975.221949,1.365902
1492546975.237575,1.124203
1492546975.253201,0.8210716
1492546975.268826,0.5756493
1492546975.284452,0.4963398
1492546975.300078,0.6102104
1492546975.315704,0.8569069
1492546975.331329,1.119778
