1492546127.136254,1.157772
1492546127.15188,0.9567671
1492546127.167505,0.7173887
1492546127.183131,0.5007856
1492546127.198757,0.4002939
1492546127.214382,0.45881
1492546127.230008,0.6294301
1492546127.245634,0.7974434
1492546127.26126,0.8463534
1492546127.276885,0.7238433
1492546127.292511,0.468542
1492546127.308137,0.1742858
1492546127.323762,-0.06483048
1492546127.339388,-0.2068012
1492546127.355014,-0.2695686
1492546127.37064,-0.279866
1492546127.386265,-0.2463725
1492546127.401891,-0.1549836
1492546127.417517,-0.002502322
1492546127.433142,0.1667501
1492546127.448768,0.2623782
1492546127.464394,0.1985503
1492546127.48002,-0.03926742
1492546127.495645,-0.3591456
1492546127.511271,-0.6030734
1492546127.526897,-0.6137519
1492546127.542522,-0.3145553
1492546127.558148,0.2546728
1492546127.573774,0.9838419
1492546127.5894,1.753771
1492546127.605025,2.500729
1492546127.620651,3.205697
1492546127.636277,3.878244
1492546127.651902,4.510569
1492546127.667528,5.073816
1492546127.683154,5.533963
1492546127.69878,5.882129
1492546127.714405,6.149978
1492546127.730031,6.381989
1492546127.745657,6.597167
1492546127.761282,6.768494
1492546127.776908,6.828938
1492546127.792534,6.698132
1492546127.80816,6.305864
1492546127.823785,5.600124
1492546127.839411,4.533799
1492546127.855037,3.083816
1492546127.870662,1.282692
1492546127.886288,-0.7581167
1492546127.901914,-2.844741
1492546127.91754,-4.693227
1492546127.933165,-6.022604
1492546127.948791,-6.591536
1492546127.964417,-6.26479
1492546127.980042,-5.024179
1492546127.995668,-2.994903
1492546128.011294,-0.4248848
1492546128.02692,2.300994
1492546128.042545,4.715523
1492546128.058171,6.356755
1492546128.073797,6.851267
1492546128.089422,6.005075
1492546128.105048,3.844393
1492546128.120674,0.5538311
1492546128.1363,-3.589091
1492546128.151925,-8.28521
1492546128.167551,-13.21225
1492546128.183177,-18.0231
1492546128.198802,-22.34276
1492546128.214428,-25.81838
1492546128.230054,-28.17745
1492546128.24568,-29.32074
1492546128.261305,-29.33191
1492546128.276931,-28.4455
1492546128.292557,-26.9574
1492546128.308182,-25.13255
1492546128.323808,-23.1629
1492546128.339434,-21.16917
1492546128.35506,-19.22442
1492546128.370685,-17.3568
1492546128.386311,-15.52607
1492546128.401937,-13.64513
1492546128.417562,-11.57406
1492546128.433188,-9.213466
1492546128.448814,-6.5416
1492546128.46444,-3.657931
1492546128.480065,-0.7149178
1492546128.495691,2.118944
1492546128.511317,4.722294
1492546128.526942,7.021111
1492546128.542568,8.955191
1492546128.558194,10.45731
1492546128.57382,11.44071
1492546128.589445,11.82899
1492546128.605071,11.61246
1492546128.620697,10.8691
1492546128.636322,9.74778
1492546128.651948,8.398941
1492546128.667574,6.955177
1492546128.6832,5.519206
1492546128.698825,4.222192
1492546128.714451,3.230487
1492546128.730077,2.769838
1492546128.745703,3.062305
1492546128.761328,4.262697
1492546128.776954,6.402337
1492546128.79258,9.367806
1492546128.808205,12.9368
1492546128.823831,16.8164
1492546128.839457,20.7021
1492546128.855083,24.3108
1492546128.870708,27.40017
1492546128.886334,29.7702
1492546128.90196,31.27968
1492546128.917585,31.85476
1492546128.933211,31.50531
1492546128.948837,30.3391
1492546128.964463,28.53815
1492546128.980088,26.33501
1492546128.995714,23.92649
1492546129.01134,21.44021
1492546129.026965,18.89469
1492546129.042591,16.23074
1492546129.058217,13.3633
1492546129.073843,10.24624
1492546129.089468,6.916372
1492546129.105094,3.485477
1492546129.12072,0.1329603
1492546129.136345,-2.924669
1492546129.151971,-5.462078
1492546129.167597,-7.279379
1492546129.183223,-8.242616
1492546129.198848,-8.307796
1492546129.214474,-7.546792
1492546129.2301,-6.124842
1492546129.245725,-4.24702
1492546129.261351,-2.138659
1492546129.276977,-0.0323391
1492546129.292603,1.835679
1492546129.308228,3.234472
1492546129.323854,3.964331
1492546129.33948,3.901804
1492546129.355105,3.049982
1492546129.370731,1.539296
1492546129.386357,-0.402389
1492546129.401983,-2.498127
1492546129.417608,-4.498878
1492546129.433234,-6.205943
1492546129.44886,-7.47611
1492546129.464485,-8.216235
1492546129.480111,-8.381602
1492546129.495737,-8.012319
1492546129.511363,-7.235029
1492546129.526988,-6.245501
1492546129.542614,-5.253998
1492546129.55824,-4.479561
1492546129.573865,-4.118177
1492546129.589491,-4.326257
1492546129.605117,-5.223907
1492546129.620743,-6.869482
1492546129.636368,-9.247333
1492546129.651994,-12.26597
1492546129.66762,-15.71696
1492546129.683245,-19.28864
1492546129.698871,-22.61993
1492546129.714497,-25.35911
1492546129.730123,-27.23245
1492546129.745748,-28.07112
1492546129.761374,-27.85142
1492546129.777,-26.69406
1492546129.792625,-24.86355
1492546129.808251,-22.59862
1492546129.823877,-20.07198
1492546129.839503,-17.418
1492546129.855128,-14.74282
1492546129.870754,-12.11179
1492546129.88638,-9.577178
1492546129.902005,-7.185813
1492546129.917631,-4.999203
1492546129.933257,-3.21821
1492546129.948883,-1.949076
1492546129.964508,-1.245586
1492546129.980134,-1.166104
1492546129.99576,-1.747795
1492546130.011385,-2.955472
1492546130.027011,-4.680227
1492546130.042637,-6.765019
1492546130.058263,-9.064132
1492546130.073888,-11.62739
1492546130.089514,-14.29869
1492546130.10514,-16.73708
1492546130.120765,-18.50093
1492546130.136391,-19.06298
1492546130.152017,-17.86006
1492546130.167643,-14.39386
1492546130.183268,-8.405042
1492546130.198894,-0.02297235
1492546130.21452,9.967853
1492546130.230145,20.707
1492546130.245771,31.38956
1492546130.261397,41.33815
1492546130.277023,49.32799
1492546130.292648,54.01395
1492546130.308274,54.46315
1492546130.3239,50.69085
1492546130.339525,45.11954
1492546130.355151,38.91039
1492546130.370777,32.5691
1492546130.386403,26.3488
1492546130.402028,19.98113
1492546130.417654,13.62995
1492546130.43328,7.660956
1492546130.448905,2.473504
1492546130.464531,-1.634373
1492546130.480157,-4.580781
1492546130.495783,-6.728226
1492546130.511408,-8.32567
1492546130.527034,-9.511628
1492546130.54266,-10.37317
1492546130.558285,-10.90812
1492546130.573911,-11.05787
1492546130.589537,-10.72468
1492546130.605163,-9.832582
1492546130.620788,-8.426822
1492546130.636414,-6.868729
1492546130.65204,-5.42492
1492546130.667665,-4.254728
1492546130.683291,-3.42976
1492546130.698917,-2.916317
1492546130.714543,-2.600039
1492546130.730168,-2.321494
1492546130.745794,-1.925877
1492546130.76142,-1.348549
1492546130.777045,-0.765738
1492546130.792671,-0.3334928
1492546130.808297,-0.1376963
1492546130.823923,-0.1774278
1492546130.839548,-0.3423982
1492546130.855174,-0.47013
1492546130.8708,-0.4276896
1492546130.886425,-0.1908031
1492546130.902051,0.1124763
1492546130.917677,0.2129016
1492546130.933303,-0.06351328
1492546130.948928,-0.7130995
1492546130.964554,-1.560413
1492546130.98018,-2.32812
1492546130.995806,-2.79195
1492546131.011431,-2.874784
1492546131.027057,-2.658641
1492546131.042683,-2.327678
1492546131.058308,-2.092245
1492546131.073934,-2.0493
1492546131.08956,-2.179634
1492546131.105186,-2.367437
1492546131.120811,-2.472915
1492546131.136437,-2.409585
1492546131.152063,-2.16726
1492546131.167688,-1.811029
1492546131.183314,-1.450003
1492546131.19894,-1.200833
1492546131.214566,-1.15273
1492546131.230191,-1.353307
1492546131.245817,-1.794683
1492546131.261443,-2.436706
1492546131.277068,-3.182099
1492546131.292694,-3.907709
1492546131.30832,-4.458974
1492546131.323946,-4.688859
1492546131.339571,-4.505916
1492546131.355197,-3.923627
1492546131.370823,-3.065013
1492546131.386448,-2.110296
1492546131.402074,-1.245836
1492546131.4177,-0.591908
1492546131.433326,-0.1791749
1492546131.448951,0.06054783
1492546131.464577,0.2211494
1492546131.480203,0.3989563
1492546131.495828,0.6495004
1492546131.511454,0.9787025
1492546131.52708,1.366369
1492546131.542706,1.785748
1492546131.558331,2.213542
1492546131.573957,2.651661
1492546131.589583,3.100702
1492546131.605208,3.558044
1492546131.620834,4.033388
1492546131.63646,4.530231
1492546131.652086,5.048398
1492546131.667711,5.581306
1492546131.683337,6.085943
1492546131.698963,6.501088
1492546131.714588,6.768014
1492546131.730214,6.85519
1492546131.74584,6.788965
1492546131.761466,6.614036
1492546131.777091,6.386129
1492546131.792717,6.137019
1492546131.808343,5.864073
1492546131.823968,5.534774
1492546131.839594,5.134457
1492546131.85522,4.677723
1492546131.870846,4.200187
1492546131.886471,3.739027
1492546131.902097,3.283662
1492546131.917723,2.78535
1492546131.933348,2.179709
1492546131.948974,1.458025
1492546131.9646,0.6641412
1492546131.980226,-0.09975958
1492546131.995851,-0.7337751
1492546132.011477,-1.197222
1492546132.027103,-1.509424
1492546132.042728,-1.73679
1492546132.058354,-1.939775
1492546132.07398,-2.131683
1492546132.089606,-2.250593
1492546132.105231,-2.21533
1492546132.120857,-1.97444
1492546132.136483,-1.569172
1492546132.152108,-1.129182
1492546132.167734,-0.8013406
1492546132.18336,-0.6882834
1492546132.198986,-0.7916274
1492546132.214611,-1.026475
1492546132.230237,-1.277677
1492546132.245863,-1.464904
1492546132.261488,-1.573363
1492546132.277114,-1.64141
1492546132.29274,-1.732964
1492546132.308366,-1.869127
1492546132.323991,-2.047384
1492546132.339617,-2.252147
1492546132.355243,-2.489086
1492546132.370868,-2.771137
1492546132.386494,-3.080373
1492546132.40212,-3.347918
1492546132.417746,-3.466346
1492546132.433371,-3.349076
1492546132.448997,-2.997997
1492546132.464623,-2.517228
1492546132.480248,-2.058688
1492546132.495874,-1.753335
1492546132.5115,-1.654861
1492546132.527126,-1.726391
1492546132.542751,-1.881735
1492546132.558377,-2.028472
1492546132.574003,-2.122003
1492546132.589628,-2.158515
1492546132.605254,-2.168446
1492546132.62088,-2.183104
1492546132.636506,-2.22393
1492546132.652131,-2.288294
1492546132.667757,-2.347108
1492546132.683383,-2.380597
1492546132.699008,-2.385778
1492546132.714634,-2.388845
1492546132.73026,-2.428199
1492546132.745886,-2.524735
1492546132.761511,-2.641598
1492546132.777137,-2.692235
1492546132.792763,-2.585434
1492546132.808388,-2.259334
1492546132.824014,-1.762116
1492546132.83964,-1.213929
1492546132.855266,-0.7839084
1492546132.870891,-0.5768567
1492546132.886517,-0.6048915
1492546132.902143,-0.7689114
1492546132.917768,-0.9068294
1492546132.933394,-0.8414044
1492546132.94902,-0.4505508
1492546132.964646,0.295501
1492546132.980271,1.33482
1492546132.995897,2.515829
1492546133.011523,3.656007
1492546133.027148,4.600708
1492546133.042774,5.273143
1492546133.0584,5.698216
1492546133.074026,5.967372
1492546133.089651,6.158113
1492546133.105277,6.27895
1492546133.120903,6.241995
1492546133.136528,5.911113
1492546133.152154,5.178029
1492546133.16778,4.05448
1492546133.183406,2.699764
1492546133.199031,1.382766
1492546133.214657,0.3791418
1492546133.230283,-0.1512516
1492546133.245908,-0.2091954
1492546133.261534,0.06955624
1492546133.27716,0.4911747
1492546133.292786,0.8990119
1492546133.308411,1.223095
1492546133.324037,1.462385
1492546133.339663,1.6327
1492546133.355289,1.705091
1492546133.370914,1.624547
1492546133.38654,1.342398
1492546133.402166,0.8685012
1492546133.417791,0.2984726
1492546133.433417,-0.240911
1492546133.449043,-0.6561632
1492546133.464669,-0.946434
1492546133.480294,-1.201104
1492546133.49592,-1.521405
