1492545882.37505,0.7339449
1492545882.390676,1.224673
1492545882.406301,1.792075
1492545882.421927,2.360191
1492545882.437553,2.829144
1492545882.453179,3.093357
1492545882.468804,3.087768
1492545882.48443,2.808444
1492545882.500056,2.326171
1492545882.515682,1.765045
1492545882.531307,1.247888
1492545882.546933,0.8532543
1492545882.562559,0.5982776
1492545882.578184,0.4232073
1492545882.59381,0.2530289
1492545882.609436,0.02369356
1492545882.625062,-0.2874336
1492545882.640687,-0.6475105
1492545882.656313,-1.015007
1492545882.671939,-1.365591
1492545882.687564,-1.711781
1492545882.70319,-2.067348
1492545882.718816,-2.427203
1492545882.734442,-2.727507
1492545882.750067,-2.873532
1492545882.765693,-2.798468
1492545882.781319,-2.50531
1492545882.796944,-2.104713
1492545882.81257,-1.756063
1492545882.828196,-1.607368
1492545882.843822,-1.705229
1492545882.859447,-1.979977
1492545882.875073,-2.268402
1492545882.890699,-2.390906
1492545882.906324,-2.242533
1492545882.92195,-1.838937
1492545882.937576,-1.30335
1492545882.953202,-0.7957993
1492545882.968827,-0.442935
1492545882.984453,-0.2778873
1492545883.000079,-0.2491264
1492545883.015704,-0.2563667
1492545883.03133,-0.2147245
1492545883.046956,-0.08859539
1492545883.062582,0.1155405
1492545883.078207,0.359684
1492545883.093833,0.610918
1492545883.109459,0.8432264
1492545883.125084,1.035784
1492545883.14071,1.174187
1492545883.156336,1.239465
1492545883.171962,1.227285
1492545883.187587,1.152694
1492545883.203213,1.037677
1492545883.218839,0.9115915
1492545883.234464,0.7780905
1492545883.25009,0.6243258
1492545883.265716,0.4268551
1492545883.281342,0.1781349
1492545883.296967,-0.1013985
1492545883.312593,-0.3592443
1492545883.328219,-0.5385551
1492545883.343844,-0.593441
1492545883.35947,-0.5372572
1492545883.375096,-0.4405508
1492545883.390722,-0.4097605
1492545883.406347,-0.5512037
1492545883.421973,-0.9014158
1492545883.437599,-1.399325
1492545883.453224,-1.888939
1492545883.46885,-2.189801
1492545883.484476,-2.167379
1492545883.500102,-1.79572
1492545883.515727,-1.171163
1492545883.531353,-0.4719601
1492545883.546979,0.1287565
1492545883.562604,0.5194073
1492545883.57823,0.6992083
1492545883.593856,0.7544708
1492545883.609482,0.8096209
1492545883.625107,0.9477882
1492545883.640733,1.173159
1492545883.656359,1.397687
1492545883.671984,1.511222
1492545883.68761,1.452482
1492545883.703236,1.244641
1492545883.718862,1.013545
1492545883.734487,0.9078188
1492545883.750113,1.023962
1492545883.765739,1.354402
1492545883.781364,1.783263
1492545883.79699,2.151755
1492545883.812616,2.328298
1492545883.828242,2.278532
1492545883.843867,2.074118
1492545883.859493,1.846815
1492545883.875119,1.72752
1492545883.890744,1.792033
1492545883.90637,2.015253
1492545883.921996,2.282396
1492545883.937622,2.430724
1492545883.953247,2.309662
1492545883.968873,1.85715
1492545883.984499,1.139983
1492545884.000124,0.3483038
1492545884.01575,-0.2777653
1492545884.031376,-0.5629101
1492545884.047002,-0.4726315
1492545884.062627,-0.1340542
1492545884.078253,0.2288494
1492545884.093879,0.4067802
1492545884.109504,0.3009119
1492545884.12513,-0.06076431
1492545884.140756,-0.555995
1492545884.156382,-1.042858
1492545884.172007,-1.422503
1492545884.187633,-1.644235
1492545884.203259,-1.713001
1492545884.218884,-1.650046
1492545884.23451,-1.49339
1492545884.250136,-1.290176
1492545884.265762,-1.098941
1492545884.281387,-0.9716549
1492545884.297013,-0.9226294
1492545884.312639,-0.9184513
1492545884.328264,-0.8922195
1492545884.34389,-0.7814674
1492545884.359516,-0.5761318
1492545884.375142,-0.3278942
1492545884.390767,-0.1105661
1492545884.406393,0.01446342
1492545884.422019,0.03906536
1492545884.437644,0.01911449
1492545884.45327,0.01783466
1492545884.468896,0.0707159
1492545884.484522,0.1696415
1492545884.500147,0.2778082
1492545884.515773,0.3561726
1492545884.531399,0.3980513
1492545884.547024,0.4282942
1492545884.56265,0.4746771
1492545884.578276,0.5471535
1492545884.593902,0.613203
1492545884.609527,0.6197758
1492545884.625153,0.5329342
1492545884.640779,0.3565769
1492545884.656404,0.1446123
1492545884.67203,-0.03407001
1492545884.687656,-0.1282873
1492545884.703282,-0.1399651
1492545884.718907,-0.1107149
1492545884.734533,-0.1079149
1492545884.750159,-0.1831245
1492545884.765785,-0.348959
1492545884.78141,-0.5860586
1492545884.797036,-0.8589334
1492545884.812662,-1.116085
1492545884.828287,-1.310963
1492545884.843913,-1.397696
1492545884.859539,-1.344827
1492545884.875165,-1.152606
1492545884.89079,-0.8634853
1492545884.906416,-0.5715132
1492545884.922042,-0.4063797
1492545884.937667,-0.4551163
1492545884.953293,-0.7130184
1492545884.968919,-1.085414
1492545884.984545,-1.416417
1492545885.00017,-1.560271
1492545885.015796,-1.460725
1492545885.031422,-1.152334
1492545885.047047,-0.734251
1492545885.062673,-0.3109283
1492545885.078299,0.05753326
1492545885.093925,0.3645573
1492545885.10955,0.6252499
1492545885.125176,0.8540478
1492545885.140802,1.034296
1492545885.156427,1.131979
1492545885.172053,1.132429
1492545885.187679,1.062973
1492545885.203305,1.000862
1492545885.21893,1.043949
1492545885.234556,1.261553
1492545885.250182,1.642138
1492545885.265807,2.104744
1492545885.281433,2.509277
1492545885.297059,2.713028
1492545885.312685,2.616974
1492545885.32831,2.222956
1492545885.343936,1.637075
1492545885.359562,1.035032
1492545885.375187,0.5949039
1492545885.390813,0.4414368
1492545885.406439,0.6077652
1492545885.422065,1.019196
1492545885.43769,1.532896
1492545885.453316,1.978687
1492545885.468942,2.221685
1492545885.484567,2.206984
1492545885.500193,1.969193
1492545885.515819,1.607433
1492545885.531445,1.24127
1492545885.54707,0.9543018
1492545885.562696,0.7869263
1492545885.578322,0.7467575
1492545885.593947,0.7978668
1492545885.609573,0.8956947
1492545885.625199,0.9774323
1492545885.640825,0.9698906
1492545885.65645,0.8061829
1492545885.672076,0.469141
1492545885.687702,-0.005678177
1492545885.703327,-0.5396481
1492545885.718953,-1.034779
1492545885.734579,-1.423532
1492545885.750205,-1.701495
1492545885.76583,-1.911119
1492545885.781456,-2.11622
1492545885.797082,-2.350508
1492545885.812707,-2.598444
