1492544535.157132,0.5550628
1492544535.172758,0.7464895
1492544535.188384,0.7846088
1492544535.204009,0.6171207
1492544535.219635,0.2708092
1492544535.235261,-0.1705232
1492544535.250886,-0.6030898
1492544535.266512,-0.9621372
1492544535.282138,-1.232474
1492544535.297764,-1.432257
1492544535.313389,-1.591671
1492544535.329015,-1.748913
1492544535.344641,-1.921024
1492544535.360266,-2.120019
1492544535.375892,-2.35947
1492544535.391518,-2.628586
1492544535.407144,-2.898316
1492544535.422769,-3.105238
1492544535.438395,-3.1679
1492544535.454021,-3.018727
1492544535.469646,-2.636537
1492544535.485272,-2.059484
1492544535.500898,-1.371478
1492544535.516524,-0.6738644
1492544535.532149,-0.0511117
1492544535.547775,0.4443836
1492544535.563401,0.8128161
1492544535.579026,1.085671
1492544535.594652,1.303394
1492544535.610278,1.514307
1492544535.625904,1.757322
1492544535.641529,2.042081
1492544535.657155,2.361008
1492544535.672781,2.692534
1492544535.688406,2.979926
1492544535.704032,3.160986
1492544535.719658,3.18259
1492544535.735284,3.01931
1492544535.750909,2.697089
1492544535.766535,2.292014
1492544535.782161,1.908678
1492544535.797786,1.633464
1492544535.813412,1.523964
1492544535.829038,1.56884
1492544535.844664,1.702733
1492544535.860289,1.822188
1492544535.875915,1.812926
1492544535.891541,1.605905
1492544535.907166,1.222223
1492544535.922792,0.7738562
1492544535.938418,0.4117432
1492544535.954044,0.2543092
1492544535.969669,0.3142467
1492544535.985295,0.4868164
1492544536.000921,0.6146636
1492544536.016546,0.5570931
1492544536.032172,0.2711306
1492544536.047798,-0.1817083
1492544536.063424,-0.691648
1492544536.079049,-1.164081
1492544536.094675,-1.548107
1492544536.110301,-1.828314
1492544536.125926,-1.999133
1492544536.141552,-2.046281
1492544536.157178,-1.991151
1492544536.172804,-1.898839
1492544536.188429,-1.890839
1492544536.204055,-2.061682
1492544536.219681,-2.427507
1492544536.235307,-2.886724
1492544536.250932,-3.265456
1492544536.266558,-3.414074
1492544536.282184,-3.273796
1492544536.297809,-2.904476
1492544536.313435,-2.429997
1492544536.329061,-1.968319
1492544536.344687,-1.570661
1492544536.360312,-1.203146
1492544536.375938,-0.8007245
1492544536.391564,-0.3204188
1492544536.407189,0.2205529
1492544536.422815,0.7718816
1492544536.438441,1.265293
1492544536.454067,1.65183
1492544536.469692,1.919651
1492544536.485318,2.061908
1492544536.500944,2.088464
1492544536.516569,2.00873
1492544536.532195,1.8513
1492544536.547821,1.66932
1492544536.563447,1.522602
1492544536.579072,1.465796
1492544536.594698,1.522471
1492544536.610324,1.676479
1492544536.625949,1.870305
1492544536.641575,2.039145
1492544536.657201,2.141807
1492544536.672827,2.167274
1492544536.688452,2.122069
1492544536.704078,2.008962
1492544536.719704,1.821335
1492544536.735329,1.533463
1492544536.750955,1.135348
1492544536.766581,0.6565099
1492544536.782207,0.1527615
1492544536.797832,-0.2874136
1492544536.813458,-0.5823307
1492544536.829084,-0.6854763
1492544536.844709,-0.600111
1492544536.860335,-0.3699284
1492544536.875961,-0.09233189
1492544536.891587,0.1190844
1492544536.907212,0.1570625
1492544536.922838,-0.03794909
1492544536.938464,-0.4408522
1492544536.954089,-0.9731045
1492544536.969715,-1.509297
1492544536.985341,-1.961423
1492544537.000967,-2.296095
1492544537.016592,-2.546578
1492544537.032218,-2.778839
1492544537.047844,-3.017327
1492544537.063469,-3.232866
1492544537.079095,-3.33448
1492544537.094721,-3.228189
1492544537.110347,-2.869766
1492544537.125972,-2.284011
1492544537.141598,-1.559779
1492544537.157224,-0.7932847
1492544537.172849,-0.04950595
1492544537.188475,0.6492193
1492544537.204101,1.286964
1492544537.219727,1.845155
1492544537.235352,2.277948
1492544537.250978,2.531105
1492544537.266604,2.593704
1492544537.282229,2.483969
1492544537.297855,2.243144
1492544537.313481,1.918693
1492544537.329107,1.542175
1492544537.344732,1.133129
1492544537.360358,0.735965
1492544537.375984,0.4156837
1492544537.391609,0.2575879
1492544537.407235,0.3328865
1492544537.422861,0.6591837
1492544537.438487,1.174698
1492544537.454112,1.751226
1492544537.469738,2.232371
1492544537.485364,2.476434
1492544537.500989,2.430999
1492544537.516615,2.137486
1492544537.532241,1.697458
1492544537.547867,1.22122
1492544537.563492,0.7706738
1492544537.579118,0.3439963
1492544537.594744,-0.1042874
1492544537.610369,-0.6081488
1492544537.625995,-1.152725
1492544537.641621,-1.64364
1492544537.657247,-1.980908
1492544537.672872,-2.090182
1492544537.688498,-1.978751
1492544537.704124,-1.732298
1492544537.719749,-1.483861
1492544537.735375,-1.345853
1492544537.751001,-1.401391
1492544537.766627,-1.664437
1492544537.782252,-2.101117
1492544537.797878,-2.619607
1492544537.813504,-3.082489
1492544537.829129,-3.354282
1492544537.844755,-3.333078
1492544537.860381,-3.005653
1492544537.876007,-2.444957
1492544537.891632,-1.765787
1492544537.907258,-1.076209
1492544537.922884,-0.4220948
1492544537.938509,0.1920538
1492544537.954135,0.7858899
1492544537.969761,1.350491
1492544537.985387,1.83068
1492544538.001012,2.16966
1492544538.016638,2.318166
1492544538.032264,2.297342
1492544538.047889,2.167238
1492544538.063515,2.012187
1492544538.079141,1.896785
1492544538.094767,1.823249
1492544538.110392,1.769819
1492544538.126018,1.686836
1492544538.141644,1.558461
1492544538.157269,1.384889
1492544538.172895,1.201025
1492544538.188521,1.040531
1492544538.204147,0.9373534
1492544538.219772,0.8950934
1492544538.235398,0.8941915
1492544538.251024,0.9026241
1492544538.266649,0.9027752
1492544538.282275,0.8917333
1492544538.297901,0.8904555
1492544538.313527,0.9264395
1492544538.329152,0.992152
1492544538.344778,1.0573
1492544538.360404,1.065688
1492544538.376029,0.9672872
1492544538.391655,0.7435315
1492544538.407281,0.3889445
1492544538.422907,-0.07459128
1492544538.438532,-0.6257651
1492544538.454158,-1.237365
1492544538.469784,-1.882645
1492544538.485409,-2.509361
1492544538.501035,-3.039868
1492544538.516661,-3.407086
1492544538.532287,-3.576651
1492544538.547912,-3.592999
1492544538.563538,-3.548318
1492544538.579164,-3.526597
1492544538.59479,-3.564457
1492544538.610415,-3.609317
1492544538.626041,-3.559527
1492544538.641667,-3.327025
1492544538.657292,-2.910482
1492544538.672918,-2.393486
1492544538.688544,-1.9059
1492544538.70417,-1.536246
1492544538.719795,-1.2981
1492544538.735421,-1.130101
1492544538.751047,-0.9494922
1492544538.766672,-0.6937137
1492544538.782298,-0.3463284
1492544538.797924,0.06884372
1492544538.81355,0.5051914
1492544538.829175,0.915911
1492544538.844801,1.25542
1492544538.860427,1.472051
1492544538.876052,1.539558
