1492544832.686376,-3.497603
1492544832.702002,-3.742786
1492544832.717628,-3.72824
1492544832.733253,-3.44215
1492544832.748879,-2.932679
1492544832.764505,-2.281245
1492544832.780131,-1.550468
1492544832.795756,-0.780831
1492544832.811382,0.0502907
1492544832.827008,0.9511032
1492544832.842633,1.885793
1492544832.858259,2.746824
1492544832.873885,3.370284
1492544832.889511,3.626019
1492544832.905136,3.480746
1492544832.920762,3.040613
1492544832.936388,2.492568
1492544832.952013,2.036368
1492544832.967639,1.785594
1492544832.983265,1.74513
1492544832.998891,1.839624
1492544833.014516,1.976917
1492544833.030142,2.084265
1492544833.045768,2.122855
1492544833.061393,2.069139
1492544833.077019,1.907953
1492544833.092645,1.65023
1492544833.108271,1.346043
1492544833.123896,1.073544
1492544833.139522,0.9039741
1492544833.155148,0.849686
1492544833.170774,0.8688092
1492544833.186399,0.8667823
1492544833.202025,0.7939167
1492544833.217651,0.6656749
1492544833.233276,0.5492702
1492544833.248902,0.5121866
1492544833.264528,0.5627558
1492544833.280154,0.6447024
1492544833.295779,0.6414657
1492544833.311405,0.4502983
1492544833.327031,0.01638985
1492544833.342656,-0.6311513
1492544833.358282,-1.388774
1492544833.373908,-2.110618
1492544833.389534,-2.658786
1492544833.405159,-2.950832
1492544833.420785,-2.991829
1492544833.436411,-2.87223
1492544833.452036,-2.717389
1492544833.467662,-2.630152
1492544833.483288,-2.651299
1492544833.498914,-2.752335
1492544833.514539,-2.857072
1492544833.530165,-2.901437
1492544833.545791,-2.847456
1492544833.561416,-2.6994
1492544833.577042,-2.464421
1492544833.592668,-2.138458
1492544833.608294,-1.705753
1492544833.623919,-1.188812
1492544833.639545,-0.6479938
1492544833.655171,-0.1715739
1492544833.670796,0.174418
1492544833.686422,0.3808095
1492544833.702048,0.5031807
1492544833.717674,0.6305811
1492544833.733299,0.809562
1492544833.748925,1.022205
1492544833.764551,1.187273
1492544833.780176,1.231726
1492544833.795802,1.140863
1492544833.811428,0.9675682
1492544833.827054,0.8078449
1492544833.842679,0.7334037
1492544833.858305,0.7632895
1492544833.873931,0.8590624
1492544833.889556,0.9704192
1492544833.905182,1.072994
1492544833.920808,1.170175
1492544833.936434,1.268846
1492544833.952059,1.352253
1492544833.967685,1.379861
1492544833.983311,1.308625
1492544833.998936,1.130548
1492544834.014562,0.8713522
1492544834.030188,0.5822449
1492544834.045814,0.3031921
1492544834.061439,0.03545094
1492544834.077065,-0.2284019
1492544834.092691,-0.4944251
1492544834.108316,-0.7355657
1492544834.123942,-0.913249
1492544834.139568,-0.9976988
1492544834.155194,-0.9965918
1492544834.170819,-0.9532638
1492544834.186445,-0.913413
1492544834.202071,-0.9139104
1492544834.217696,-0.9742894
1492544834.233322,-1.099273
1492544834.248948,-1.293967
1492544834.264574,-1.56614
1492544834.280199,-1.898549
1492544834.295825,-2.245059
1492544834.311451,-2.525424
1492544834.327076,-2.632689
1492544834.342702,-2.4778
1492544834.358328,-2.020082
1492544834.373954,-1.299973
1492544834.389579,-0.4215606
1492544834.405205,0.4595007
1492544834.420831,1.199535
1492544834.436456,1.708098
1492544834.452082,1.973575
1492544834.467708,2.060554
1492544834.483334,2.060213
1492544834.498959,2.059821
1492544834.514585,2.092717
1492544834.530211,2.133629
1492544834.545836,2.125692
1492544834.561462,2.009107
1492544834.577088,1.770791
1492544834.592714,1.460621
1492544834.608339,1.162969
1492544834.623965,0.9440584
1492544834.639591,0.8347024
1492544834.655216,0.8048824
1492544834.670842,0.7924567
1492544834.686468,0.7492613
1492544834.702094,0.6847281
1492544834.717719,0.6551266
1492544834.733345,0.7187347
1492544834.748971,0.8867807
1492544834.764596,1.081082
1492544834.780222,1.180462
1492544834.795848,1.088224
1492544834.811474,0.8055614
1492544834.827099,0.4362729
1492544834.842725,0.1247708
1492544834.858351,-0.03221226
1492544834.873976,-0.05901814
1492544834.889602,-0.0610075
1492544834.905228,-0.1663053
1492544834.920854,-0.4216986
1492544834.936479,-0.7833607
1492544834.952105,-1.155285
1492544834.967731,-1.446331
1492544834.983356,-1.647741
1492544834.998982,-1.790795
1492544835.014608,-1.932099
1492544835.030234,-2.087658
1492544835.045859,-2.247844
1492544835.061485,-2.384895
1492544835.077111,-2.509513
1492544835.092736,-2.638002
1492544835.108362,-2.755358
1492544835.123988,-2.81109
1492544835.139614,-2.70129
1492544835.155239,-2.354825
1492544835.170865,-1.77229
1492544835.186491,-1.048048
1492544835.202116,-0.3234836
1492544835.217742,0.2849592
1492544835.233368,0.732352
1492544835.248994,1.056977
1492544835.264619,1.323808
1492544835.280245,1.584846
1492544835.295871,1.842498
1492544835.311496,2.065996
1492544835.327122,2.221283
1492544835.342748,2.302313
1492544835.358374,2.345278
1492544835.373999,2.391898
1492544835.389625,2.469417
1492544835.405251,2.543937
1492544835.420877,2.552815
1492544835.436502,2.43029
1492544835.452128,2.143453
1492544835.467754,1.721717
1492544835.483379,1.245077
1492544835.499005,0.8364801
1492544835.514631,0.5887082
1492544835.530257,0.5392506
1492544835.545882,0.6467012
1492544835.561508,0.8131825
1492544835.577134,0.9319189
1492544835.592759,0.9338666
1492544835.608385,0.8229067
1492544835.624011,0.6538894
