1492546439.275542,-1.431595
1492546439.291167,-1.652997
1492546439.306793,-1.984634
1492546439.322419,-2.351779
1492546439.338045,-2.629839
1492546439.35367,-2.714952
1492546439.369296,-2.581132
1492546439.384922,-2.284234
1492546439.400548,-1.922931
1492546439.416173,-1.570562
1492546439.431799,-1.232212
1492546439.447425,-0.8540564
1492546439.46305,-0.3857064
1492546439.478676,0.1793814
1492546439.494302,0.7706027
1492546439.509928,1.277833
1492546439.525553,1.615795
1492546439.541179,1.767206
1492546439.556805,1.79239
1492546439.57243,1.790219
1492546439.588056,1.832853
1492546439.603682,1.920966
1492546439.619308,1.990268
1492546439.634933,1.963918
1492546439.650559,1.79364
1492546439.666185,1.498866
1492546439.68181,1.148665
1492546439.697436,0.8188009
1492546439.713062,0.5586567
1492546439.728688,0.363256
1492546439.744313,0.1896896
1492546439.759939,-0.001194
1492546439.775565,-0.2218299
1492546439.79119,-0.4226809
1492546439.806816,-0.5266275
1492546439.822442,-0.4724393
1492546439.838068,-0.252903
1492546439.853693,0.05375481
1492546439.869319,0.3220096
1492546439.884945,0.4371357
1492546439.90057,0.3613491
1492546439.916196,0.1532278
1492546439.931822,-0.06816244
1492546439.947448,-0.2045426
1492546439.963073,-0.2473431
1492546439.978699,-0.2867775
1492546439.994325,-0.4541965
1492546440.00995,-0.8205519
1492546440.025576,-1.339446
1492546440.041202,-1.861626
1492546440.056828,-2.223539
1492546440.072453,-2.338761
1492546440.088079,-2.244078
1492546440.103705,-2.065356
1492546440.11933,-1.923298
1492546440.134956,-1.852044
1492546440.150582,-1.789368
1492546440.166208,-1.624102
1492546440.181833,-1.280294
1492546440.197459,-0.772037
1492546440.213085,-0.1882863
1492546440.22871,0.3472238
1492546440.244336,0.7414203
1492546440.259962,0.965456
1492546440.275588,1.039315
1492546440.291213,1.02306
1492546440.306839,0.9986444
1492546440.322465,1.037049
1492546440.33809,1.194188
1492546440.353716,1.466166
1492546440.369342,1.791456
1492546440.384968,2.063398
1492546440.400593,2.188441
1492546440.416219,2.128927
1492546440.431845,1.931113
1492546440.44747,1.688679
1492546440.463096,1.473838
1492546440.478722,1.306094
1492546440.494348,1.140703
1492546440.509973,0.9233451
