1492547245.406192,-0.8924408
1492547245.421818,-0.8692541
1492547245.437443,-0.7792048
1492547245.453069,-0.5349216
1492547245.468695,-0.1192822
1492547245.48432,0.4196587
1492547245.499946,0.9939313
1492547245.515572,1.515492
1492547245.531198,1.928804
1492547245.546823,2.209335
1492547245.562449,2.357424
1492547245.578075,2.379355
1492547245.5937,2.289191
1492547245.609326,2.120916
1492547245.624952,1.92644
1492547245.640578,1.775068
1492547245.656203,1.725374
1492547245.671829,1.797718
1492547245.687455,1.952548
1492547245.70308,2.109123
1492547245.718706,2.178363
1492547245.734332,2.105226
1492547245.749958,1.894949
1492547245.765583,1.5986
1492547245.781209,1.277062
1492547245.796835,0.970901
1492547245.81246,0.7030044
1492547245.828086,0.4685431
1492547245.843712,0.2699246
1492547245.859338,0.1163526
1492547245.874963,-0.003071308
1492547245.890589,-0.1230302
1492547245.906215,-0.2938328
1492547245.92184,-0.5583897
1492547245.937466,-0.9232082
1492547245.953092,-1.339834
1492547245.968718,-1.727275
1492547245.984343,-1.983876
1492547245.999969,-2.048069
1492547246.015595,-1.891597
1492547246.03122,-1.533826
1492547246.046846,-1.016846
1492547246.062472,-0.3842492
1492547246.078098,0.311563
1492547246.093723,1.009929
1492547246.109349,1.641795
1492547246.124975,2.140133
1492547246.1406,2.454677
1492547246.156226,2.567005
1492547246.171852,2.501476
1492547246.187478,2.30173
1492547246.203103,2.034374
1492547246.218729,1.768106
1492547246.234355,1.563429
1492547246.24998,1.447943
1492547246.265606,1.425993
1492547246.281232,1.454895
1492547246.296858,1.463181
1492547246.312483,1.393002
1492547246.328109,1.203412
1492547246.343735,0.9047351
1492547246.35936,0.5567322
1492547246.374986,0.2076893
1492547246.390612,-0.1127048
1492547246.406238,-0.4132891
1492547246.421863,-0.693182
1492547246.437489,-0.9224496
1492547246.453115,-1.011357
1492547246.46874,-0.8683987
1492547246.484366,-0.4630022
1492547246.499992,0.1120186
1492547246.515618,0.6476045
1492547246.531243,0.9020705
1492547246.546869,0.7223725
1492547246.562495,0.1405368
1492547246.57812,-0.6411963
1492547246.593746,-1.331493
1492547246.609372,-1.726432
1492547246.624998,-1.791021
1492547246.640623,-1.660792
1492547246.656249,-1.546698
1492547246.671875,-1.587234
1492547246.6875,-1.798627
1492547246.703126,-2.067004
1492547246.718752,-2.259102
1492547246.734378,-2.282293
1492547246.750003,-2.137656
1492547246.765629,-1.876089
1492547246.781255,-1.545813
1492547246.79688,-1.156787
1492547246.812506,-0.6702261
1492547246.828132,-0.05919361
1492547246.843758,0.667717
1492547246.859383,1.442926
1492547246.875009,2.143966
1492547246.890635,2.640797
1492547246.90626,2.834026
1492547246.921886,2.711887
1492547246.937512,2.340512
1492547246.953138,1.861711
1492547246.968763,1.417354
1492547246.984389,1.097393
1492547247.000015,0.9211912
1492547247.01564,0.8281822
1492547247.031266,0.7445869
1492547247.046892,0.614007
1492547247.062518,0.4414864
1492547247.078143,0.2827506
1492547247.093769,0.2091651
1492547247.109395,0.2433724
1492547247.125021,0.3623209
1492547247.140646,0.4839959
1492547247.156272,0.5193782
1492547247.171898,0.4167018
1492547247.187523,0.1751752
1492547247.203149,-0.1386847
1492547247.218775,-0.4243598
1492547247.234401,-0.5833359
1492547247.250026,-0.5656948
1492547247.265652,-0.3803473
1492547247.281278,-0.1058636
1492547247.296903,0.1613569
1492547247.312529,0.3470454
1492547247.328155,0.4144998
1492547247.343781,0.3701382
1492547247.359406,0.2074509
1492547247.375032,-0.08416414
1492547247.390658,-0.5451727
1492547247.406283,-1.183229
1492547247.421909,-1.947657
1492547247.437535,-2.712754
1492547247.453161,-3.288755
1492547247.468786,-3.515485
1492547247.484412,-3.331854
1492547247.500038,-2.807513
1492547247.515663,-2.120799
1492547247.531289,-1.475627
1492547247.546915,-1.031238
1492547247.562541,-0.8460727
1492547247.578166,-0.8525934
1492547247.593792,-0.9209585
1492547247.609418,-0.9299817
1492547247.625043,-0.8216023
1492547247.640669,-0.629046
1492547247.656295,-0.452795
1492547247.671921,-0.3981667
