1492545604.784219,2.023004
1492545604.799844,2.22227
1492545604.81547,2.19711
1492545604.831096,2.015703
1492545604.846721,1.810923
1492545604.862347,1.698014
1492545604.877973,1.714801
1492545604.893599,1.799672
1492545604.909224,1.843735
1492545604.92485,1.773632
1492545604.940476,1.595943
1492545604.956101,1.389011
1492545604.971727,1.250437
1492545604.987353,1.226841
1492545605.002979,1.290452
1492545605.018604,1.346429
1492545605.03423,1.297784
1492545605.049856,1.098731
1492545605.065481,0.7638388
1492545605.081107,0.3485508
1492545605.096733,-0.08734131
1492545605.112359,-0.516315
1492545605.127984,-0.9454069
1492545605.14361,-1.387269
1492545605.159236,-1.8326
1492545605.174861,-2.247465
1492545605.190487,-2.572422
1492545605.206113,-2.762331
1492545605.221739,-2.803984
1492545605.237364,-2.717882
1492545605.25299,-2.544694
1492545605.268616,-2.336217
1492545605.284241,-2.134864
1492545605.299867,-1.97757
1492545605.315493,-1.913773
1492545605.331119,-1.986862
1492545605.346744,-2.253383
1492545605.36237,-2.721308
1492545605.377996,-3.329431
1492545605.393621,-3.929893
1492545605.409247,-4.325469
1492545605.424873,-4.336536
1492545605.440499,-3.889632
1492545605.456124,-3.068244
1492545605.47175,-2.066504
1492545605.487376,-1.116451
1492545605.503001,-0.3586926
1492545605.518627,0.2012281
1492545605.534253,0.6533256
1492545605.549879,1.099924
1492545605.565504,1.580041
1492545605.58113,2.029118
1492545605.596756,2.351243
1492545605.612381,2.505149
1492545605.628007,2.535866
1492545605.643633,2.574344
1492545605.659259,2.734473
1492545605.674884,3.036899
1492545605.69051,3.379619
1492545605.706136,3.588054
1492545605.721761,3.512622
1492545605.737387,3.13325
1492545605.753013,2.577569
1492545605.768639,2.054541
1492545605.784264,1.77052
1492545605.79989,1.827626
1492545605.815516,2.188752
1492545605.831141,2.721011
1492545605.846767,3.249507
1492545605.862393,3.623405
1492545605.878019,3.766643
1492545605.893644,3.653219
1492545605.90927,3.295652
1492545605.924896,2.741664
1492545605.940521,2.049041
1492545605.956147,1.294259
1492545605.971773,0.5749016
1492545605.987399,-0.01971722
1492545606.003024,-0.4341116
1492545606.01865,-0.6633577
1492545606.034276,-0.7653475
1492545606.049901,-0.8199501
1492545606.065527,-0.8923922
1492545606.081153,-1.008238
1492545606.096779,-1.148209
1492545606.112404,-1.265987
1492545606.12803,-1.333543
1492545606.143656,-1.368114
1492545606.159281,-1.431969
1492545606.174907,-1.614641
1492545606.190533,-1.967091
1492545606.206159,-2.4726
1492545606.221784,-3.041696
1492545606.23741,-3.538402
1492545606.253036,-3.845847
1492545606.268661,-3.933821
1492545606.284287,-3.874413
1492545606.299913,-3.796054
1492545606.315539,-3.813554
1492545606.331164,-3.950879
1492545606.34679,-4.116703
1492545606.362416,-4.168817
1492545606.378042,-3.982663
1492545606.393667,-3.534801
1492545606.409293,-2.906139
1492545606.424919,-2.223017
1492545606.440544,-1.580344
1492545606.45617,-1.002655
1492545606.471796,-0.4429951
1492545606.487422,0.14149
1492545606.503047,0.7458553
1492545606.518673,1.303021
1492545606.534299,1.724386
1492545606.549924,1.954687
1492545606.56555,2.008435
1492545606.581176,1.96221
1492545606.596802,1.910457
1492545606.612427,1.904909
1492545606.628053,1.939898
1492545606.643679,1.960464
1492545606.659304,1.909501
1492545606.67493,1.770976
1492545606.690556,1.575564
1492545606.706182,1.374245
1492545606.721807,1.21895
1492545606.737433,1.11651
1492545606.753059,1.051055
1492545606.768684,0.9808998
1492545606.78431,0.886611
1492545606.799936,0.7746334
1492545606.815562,0.6628046
1492545606.831187,0.5594196
1492545606.846813,0.4473562
1492545606.862439,0.2942896
1492545606.878064,0.06331062
1492545606.89369,-0.2398367
1492545606.909316,-0.5686874
1492545606.924942,-0.8291101
1492545606.940567,-0.9273129
1492545606.956193,-0.8264294
1492545606.971819,-0.5747681
1492545606.987444,-0.3089008
1492545607.00307,-0.195035
1492545607.018696,-0.3638105
1492545607.034322,-0.8159571
1492545607.049947,-1.423431
1492545607.065573,-1.987841
1492545607.081199,-2.349847
1492545607.096824,-2.472222
1492545607.11245,-2.459098
1492545607.128076,-2.455644
1492545607.143702,-2.557662
1492545607.159327,-2.745642
1492545607.174953,-2.889701
1492545607.190579,-2.853928
1492545607.206204,-2.586396
1492545607.22183,-2.139943
1492545607.237456,-1.627747
1492545607.253082,-1.129118
1492545607.268707,-0.6456337
1492545607.284333,-0.1188745
1492545607.299959,0.4886599
1492545607.315584,1.145426
1492545607.33121,1.729962
1492545607.346836,2.098204
1492545607.362462,2.180779
1492545607.378087,2.022585
1492545607.393713,1.780912
1492545607.409339,1.637887
1492545607.424964,1.711037
1492545607.44059,1.984879
1492545607.456216,2.336919
1492545607.471842,2.607938
1492545607.487467,2.678027
1492545607.503093,2.544027
1492545607.518719,2.275651
1492545607.534344,1.973814
1492545607.54997,1.703121
1492545607.565596,1.453298
1492545607.581222,1.190974
1492545607.596847,0.906291
1492545607.612473,0.6330128
1492545607.628099,0.4393063
1492545607.643724,0.3746653
1492545607.65935,0.4338379
1492545607.674976,0.5452709
1492545607.690602,0.6245918
1492545607.706227,0.6147814
