Event.Nr	CDA.nSCR	CDA.Latency	CDA.AmpSum	CDA.SCR	CDA.ISCR	CDA.PhasicMax	CDA.Tonic	TTP.nSCR	TTP.Latency	TTP.AmpSum	Global.Mean	Global.MaxDeflection	Event.NID	Event.Name
  1	24	0.7500	2.9923	0.0790	9.4769	1.0264	-0.1593	22	0.0000	2.0962	0.1539	0.2500	 99	"99"
  2	22	0.0000	2.5556	0.0724	8.6854	1.1678	-0.0995	21	0.5000	2.0961	0.1963	0.3750	 99	"99"
  3	19	0.0000	1.8876	0.0541	6.4950	1.1678	-0.0024	16	0.7500	1.8729	0.2366	0.2500	 99	"99"
  4	17	0.0000	1.6543	0.0512	6.1383	1.1678	0.0819	15	0.7500	1.7881	0.2779	0.3750	 99	"99"
  5	20	4.7500	2.3759	0.0624	7.4869	1.0507	0.0837	17	5.5000	1.8997	0.3110	0.3750	 99	"99"
  6	20	2.0000	3.1205	0.0862	10.3498	1.1604	0.0309	18	1.2500	1.9264	0.3450	0.2500	 99	"99"
  7	22	0.2500	3.7163	0.0998	11.9708	1.4083	-0.0316	18	1.0000	2.2213	0.3574	0.3750	 99	"99"
  8	25	2.0000	4.0461	0.1101	13.2110	1.4083	-0.0547	21	2.7500	2.6331	0.3740	0.3750	 99	"99"
  9	30	0.5000	4.2498	0.1079	12.9425	1.4083	-0.0186	27	0.2500	3.2229	0.4205	0.3750	 99	"99"
 10	32	0.2500	4.0254	0.0988	11.8527	1.3002	0.0959	28	0.0000	3.2415	0.5010	0.5000	 99	"99"
 11	31	0.2500	3.4395	0.0838	10.0536	1.2232	0.2260	29	0.0000	2.9783	0.5806	0.5000	 99	"99"
 12	28	0.7500	2.8584	0.0726	8.7153	1.2232	0.3360	26	0.0000	2.5851	0.6353	0.2500	 99	"99"
 13	25	1.7500	2.5276	0.0687	8.2497	1.0929	0.3979	23	1.0000	2.1600	0.6736	0.2500	 99	"99"
 14	24	0.0000	2.7299	0.0771	9.2563	1.1959	0.4240	22	0.5000	2.2000	0.7149	0.3750	 99	"99"
 15	24	0.2500	3.1307	0.0859	10.3059	1.1959	0.4266	23	0.0000	2.2264	0.7562	0.2500	 99	"99"
 16	25	0.5000	3.5701	0.0951	11.4169	1.1959	0.4182	25	0.2500	2.4229	0.7872	0.2500	 99	"99"
 17	24	0.2500	3.5392	0.0941	11.2969	1.1504	0.4424	22	3.0000	2.2078	0.8233	0.2500	 99	"99"
 18	25	0.0000	3.6604	0.0947	11.3643	1.1504	0.5015	22	0.5000	2.2344	0.8760	0.2500	 99	"99"
 19	24	0.0000	3.5366	0.0948	11.3809	1.1504	0.5342	21	1.2500	2.2344	0.9039	0.2500	 99	"99"
 20	27	0.5000	3.7749	0.1000	11.9963	1.2237	0.5210	25	0.2500	2.5345	0.9101	0.2500	 99	"99"
 21	26	0.0000	3.7451	0.1032	12.3796	1.3784	0.4957	23	0.7500	2.5798	0.8998	0.2500	 99	"99"
 22	29	0.7500	3.9211	0.1038	12.4530	1.3784	0.4919	26	0.5000	2.8081	0.9070	0.2500	 99	"99"
 23	19	1.7500	2.6253	0.0738	8.8589	1.3784	0.5060	17	1.2500	1.8914	0.9142	0.2500	 99	"99"
 24	13	0.2500	1.5470	0.0387	4.6493	1.1431	0.5023	13	0.0000	1.2430	0.9239	0.2500	 99	"99"
 25	 1	0.7500	0.1066	0.0046	0.5569	0.8826	0.4930	 1	0.2500	0.0850	0.9167	0.1250	 99	"99"
