Event.Nr	CDA.nSCR	CDA.Latency	CDA.AmpSum	CDA.SCR	CDA.ISCR	CDA.PhasicMax	CDA.Tonic	TTP.nSCR	TTP.Latency	TTP.AmpSum	Global.Mean	Global.MaxDeflection	Event.NID	Event.Name
  1	24	1.0000	2.3032	0.0386	4.6266	1.7795	0.1668	16	0.2500	1.3222	0.3212	0.8636	 99	"99"
  2	23	0.2500	0.9695	0.0172	2.0598	0.2229	0.1826	20	0.7500	0.6763	0.2554	0.0455	 99	"99"
  3	24	0.2500	0.9451	0.0152	1.8252	0.2672	0.1809	19	3.0000	0.6957	0.2408	0.0909	 99	"99"
  4	23	0.0000	0.8467	0.0130	1.5619	0.2672	0.1597	19	0.5000	0.6619	0.2122	0.0909	 99	"99"
  5	21	0.7500	0.7851	0.0125	1.4996	0.2672	0.1409	16	0.5000	0.5885	0.1897	0.0909	 99	"99"
  6	22	0.5000	0.7155	0.0104	1.2460	0.1909	0.1274	19	2.5000	0.6406	0.1679	0.0455	 99	"99"
  7	25	0.2500	0.8362	0.0120	1.4452	0.1862	0.1116	22	0.7500	0.7526	0.1582	0.0455	 99	"99"
  8	25	0.2500	0.8959	0.0124	1.4881	0.1988	0.0950	25	1.0000	0.8666	0.1439	0.0909	 99	"99"
  9	24	0.2500	0.9384	0.0140	1.6753	0.1988	0.0850	24	1.0000	0.8357	0.1397	0.0909	 99	"99"
 10	23	0.5000	0.9581	0.0140	1.6803	0.1988	0.0847	24	0.0000	0.9314	0.1390	0.0909	 99	"99"
 11	23	1.5000	1.0428	0.0159	1.9048	0.2033	0.0854	22	1.2500	0.8338	0.1476	0.0909	 99	"99"
 12	26	1.5000	1.3004	0.0191	2.2892	0.2256	0.0689	24	0.7500	0.8763	0.1416	0.0909	 99	"99"
 13	26	0.7500	1.3694	0.0200	2.4052	0.2354	0.0390	23	0.5000	0.8000	0.1183	0.0909	 99	"99"
 14	27	1.0000	1.3482	0.0193	2.3171	0.2431	0.0165	24	0.2500	0.8830	0.0943	0.1364	 99	"99"
 15	24	0.2500	0.9964	0.0143	1.7145	0.2431	0.0122	21	0.7500	0.8048	0.0717	0.1364	 99	"99"
 16	22	0.0000	0.8118	0.0110	1.3243	0.2431	0.0207	20	0.2500	0.7884	0.0669	0.0909	 99	"99"
 17	18	0.2500	0.6461	0.0096	1.1544	0.1739	0.0300	17	0.5000	0.6483	0.0672	0.0909	 99	"99"
 18	19	0.2500	0.8484	0.0126	1.5138	0.3944	0.0380	18	2.5000	0.7866	0.0872	0.1818	 99	"99"
 19	21	2.0000	1.0313	0.0163	1.9521	0.3944	0.0641	19	1.0000	0.8272	0.1266	0.1818	 99	"99"
 20	18	3.5000	0.9384	0.0167	1.9999	0.3944	0.1047	18	2.5000	0.8320	0.1724	0.2273	 99	"99"
 21	16	0.5000	0.7459	0.0149	1.7886	0.2482	0.1468	17	0.7500	0.7314	0.2077	0.1364	 99	"99"
 22	18	0.0000	0.8692	0.0149	1.7923	0.2122	0.1686	19	2.2500	0.7884	0.2295	0.1364	 99	"99"
 23	14	1.0000	0.6571	0.0105	1.2634	0.2122	0.1722	14	0.2500	0.5739	0.2347	0.1364	 99	"99"
 24	 8	0.5000	0.4404	0.0063	0.7523	0.2122	0.1684	 8	0.2500	0.3218	0.2443	0.1364	 99	"99"
