Event.Nr	CDA.nSCR	CDA.Latency	CDA.AmpSum	CDA.SCR	CDA.ISCR	CDA.PhasicMax	CDA.Tonic	TTP.nSCR	TTP.Latency	TTP.AmpSum	Global.Mean	Global.MaxDeflection	Event.NID	Event.Name
  1	24	0.5000	4.1992	0.0579	6.9431	0.7558	0.5667	15	0.2500	2.5463	0.8017	0.4000	 99	"99"
  2	25	0.5000	4.4007	0.0584	7.0069	0.8911	0.5270	20	0.7500	3.2476	0.7570	0.4000	 99	"99"
  3	28	2.5000	5.5297	0.0669	8.0311	0.9061	0.4668	26	1.5000	4.4418	0.7223	0.6000	 99	"99"
  4	33	0.7500	6.3937	0.0697	8.3684	0.9061	0.4016	29	0.2500	4.7350	0.6777	0.6000	 99	"99"
  5	31	0.0000	6.0912	0.0698	8.3702	0.9061	0.3943	24	0.5000	4.0548	0.6760	0.6000	 99	"99"
  6	27	0.2500	4.7550	0.0575	6.8999	0.7959	0.4252	20	0.0000	3.2179	0.6612	0.6000	 99	"99"
  7	28	0.0000	4.7325	0.0550	6.6026	0.7558	0.4391	19	2.7500	3.1968	0.6546	0.4000	 99	"99"
  8	30	0.2500	5.2172	0.0587	7.0456	0.8042	0.3861	25	1.2500	4.1061	0.6149	0.4000	 99	"99"
  9	34	0.2500	6.6958	0.0730	8.7574	0.8589	0.3152	29	0.7500	4.5439	0.6017	0.6000	 99	"99"
 10	34	0.0000	6.8070	0.0748	8.9779	0.8589	0.2768	28	0.5000	4.4505	0.5703	0.6000	 99	"99"
 11	34	0.2500	6.4990	0.0690	8.2742	0.9429	0.2465	27	0.0000	4.4932	0.5174	0.6000	 99	"99"
 12	31	0.5000	5.3357	0.0594	7.1250	0.9429	0.2273	24	1.0000	3.8854	0.4628	0.4000	 99	"99"
 13	28	1.0000	4.7468	0.0531	6.3734	0.9429	0.1823	25	0.5000	4.1576	0.3950	0.4000	 99	"99"
 14	28	0.7500	4.8255	0.0564	6.7655	0.8790	0.1365	22	0.5000	3.6859	0.3636	0.4000	 99	"99"
 15	28	1.0000	5.3610	0.0633	7.5921	0.8790	0.0549	21	2.0000	3.7922	0.3008	0.4000	 99	"99"
 16	29	0.2500	6.6594	0.0778	9.3372	1.0017	-0.0241	19	0.0000	3.4905	0.2777	0.6000	 99	"99"
 17	26	1.7500	6.6168	0.0803	9.6396	1.0017	-0.0580	17	2.5000	3.1887	0.2579	0.6000	 99	"99"
 18	27	1.0000	6.3611	0.0751	9.0089	1.0017	-0.0504	17	0.0000	3.2823	0.2512	0.6000	 99	"99"
 19	27	0.7500	5.7368	0.0700	8.3964	0.7935	-0.0258	19	0.5000	3.3543	0.2562	0.4000	 99	"99"
 20	29	0.5000	5.6443	0.0646	7.7577	0.7935	-0.0169	23	1.7500	3.6981	0.2446	0.4000	 99	"99"
 21	26	1.2500	5.0502	0.0634	7.6101	0.7419	-0.0125	21	0.5000	3.2901	0.2380	0.4000	 99	"99"
 22	22	0.5000	4.2602	0.0578	6.9371	0.8527	-0.0173	16	0.2500	2.5675	0.2117	0.4000	 99	"99"
 23	12	6.0000	2.4369	0.0382	4.5873	0.8527	-0.0189	 7	5.2500	1.2585	0.2000	0.4000	 99	"99"
 24	 7	0.0000	1.5137	0.0203	2.4416	0.8527	-0.0269	 4	0.5000	0.6506	0.2000	0.4000	 99	"99"
