Event.Nr	CDA.nSCR	CDA.Latency	CDA.AmpSum	CDA.SCR	CDA.ISCR	CDA.PhasicMax	CDA.Tonic	TTP.nSCR	TTP.Latency	TTP.AmpSum	Global.Mean	Global.MaxDeflection	Event.NID	Event.Name
  1	 1	23.5000	0.0124	0.0025	0.3016	0.0676	0.0069	 8	0.0000	0.0978	0.0165	0.0301	 99	"99"
  2	 1	13.5000	0.0124	0.0023	0.2773	0.0676	0.0119	 5	2.0000	0.0599	0.0215	0.0226	 99	"99"
  3	 1	3.5000	0.0124	0.0018	0.2176	0.0676	0.0165	 5	2.7500	0.0623	0.0242	0.0226	 99	"99"
  4	 1	24.5000	0.0120	0.0019	0.2244	0.0471	0.0206	 3	14.2500	0.0371	0.0278	0.0150	 99	"99"
  5	 1	14.5000	0.0120	0.0023	0.2797	0.0471	0.0217	 6	4.2500	0.0734	0.0300	0.0150	 99	"99"
  6	 2	4.5000	0.0224	0.0033	0.3907	0.0471	0.0219	 5	6.0000	0.0599	0.0340	0.0226	 99	"99"
  7	 1	13.0000	0.0104	0.0033	0.3923	0.0454	0.0231	 4	3.7500	0.0481	0.0362	0.0226	 99	"99"
  8	 1	3.0000	0.0104	0.0031	0.3735	0.0669	0.0264	 3	1.5000	0.0363	0.0396	0.0226	 99	"99"
  9	 0	   NaN	0.0000	0.0025	0.3023	0.0669	0.0325	 2	11.5000	0.0245	0.0431	0.0226	 99	"99"
 10	 0	   NaN	0.0000	0.0023	0.2773	0.0669	0.0392	 4	1.5000	0.0481	0.0483	0.0226	 99	"99"
 11	 1	25.2500	0.0107	0.0025	0.3020	0.0566	0.0428	 6	0.0000	0.0694	0.0525	0.0301	 99	"99"
 12	 1	15.2500	0.0107	0.0026	0.3120	0.0566	0.0433	 8	6.7500	0.0930	0.0533	0.0226	 99	"99"
 13	 1	5.2500	0.0107	0.0027	0.3287	0.0566	0.0420	 6	3.0000	0.0694	0.0532	0.0150	 99	"99"
 14	 2	26.7500	0.0224	0.0029	0.3530	0.0540	0.0417	 5	5.5000	0.0575	0.0531	0.0226	 99	"99"
 15	 4	16.7500	0.0437	0.0033	0.3971	0.0540	0.0438	 3	10.2500	0.0339	0.0567	0.0226	 99	"99"
 16	 4	6.7500	0.0437	0.0035	0.4143	0.0571	0.0477	 4	0.2500	0.0441	0.0613	0.0301	 99	"99"
 17	 3	0.7500	0.0336	0.0036	0.4312	0.0571	0.0513	 3	0.2500	0.0339	0.0657	0.0226	 99	"99"
 18	 3	18.5000	0.0384	0.0041	0.4936	0.0571	0.0526	 3	5.0000	0.0347	0.0684	0.0150	 99	"99"
 19	 7	8.5000	0.1069	0.0046	0.5575	0.0814	0.0543	 4	2.0000	0.0948	0.0715	0.0526	 99	"99"
 20	11	5.7500	0.1741	0.0055	0.6550	0.1251	0.0611	 3	2.5000	0.0830	0.0828	0.0752	 99	"99"
 21	14	1.7500	0.2991	0.0079	0.9538	0.1771	0.0838	 6	4.2500	0.7939	0.1128	0.2406	 99	"99"
 22	19	0.0000	2.3113	0.0498	5.9808	0.8813	0.1653	 5	10.2500	0.7879	0.3298	0.9173	 99	"99"
 23	13	4.0000	2.2060	0.0475	5.7047	0.8813	0.2110	 5	0.2500	0.7879	0.4430	0.9173	 99	"99"
 24	 8	0.5000	2.0549	0.0437	5.2441	0.8813	0.3054	 2	0.0000	0.5578	0.7306	0.7143	 99	"99"
