Event.Nr	CDA.nSCR	CDA.Latency	CDA.AmpSum	CDA.SCR	CDA.ISCR	CDA.PhasicMax	CDA.Tonic	TTP.nSCR	TTP.Latency	TTP.AmpSum	Global.Mean	Global.MaxDeflection	Event.NID	Event.Name
  1	26	0.7500	4.5736	0.0673	8.0788	0.9201	0.1047	22	0.2500	3.1775	0.3829	0.3333	 99	"99"
  2	27	0.2500	4.4370	0.0643	7.7200	0.7378	0.0710	22	0.7500	3.1243	0.3251	0.3333	 99	"99"
  3	26	1.0000	4.1505	0.0611	7.3271	0.6838	0.0356	20	1.2500	2.6887	0.2796	0.3333	 99	"99"
  4	26	0.5000	4.2255	0.0611	7.3371	1.0026	0.0213	20	0.2500	3.0041	0.2617	0.5000	 99	"99"
  5	25	0.2500	4.2730	0.0608	7.2946	1.0026	0.0219	18	2.0000	2.7703	0.2589	0.3333	 99	"99"
  6	22	1.2500	3.7801	0.0574	6.8927	1.0163	0.0406	19	0.2500	3.0325	0.2741	0.3333	 99	"99"
  7	18	1.0000	2.7116	0.0474	5.6918	1.0163	0.0832	16	0.5000	2.3592	0.2837	0.3333	 99	"99"
  8	14	1.0000	1.8735	0.0374	4.4854	1.0163	0.1222	13	0.5000	2.0972	0.2810	0.3333	 99	"99"
  9	16	1.0000	2.1894	0.0405	4.8576	0.9580	0.1188	13	0.0000	1.8956	0.2727	0.3333	 99	"99"
 10	19	2.2500	2.8980	0.0446	5.3555	0.9580	0.0651	14	1.5000	2.1400	0.2342	0.3333	 99	"99"
 11	22	0.7500	3.0621	0.0454	5.4474	0.9580	0.0245	18	0.0000	2.4446	0.2039	0.3333	 99	"99"
 12	18	1.5000	2.3335	0.0376	4.5074	0.6922	0.0154	12	0.7500	1.6154	0.1694	0.3333	 99	"99"
 13	16	0.0000	1.9954	0.0362	4.3468	0.6137	0.0212	11	0.2500	1.4066	0.1667	0.3333	 99	"99"
 14	16	1.0000	1.9345	0.0347	4.1616	0.8029	0.0610	12	0.0000	1.9311	0.1915	0.6667	 99	"99"
 15	24	0.0000	3.4919	0.0515	6.1768	0.8368	0.1293	19	1.2500	3.1353	0.3278	0.8333	 99	"99"
 16	29	1.0000	4.3587	0.0550	6.6048	0.8368	0.2455	24	2.7500	3.9285	0.4683	0.6667	 99	"99"
 17	33	0.2500	4.9683	0.0622	7.4629	0.9017	0.3483	26	1.0000	4.2510	0.6033	0.6667	 99	"99"
 18	26	0.5000	3.5924	0.0472	5.6668	0.9017	0.4252	21	0.2500	3.3447	0.6171	0.6667	 99	"99"
 19	26	0.5000	3.5943	0.0491	5.8865	0.9017	0.4665	21	0.2500	3.3447	0.6639	0.5000	 99	"99"
 20	19	1.5000	2.7280	0.0435	5.2257	0.8713	0.4856	17	1.2500	2.4020	0.6598	0.5000	 99	"99"
 21	23	1.0000	2.9406	0.0448	5.3799	0.8713	0.4929	21	0.7500	2.8376	0.6722	0.5000	 99	"99"
 22	21	0.7500	2.4240	0.0400	4.8007	0.5616	0.4967	18	1.2500	2.1999	0.6555	0.3333	 99	"99"
 23	15	1.0000	1.6272	0.0263	3.1549	0.5616	0.4915	13	0.5000	1.5978	0.6500	0.3333	 99	"99"
 24	 7	2.7500	0.8928	0.0147	1.7685	0.5549	0.4981	 5	1.7500	0.6200	0.6750	0.3333	 99	"99"
