Event.Nr	CDA.nSCR	CDA.Latency	CDA.AmpSum	CDA.SCR	CDA.ISCR	CDA.PhasicMax	CDA.Tonic	TTP.nSCR	TTP.Latency	TTP.AmpSum	Global.Mean	Global.MaxDeflection	Event.NID	Event.Name
  1	27	0.5000	1.0712	0.0320	3.8369	0.3705	0.0244	24	0.2500	0.7128	0.1397	0.1333	 99	"99"
  2	26	0.2500	1.0837	0.0335	4.0182	0.4285	0.0027	24	0.5000	0.7056	0.1309	0.0667	 99	"99"
  3	25	0.5000	1.1049	0.0345	4.1371	0.4285	-0.0234	23	0.2500	0.7212	0.1110	0.0667	 99	"99"
  4	29	0.0000	1.0994	0.0332	3.9797	0.4285	-0.0406	26	1.5000	0.7679	0.0917	0.0667	 99	"99"
  5	29	0.5000	1.1268	0.0341	4.0972	0.4892	-0.0463	27	0.2500	0.7751	0.0868	0.1333	 99	"99"
  6	30	0.2500	1.2178	0.0365	4.3794	0.5382	-0.0509	28	0.0000	0.7786	0.0904	0.1333	 99	"99"
  7	27	0.5000	1.1705	0.0364	4.3631	0.5382	-0.0627	27	0.0000	0.7440	0.0829	0.1000	 99	"99"
  8	27	0.2500	1.0731	0.0334	4.0063	0.5382	-0.0703	26	0.0000	0.6880	0.0686	0.0667	 99	"99"
  9	26	0.0000	0.9409	0.0288	3.4577	0.3567	-0.0621	24	0.7500	0.6462	0.0595	0.1000	 99	"99"
 10	26	0.5000	0.9268	0.0274	3.2923	0.3426	-0.0340	23	0.7500	0.6831	0.0793	0.1667	 99	"99"
 11	26	0.5000	1.0030	0.0293	3.5126	0.6505	0.0011	20	0.2500	0.6782	0.1168	0.2333	 99	"99"
 12	26	0.5000	1.0502	0.0299	3.5871	0.8233	0.0199	21	0.0000	0.7653	0.1369	0.2000	 99	"99"
 13	27	0.2500	1.1287	0.0338	4.0514	0.8233	0.0104	23	0.0000	0.8333	0.1377	0.1667	 99	"99"
 14	27	2.2500	1.1056	0.0324	3.8933	0.8233	-0.0112	26	1.7500	0.8453	0.1209	0.1333	 99	"99"
 15	22	0.2500	0.8267	0.0252	3.0213	0.4220	-0.0101	21	0.0000	0.6164	0.1000	0.0667	 99	"99"
 16	16	0.2500	0.5332	0.0170	2.0390	0.3839	0.0084	15	0.7500	0.4088	0.0840	0.0667	 99	"99"
 17	16	0.5000	0.4675	0.0144	1.7302	0.3565	0.0262	15	1.5000	0.4280	0.0860	0.1000	 99	"99"
 18	21	3.0000	0.6657	0.0202	2.4222	0.4224	0.0388	23	2.2500	0.6937	0.1124	0.1667	 99	"99"
 19	28	0.2500	0.8717	0.0254	3.0502	0.4224	0.0682	27	0.5000	0.7929	0.1645	0.2000	 99	"99"
 20	26	0.5000	1.8708	0.0558	6.6935	3.2534	0.1228	24	0.2500	1.4391	0.2807	0.9000	 99	"99"
 21	29	1.0000	1.9926	0.0605	7.2570	3.2534	0.2220	22	0.2500	1.2952	0.4595	0.8000	 99	"99"
 22	28	0.0000	2.0163	0.0605	7.2635	3.2534	0.3272	21	0.2500	1.3093	0.5700	0.8000	 99	"99"
 23	20	0.7500	0.6941	0.0227	2.7277	0.7346	0.3993	15	2.2500	0.3924	0.6317	0.0667	 99	"99"
 24	 9	0.2500	0.3156	0.0091	1.0954	0.4090	0.4422	 8	1.0000	0.2479	0.5600	0.0667	 99	"99"
