Event.Nr	CDA.nSCR	CDA.Latency	CDA.AmpSum	CDA.SCR	CDA.ISCR	CDA.PhasicMax	CDA.Tonic	TTP.nSCR	TTP.Latency	TTP.AmpSum	Global.Mean	Global.MaxDeflection	Event.NID	Event.Name
  1	30	1.2500	1.6350	0.0470	5.6394	1.1109	0.0329	29	0.7500	2.1156	0.2098	0.3846	 99	"99"
  2	33	0.7500	1.6417	0.0494	5.9265	0.9064	0.0651	31	0.5000	2.0257	0.2619	0.3077	 99	"99"
  3	33	0.0000	1.5983	0.0481	5.7771	0.9064	0.0819	34	0.2500	2.0091	0.2753	0.1538	 99	"99"
  4	29	0.2500	1.5475	0.0478	5.7309	0.9264	0.0771	30	0.0000	1.8850	0.2651	0.2308	 99	"99"
  5	26	0.5000	1.6133	0.0484	5.8044	0.9264	0.0821	26	0.2500	1.7411	0.2734	0.2308	 99	"99"
  6	25	0.7500	1.5586	0.0481	5.7719	1.0181	0.1077	24	0.0000	1.6808	0.3001	0.1538	 99	"99"
  7	29	0.0000	1.5520	0.0471	5.6553	1.0181	0.1414	25	0.5000	1.7167	0.3280	0.2308	 99	"99"
  8	31	0.0000	1.5950	0.0462	5.5403	1.0181	0.1657	28	1.2500	1.9538	0.3522	0.2308	 99	"99"
  9	33	0.2500	1.6723	0.0499	5.9897	0.9400	0.1833	32	0.0000	2.1385	0.3789	0.1538	 99	"99"
 10	31	0.7500	1.8521	0.0529	6.3492	1.1883	0.2026	30	0.5000	2.1630	0.4100	0.2308	 99	"99"
 11	31	0.2500	1.7555	0.0528	6.3372	1.1883	0.2340	29	0.5000	1.9456	0.4437	0.2308	 99	"99"
 12	30	0.0000	1.7136	0.0499	5.9884	1.1883	0.2799	25	0.2500	1.7201	0.4793	0.2308	 99	"99"
 13	26	1.0000	1.3327	0.0421	5.0578	0.9192	0.3170	25	0.2500	1.5303	0.4978	0.2308	 99	"99"
 14	25	0.5000	1.4208	0.0450	5.3948	1.1996	0.3263	24	0.7500	1.5468	0.5022	0.1538	 99	"99"
 15	28	0.0000	1.5564	0.0479	5.7432	1.1996	0.3150	27	0.7500	1.7641	0.5010	0.1538	 99	"99"
 16	28	0.2500	1.6373	0.0511	6.1368	1.1996	0.3186	24	1.5000	1.6482	0.5175	0.1538	 99	"99"
 17	27	0.7500	1.3940	0.0432	5.1801	1.1639	0.3663	26	0.0000	1.6760	0.5461	0.1538	 99	"99"
 18	22	0.0000	1.1728	0.0368	4.4135	1.0806	0.4552	20	1.2500	1.3426	0.6141	0.3846	 99	"99"
 19	22	0.0000	1.0971	0.0356	4.2749	1.0806	0.5558	21	0.2500	1.3622	0.7031	0.3846	 99	"99"
 20	22	1.2500	1.2284	0.0400	4.8026	1.0806	0.6245	19	0.5000	1.3425	0.7819	0.3077	 99	"99"
 21	27	0.7500	1.4827	0.0456	5.4780	0.9709	0.6537	25	1.5000	1.7331	0.8182	0.2308	 99	"99"
 22	29	0.2500	1.6788	0.0473	5.6795	1.1891	0.6590	28	0.0000	2.0109	0.8436	0.3077	 99	"99"
 23	21	0.7500	1.2418	0.0331	3.9745	1.1891	0.6614	20	0.2500	1.4910	0.8577	0.3077	 99	"99"
 24	10	0.2500	0.6527	0.0174	2.0902	1.1891	0.6687	 9	1.2500	0.6687	0.9038	0.1539	 99	"99"
