Event.Nr	CDA.nSCR	CDA.Latency	CDA.AmpSum	CDA.SCR	CDA.ISCR	CDA.PhasicMax	CDA.Tonic	TTP.nSCR	TTP.Latency	TTP.AmpSum	Global.Mean	Global.MaxDeflection	Event.NID	Event.Name
  1	32	1.0000	1.7208	0.0334	4.0063	0.5045	0.6710	23	0.7500	0.5269	0.8065	0.0500	 99	"99"
  2	31	0.5000	1.5542	0.0308	3.7006	0.5045	0.5876	23	0.2500	0.5715	0.7090	0.0500	 99	"99"
  3	31	1.5000	1.5565	0.0308	3.6909	0.5045	0.5002	24	1.2500	0.5577	0.6219	0.0500	 99	"99"
  4	35	0.2500	1.4163	0.0266	3.1876	0.3789	0.4349	26	0.0000	0.5652	0.5420	0.0667	 99	"99"
  5	38	0.2500	1.3204	0.0244	2.9313	0.3789	0.3761	27	0.5000	0.6280	0.4680	0.0833	 99	"99"
  6	39	0.2500	1.3618	0.0257	3.0844	0.4067	0.3114	30	0.0000	0.7368	0.4083	0.0833	 99	"99"
  7	39	0.2500	1.5706	0.0288	3.4607	0.4633	0.2491	30	0.0000	0.7683	0.3614	0.0833	 99	"99"
  8	37	0.0000	1.6554	0.0311	3.7341	0.4633	0.1968	30	0.7500	0.8267	0.3208	0.0667	 99	"99"
  9	36	0.0000	1.8383	0.0343	4.1175	0.4633	0.1607	27	0.5000	0.7853	0.2977	0.1167	 99	"99"
 10	36	0.5000	1.7093	0.0319	3.8317	0.4287	0.1329	27	0.2500	0.7216	0.2625	0.1167	 99	"99"
 11	33	0.2500	1.4038	0.0265	3.1751	0.4271	0.1171	27	0.0000	0.6763	0.2269	0.1167	 99	"99"
 12	33	0.5000	1.2263	0.0228	2.7371	0.3536	0.1381	24	0.5000	0.7242	0.2325	0.2333	 99	"99"
 13	31	0.5000	1.1786	0.0223	2.6790	0.3536	0.1739	25	0.2500	0.7749	0.2639	0.2333	 99	"99"
 14	37	1.2500	1.5205	0.0281	3.3777	0.3466	0.1809	27	0.2500	0.7631	0.2871	0.2000	 99	"99"
 15	38	1.0000	1.5049	0.0281	3.3662	0.4155	0.1415	29	0.7500	0.6602	0.2522	0.0667	 99	"99"
 16	39	0.5000	1.5369	0.0290	3.4776	0.4155	0.0874	27	0.7500	0.5914	0.2006	0.0500	 99	"99"
 17	40	0.0000	1.5952	0.0291	3.4886	0.4243	0.0489	24	0.2500	0.5971	0.1646	0.0833	 99	"99"
 18	38	0.2500	1.5200	0.0281	3.3739	0.4243	0.0165	26	1.2500	0.6067	0.1299	0.0833	 99	"99"
 19	36	0.7500	1.4812	0.0279	3.3517	0.4286	-0.0143	26	0.5000	0.6783	0.0979	0.0667	 99	"99"
 20	35	0.5000	1.5801	0.0302	3.6197	0.5342	-0.0372	26	0.2500	0.7545	0.0799	0.0833	 99	"99"
 21	36	0.2500	1.7086	0.0318	3.8104	0.5342	-0.0522	27	0.0000	0.8409	0.0738	0.0833	 99	"99"
 22	37	0.2500	1.6761	0.0313	3.7616	0.5342	-0.0604	25	0.0000	0.7647	0.0649	0.0833	 99	"99"
 23	25	0.7500	1.0230	0.0193	2.3131	0.4772	-0.0621	16	0.5000	0.4179	0.0577	0.0667	 99	"99"
 24	12	0.2500	0.4169	0.0083	0.9944	0.3276	-0.0632	 7	0.0000	0.1997	0.0363	0.0500	 99	"99"
