Event.Nr	CDA.nSCR	CDA.Latency	CDA.AmpSum	CDA.SCR	CDA.ISCR	CDA.PhasicMax	CDA.Tonic	TTP.nSCR	TTP.Latency	TTP.AmpSum	Global.Mean	Global.MaxDeflection	Event.NID	Event.Name
  1	29	0.2500	3.6145	0.1885	22.6179	3.0107	-0.4982	24	0.0000	2.2814	0.3030	0.3333	 99	"99"
  2	26	0.5000	3.1307	0.1699	20.3890	3.0107	-0.4399	23	0.0000	2.0312	0.2635	0.3333	 99	"99"
  3	23	0.2500	3.3024	0.1812	21.7409	3.0107	-0.4495	20	0.0000	1.7689	0.2599	0.3333	 99	"99"
  4	20	0.7500	3.0008	0.1678	20.1307	2.1891	-0.4468	17	2.0000	1.4549	0.2470	0.2222	 99	"99"
  5	22	0.7500	3.1165	0.1649	19.7901	1.7601	-0.4301	17	1.0000	1.4312	0.2296	0.2222	 99	"99"
  6	26	1.0000	3.4352	0.1808	21.6979	2.4484	-0.4535	23	0.7500	2.0193	0.2085	0.2222	 99	"99"
  7	26	0.5000	3.9720	0.2030	24.3618	3.0824	-0.5752	24	2.2500	2.2177	0.1699	0.2222	 99	"99"
  8	27	1.7500	4.0444	0.2095	25.1427	3.0824	-0.6633	23	1.0000	2.5153	0.1497	0.3333	 99	"99"
  9	27	0.7500	4.1055	0.2137	25.6427	3.0824	-0.6395	23	0.5000	2.6262	0.2075	0.4444	 99	"99"
 10	31	1.2500	4.1619	0.2174	26.0829	2.9233	-0.5570	27	2.2500	2.9803	0.2938	0.5556	 99	"99"
 11	32	0.0000	4.3087	0.2175	26.0953	2.9180	-0.4923	28	0.5000	2.9449	0.3646	0.3333	 99	"99"
 12	29	0.0000	3.9476	0.2052	24.6241	2.9395	-0.4352	25	0.7500	2.7183	0.4004	0.3333	 99	"99"
 13	27	0.0000	3.6698	0.1905	22.8559	2.9395	-0.3589	21	0.2500	2.2532	0.4270	0.3333	 99	"99"
 14	27	2.0000	3.5216	0.1875	22.4997	3.0397	-0.2944	23	1.2500	2.2414	0.4738	0.3333	 99	"99"
 15	31	0.2500	3.4525	0.1774	21.2856	3.0397	-0.2519	27	0.0000	2.3973	0.4913	0.3333	 99	"99"
 16	32	0.7500	3.8095	0.1944	23.3275	3.0397	-0.2066	27	0.0000	2.5437	0.5464	0.3333	 99	"99"
 17	29	0.5000	3.9737	0.2039	24.4723	2.8395	-0.1690	25	0.2500	2.4280	0.6125	0.4445	 99	"99"
 18	28	0.7500	4.4477	0.2320	27.8427	2.8395	-0.1393	25	0.0000	2.5107	0.7080	0.4445	 99	"99"
 19	27	1.0000	4.5695	0.2368	28.4203	3.2365	-0.1233	26	0.2500	2.5507	0.7860	0.3333	 99	"99"
 20	28	0.7500	4.3285	0.2352	28.2282	3.2365	-0.1124	27	0.5000	2.5789	0.8283	0.3333	 99	"99"
 21	28	1.0000	3.9530	0.2085	25.0226	3.2365	-0.0734	25	0.7500	2.4088	0.8246	0.2222	 99	"99"
 22	26	0.5000	3.2841	0.1719	20.6318	2.8705	0.0441	23	0.0000	2.1115	0.8111	0.3333	 99	"99"
 23	17	0.5000	2.0420	0.1011	12.1295	2.2974	0.1250	13	1.2500	1.2213	0.8014	0.3333	 99	"99"
 24	 7	1.5000	0.9136	0.0495	5.9392	2.0873	0.2653	 6	1.2500	0.5411	0.8194	0.3333	 99	"99"
