Event.Nr	CDA.nSCR	CDA.Latency	CDA.AmpSum	CDA.SCR	CDA.ISCR	CDA.PhasicMax	CDA.Tonic	TTP.nSCR	TTP.Latency	TTP.AmpSum	Global.Mean	Global.MaxDeflection	Event.NID	Event.Name
  1	36	0.7500	9.9634	0.1001	12.0140	1.0041	-0.0476	30	0.5000	4.1021	0.3443	0.5000	 99	"99"
  2	34	0.2500	10.1147	0.1053	12.6314	0.9715	-0.0237	28	0.5000	3.9993	0.3953	0.5000	 99	"99"
  3	33	0.5000	9.6929	0.1025	12.2944	0.9715	0.0494	27	0.5000	3.8328	0.4628	0.5000	 99	"99"
  4	33	0.0000	9.1204	0.0949	11.3832	0.9715	0.1365	27	0.2500	3.7017	0.5179	0.3333	 99	"99"
  5	33	1.0000	8.2299	0.0857	10.2879	0.7868	0.2006	25	0.0000	3.3443	0.5441	0.3333	 99	"99"
  6	32	0.2500	8.0423	0.0840	10.0783	0.7393	0.2067	24	0.7500	3.2664	0.5358	0.3333	 99	"99"
  7	31	0.5000	8.7385	0.0927	11.1253	0.9749	0.1907	22	1.2500	3.3727	0.5523	0.5000	 99	"99"
  8	31	0.0000	8.9572	0.0974	11.6832	0.9749	0.1915	24	1.0000	3.4150	0.5785	0.5000	 99	"99"
  9	30	0.7500	8.0709	0.0885	10.6255	0.9749	0.2163	21	0.7500	3.0929	0.5730	0.5000	 99	"99"
 10	31	0.0000	7.8309	0.0831	9.9774	0.9749	0.2652	21	1.0000	2.7600	0.5992	0.3333	 99	"99"
 11	31	0.7500	7.8994	0.0836	10.0299	0.6769	0.3025	21	1.0000	2.7778	0.6295	0.3333	 99	"99"
 12	31	1.0000	8.3410	0.0895	10.7363	0.9093	0.3055	22	0.5000	3.1954	0.6598	0.3333	 99	"99"
 13	31	0.5000	8.2930	0.0899	10.7921	0.9093	0.2974	23	1.2500	3.2907	0.6570	0.3333	 99	"99"
 14	28	0.0000	6.9635	0.0790	9.4773	0.9093	0.2973	21	0.5000	2.9860	0.6129	0.3333	 99	"99"
 15	29	0.7500	6.7299	0.0763	9.1527	0.7307	0.3020	24	0.5000	3.2127	0.6061	0.5000	 99	"99"
 16	31	0.7500	7.9272	0.0848	10.1748	0.7330	0.2927	25	1.5000	3.5527	0.6253	0.5000	 99	"99"
 17	35	0.2500	8.9382	0.0927	11.1230	0.7330	0.2814	26	1.0000	3.6131	0.6501	0.3333	 99	"99"
 18	34	0.2500	9.0406	0.0941	11.2937	0.7463	0.2916	27	0.0000	3.7371	0.6639	0.3333	 99	"99"
 19	33	0.2500	8.3620	0.0890	10.6824	0.7463	0.3414	27	0.0000	3.4325	0.6956	0.3333	 99	"99"
 20	30	0.5000	8.1520	0.0896	10.7484	0.8286	0.3990	23	0.2500	3.1809	0.7548	0.3333	 99	"99"
 21	30	0.0000	7.9556	0.0874	10.4932	0.8286	0.4373	22	0.2500	3.0146	0.7865	0.3333	 99	"99"
 22	29	0.2500	7.9979	0.0889	10.6686	0.8286	0.4439	19	0.7500	2.7526	0.7986	0.5000	 99	"99"
 23	20	0.7500	5.4976	0.0600	7.2046	0.8262	0.4367	14	0.5000	1.9307	0.7979	0.3333	 99	"99"
 24	11	0.2500	3.1240	0.0324	3.8897	0.8262	0.4433	 6	1.5000	0.8821	0.8208	0.3333	 99	"99"
