Event.Nr	CDA.nSCR	CDA.Latency	CDA.AmpSum	CDA.SCR	CDA.ISCR	CDA.PhasicMax	CDA.Tonic	TTP.nSCR	TTP.Latency	TTP.AmpSum	Global.Mean	Global.MaxDeflection	Event.NID	Event.Name
  1	26	1.2500	3.9014	0.1080	12.9590	1.3695	0.0036	22	0.5000	2.4779	0.4298	0.2857	 99	"99"
  2	26	0.2500	4.1846	0.1148	13.7776	1.3695	-0.0108	19	0.7500	2.2834	0.4345	0.2857	 99	"99"
  3	25	0.2500	4.1442	0.1151	13.8165	1.4331	-0.0774	20	2.5000	2.3956	0.3766	0.2857	 99	"99"
  4	27	0.2500	4.3919	0.1228	14.7412	1.4331	-0.1615	25	1.2500	2.7689	0.3141	0.2857	 99	"99"
  5	31	0.0000	4.6391	0.1173	14.0753	1.4331	-0.2119	29	1.0000	3.0150	0.2609	0.2857	 99	"99"
  6	30	0.5000	4.0714	0.1063	12.7576	1.3187	-0.2197	26	0.2500	2.7752	0.2149	0.2857	 99	"99"
  7	30	0.2500	4.4237	0.1134	13.6109	1.5217	-0.2390	24	1.0000	2.9636	0.2007	0.2857	 99	"99"
  8	27	1.0000	4.1919	0.1168	14.0165	1.5217	-0.2609	24	1.7500	2.9788	0.1972	0.2857	 99	"99"
  9	25	0.2500	3.9795	0.1085	13.0229	1.5217	-0.2220	25	0.0000	2.9940	0.2208	0.4286	 99	"99"
 10	23	0.0000	3.2921	0.0921	11.0532	1.5217	-0.1167	22	0.2500	2.5085	0.2550	0.2857	 99	"99"
 11	23	0.2500	3.1097	0.0815	9.7769	1.2897	-0.0071	18	0.5000	2.0894	0.3282	0.4286	 99	"99"
 12	25	2.0000	3.5178	0.0904	10.8445	1.2897	0.0425	19	1.2500	2.3292	0.3790	0.4286	 99	"99"
 13	27	1.0000	3.9933	0.1057	12.6834	1.2897	0.0444	21	0.0000	2.5080	0.4557	0.2857	 99	"99"
 14	26	0.0000	3.6745	0.1011	12.1338	1.2705	0.0793	22	1.0000	2.6870	0.4888	0.4286	 99	"99"
 15	26	0.0000	3.3407	0.0928	11.1382	1.6124	0.1656	23	1.0000	2.7539	0.5502	0.4286	 99	"99"
 16	24	0.5000	3.2502	0.0924	11.0830	1.6124	0.2422	21	0.2500	2.5080	0.6080	0.2857	 99	"99"
 17	28	0.2500	4.2354	0.1129	13.5456	1.6699	0.2346	25	3.0000	3.2186	0.6564	0.4286	 99	"99"
 18	30	0.2500	5.0989	0.1346	16.1517	1.7002	0.1946	28	0.0000	3.6890	0.7096	0.2857	 99	"99"
 19	32	0.5000	5.3775	0.1408	16.8914	1.7002	0.2009	31	0.2500	4.0019	0.7556	0.4286	 99	"99"
 20	32	1.0000	5.2027	0.1374	16.4932	1.7002	0.2423	30	1.2500	3.4854	0.7922	0.4286	 99	"99"
 21	34	0.0000	5.3041	0.1309	15.7101	1.9375	0.2383	33	0.5000	3.8136	0.7627	0.2857	 99	"99"
 22	33	0.5000	5.3204	0.1345	16.1369	1.9375	0.1860	32	0.0000	3.9713	0.7250	0.2857	 99	"99"
 23	22	0.5000	3.6335	0.0903	10.8365	1.9375	0.1450	21	0.2500	2.8421	0.6839	0.2857	 99	"99"
 24	10	0.7500	1.9476	0.0519	6.2329	1.8348	0.1178	 9	0.0000	1.3026	0.6929	0.2857	 99	"99"
