Event.Nr	CDA.nSCR	CDA.Latency	CDA.AmpSum	CDA.SCR	CDA.ISCR	CDA.PhasicMax	CDA.Tonic	TTP.nSCR	TTP.Latency	TTP.AmpSum	Global.Mean	Global.MaxDeflection	Event.NID	Event.Name
  1	29	0.2500	1.3000	0.0150	1.8029	0.2522	0.0679	23	0.0000	0.8105	0.1277	0.2121	 99	"99"
  2	31	0.2500	0.9652	0.0108	1.2981	0.2326	0.1061	25	0.0000	0.7769	0.1495	0.2121	 99	"99"
  3	31	0.2500	1.0175	0.0115	1.3782	0.1787	0.1334	25	0.7500	0.7131	0.1793	0.1818	 99	"99"
  4	34	0.2500	1.1269	0.0132	1.5870	0.1787	0.1425	25	0.0000	0.6873	0.1948	0.1818	 99	"99"
  5	31	0.5000	1.0942	0.0133	1.5930	0.1787	0.1444	26	0.2500	0.7253	0.1971	0.1818	 99	"99"
  6	31	0.2500	0.7783	0.0091	1.0934	0.1493	0.1438	28	0.0000	0.6344	0.1818	0.0606	 99	"99"
  7	29	0.0000	0.6969	0.0074	0.8858	0.1493	0.1386	27	0.2500	0.6699	0.1690	0.0606	 99	"99"
  8	25	0.2500	0.5227	0.0056	0.6773	0.1162	0.1443	29	0.5000	0.6906	0.1670	0.0606	 99	"99"
  9	20	1.2500	0.4235	0.0047	0.5656	0.1434	0.1498	30	0.5000	0.7254	0.1678	0.0606	 99	"99"
 10	23	1.0000	0.5360	0.0061	0.7345	0.1434	0.1523	33	0.2500	0.7839	0.1763	0.0909	 99	"99"
 11	29	0.5000	1.2410	0.0142	1.7008	0.4733	0.1776	32	0.7500	0.9940	0.2329	0.3636	 99	"99"
 12	32	0.2500	1.7987	0.0195	2.3446	1.0008	0.2280	29	0.5000	1.4333	0.3048	0.6364	 99	"99"
 13	30	0.5000	1.8178	0.0206	2.4699	1.0008	0.2796	24	0.0000	1.2936	0.3616	0.5758	 99	"99"
 14	28	0.2500	1.3330	0.0146	1.7534	1.0008	0.2948	17	1.0000	0.9392	0.3536	0.4849	 99	"99"
 15	29	0.5000	1.1648	0.0140	1.6806	0.4091	0.2943	19	0.2500	0.6848	0.3501	0.2121	 99	"99"
 16	29	0.2500	1.3389	0.0155	1.8602	0.4091	0.3484	22	2.2500	1.1469	0.4125	0.3333	 99	"99"
 17	28	1.0000	2.4084	0.0289	3.4628	0.5207	0.4378	22	0.5000	1.2041	0.5550	0.6364	 99	"99"
 18	30	0.7500	2.6425	0.0307	3.6890	0.5207	0.5009	22	0.2500	1.2042	0.6226	0.4848	 99	"99"
 19	28	0.2500	3.0905	0.0367	4.4096	0.6344	0.5085	20	4.2500	1.2712	0.6474	0.3333	 99	"99"
 20	24	1.0000	2.5775	0.0325	3.9048	0.8156	0.5009	19	0.5000	1.7916	0.6276	0.3939	 99	"99"
 21	18	1.0000	2.4550	0.0337	4.0456	0.8156	0.5275	16	1.7500	1.9581	0.6644	0.3333	 99	"99"
 22	19	2.0000	2.3869	0.0318	3.8154	0.8156	0.6008	14	1.2500	1.7828	0.7328	0.4243	 99	"99"
 23	16	0.0000	1.6773	0.0208	2.4968	0.6100	0.6500	10	0.7500	1.0479	0.7696	0.3939	 99	"99"
 24	 9	0.2500	0.9868	0.0117	1.4020	0.2740	0.7253	 4	2.7500	0.4634	0.8452	0.3333	 99	"99"
 25	 1	0.7500	0.1291	0.0020	0.2448	0.2126	0.8140	 0	   NaN	0.0000	0.9747	0.0303	 99	"99"
