Event.Nr	CDA.nSCR	CDA.Latency	CDA.AmpSum	CDA.SCR	CDA.ISCR	CDA.PhasicMax	CDA.Tonic	TTP.nSCR	TTP.Latency	TTP.AmpSum	Global.Mean	Global.MaxDeflection	Event.NID	Event.Name
  1	30	0.5000	6.6192	0.1178	14.1381	1.7410	-0.3468	32	0.0000	4.9860	0.1372	0.4000	 99	"99"
  2	30	0.2500	5.6410	0.1046	12.5487	1.2080	-0.2862	28	0.7500	4.3784	0.1306	0.4000	 99	"99"
  3	31	0.5000	5.6011	0.1010	12.1146	1.6194	-0.1894	29	0.0000	4.7867	0.2132	0.6000	 99	"99"
  4	29	0.2500	5.7856	0.1060	12.7155	1.6194	-0.0793	26	0.0000	4.5998	0.3289	0.6000	 99	"99"
  5	28	0.5000	6.1119	0.1112	13.3437	1.6194	0.0078	25	0.2500	4.5486	0.4512	0.6000	 99	"99"
  6	27	0.0000	6.1498	0.1164	13.9642	1.4901	0.0932	22	1.7500	4.0046	0.5521	0.6000	 99	"99"
  7	26	1.0000	5.5378	0.1071	12.8537	1.4205	0.1715	24	0.7500	4.1914	0.6050	0.4000	 99	"99"
  8	24	0.0000	5.5374	0.1098	13.1757	1.2574	0.2337	22	1.7500	3.6475	0.6645	0.4000	 99	"99"
  9	24	1.0000	5.3785	0.1074	12.8917	1.3022	0.2561	23	0.5000	3.9194	0.6793	0.4000	 99	"99"
 10	24	0.2500	5.9987	0.1162	13.9451	1.3022	0.2421	20	0.0000	3.5327	0.7041	0.4000	 99	"99"
 11	28	0.2500	6.2131	0.1108	13.2910	1.9802	0.2044	25	0.0000	4.5995	0.6364	0.4000	 99	"99"
 12	29	1.2500	6.1349	0.1078	12.9317	1.9802	0.1568	26	2.0000	4.4848	0.5951	0.4000	 99	"99"
 13	27	1.0000	5.7616	0.1032	12.3891	1.9802	0.1532	25	0.7500	4.4129	0.5736	0.4000	 99	"99"
 14	25	0.2500	5.3729	0.1023	12.2736	1.2648	0.2148	23	0.0000	3.7330	0.6331	0.4000	 99	"99"
 15	22	0.2500	5.1762	0.1003	12.0308	1.2648	0.3075	20	0.0000	3.6608	0.7124	0.6000	 99	"99"
 16	24	1.2500	4.5203	0.0876	10.5086	1.2630	0.3546	20	0.5000	3.3970	0.7058	0.4000	 99	"99"
 17	26	0.7500	4.4418	0.0834	10.0038	1.2630	0.2898	19	0.5000	3.2905	0.6198	0.4000	 99	"99"
 18	28	0.2500	4.5153	0.0858	10.2928	1.2892	0.1442	23	0.0000	3.4988	0.4827	0.4000	 99	"99"
 19	27	1.0000	5.3114	0.1021	12.2497	1.3343	0.0092	24	0.7500	3.8346	0.4182	0.4000	 99	"99"
 20	27	1.0000	6.1279	0.1194	14.3243	1.3780	-0.0119	26	0.7500	4.2131	0.4546	0.6000	 99	"99"
 21	24	0.2500	6.1497	0.1231	14.7718	1.3780	0.0468	23	0.7500	4.0048	0.5339	0.6000	 99	"99"
 22	25	0.2500	5.9893	0.1217	14.6038	1.6026	0.1192	21	0.0000	3.8689	0.5967	0.8000	 99	"99"
 23	15	1.5000	3.6724	0.0793	9.5136	1.6026	0.1463	11	1.2500	2.2236	0.6200	0.6000	 99	"99"
 24	 9	0.5000	1.9429	0.0379	4.5525	1.6026	0.1483	 6	0.0000	1.2371	0.6200	0.6000	 99	"99"
