Event.Nr	CDA.nSCR	CDA.Latency	CDA.AmpSum	CDA.SCR	CDA.ISCR	CDA.PhasicMax	CDA.Tonic	TTP.nSCR	TTP.Latency	TTP.AmpSum	Global.Mean	Global.MaxDeflection	Event.NID	Event.Name
  1	28	1.5000	0.4953	0.0166	1.9928	0.2934	0.1065	19	1.2500	0.2663	0.1719	0.0299	 99	"99"
  2	28	0.0000	0.5084	0.0173	2.0749	0.3418	0.0964	18	2.5000	0.2345	0.1648	0.0374	 99	"99"
  3	25	0.2500	0.4498	0.0160	1.9174	0.3418	0.0860	16	0.0000	0.2286	0.1503	0.0374	 99	"99"
  4	19	0.2500	0.3379	0.0136	1.6316	0.3418	0.0790	13	0.0000	0.1759	0.1350	0.0299	 99	"99"
  5	21	0.5000	0.3494	0.0134	1.6044	0.3123	0.0711	16	0.0000	0.2127	0.1224	0.0374	 99	"99"
  6	27	0.7500	0.5141	0.0175	2.0993	0.3123	0.0526	18	0.5000	0.2373	0.1161	0.0374	 99	"99"
  7	33	1.7500	0.6603	0.0203	2.4419	0.3123	0.0325	21	0.5000	0.2752	0.1110	0.0374	 99	"99"
  8	31	0.2500	0.6158	0.0198	2.3779	0.2918	0.0258	18	2.0000	0.2290	0.1060	0.0299	 99	"99"
  9	28	1.0000	0.5523	0.0191	2.2863	0.2859	0.0245	20	0.7500	0.2482	0.1008	0.0299	 99	"99"
 10	30	0.7500	0.5851	0.0196	2.3540	0.3245	0.0175	21	0.5000	0.2849	0.0952	0.0299	 99	"99"
 11	33	0.2500	0.6800	0.0217	2.6024	0.3303	0.0042	23	0.0000	0.3248	0.0875	0.0299	 99	"99"
 12	35	0.0000	0.7255	0.0223	2.6765	0.3303	-0.0083	22	0.7500	0.3228	0.0790	0.0299	 99	"99"
 13	33	0.2500	0.6879	0.0212	2.5388	0.3303	-0.0169	22	0.0000	0.3091	0.0676	0.0299	 99	"99"
 14	33	0.0000	0.6755	0.0213	2.5525	0.3287	-0.0276	20	0.5000	0.2751	0.0573	0.0299	 99	"99"
 15	31	0.0000	0.6108	0.0199	2.3877	0.3287	-0.0334	17	1.2500	0.2326	0.0468	0.0299	 99	"99"
 16	31	0.2500	1.0573	0.0293	3.5197	0.4574	-0.0590	17	0.0000	0.2283	0.0384	0.0299	 99	"99"
 17	30	0.5000	2.2879	0.0648	7.7793	7.1117	-0.0888	14	0.2500	1.1483	0.1120	0.9850	 99	"99"
 18	23	1.2500	2.4659	0.0776	9.3148	7.1117	0.1122	 9	1.0000	1.0759	0.4274	1.0000	 99	"99"
 19	12	0.0000	1.8764	0.0628	7.5321	7.1117	0.4643	 3	2.5000	1.0003	0.7453	1.0000	 99	"99"
 20	 3	0.2500	0.3772	0.0220	2.6426	0.6225	0.8336	 2	22.2500	0.0227	0.9926	0.0150	 99	"99"
 21	 1	19.0000	0.0157	0.0027	0.3215	0.1042	0.9713	 2	12.2500	0.0227	0.9894	0.0150	 99	"99"
 22	 1	9.0000	0.0157	0.0026	0.3078	0.1042	0.9714	 2	2.2500	0.0227	0.9820	0.0150	 99	"99"
 23	 0	   NaN	0.0000	0.0014	0.1715	0.1042	0.9664	 0	   NaN	0.0000	0.9758	0.0075	 99	"99"
 24	 0	   NaN	0.0000	0.0007	0.0818	0.0941	0.9621	 0	   NaN	0.0000	0.9693	0.0075	 99	"99"
 25	 0	   NaN	0.0000	0.0000	0.0034	0.0031	0.9600	 0	   NaN	0.0000	0.9626	0.0000	 99	"99"
