Event.Nr	CDA.nSCR	CDA.Latency	CDA.AmpSum	CDA.SCR	CDA.ISCR	CDA.PhasicMax	CDA.Tonic	TTP.nSCR	TTP.Latency	TTP.AmpSum	Global.Mean	Global.MaxDeflection	Event.NID	Event.Name
  1	33	0.5000	5.2821	0.0624	7.4843	0.8207	0.0385	34	0.2500	4.9607	0.2926	0.6000	 99	"99"
  2	31	1.0000	4.6594	0.0562	6.7461	1.0142	0.0686	31	0.7500	4.6800	0.2975	0.4000	 99	"99"
  3	30	0.5000	4.5571	0.0553	6.6366	1.0142	0.0699	29	0.7500	4.4503	0.2860	0.4000	 99	"99"
  4	28	0.2500	4.3021	0.0527	6.3218	1.0142	0.0329	24	0.0000	3.7916	0.2413	0.4000	 99	"99"
  5	26	0.2500	4.5263	0.0578	6.9340	0.7643	-0.0083	22	0.0000	3.5198	0.2165	0.4000	 99	"99"
  6	27	0.7500	4.5256	0.0554	6.6426	0.7718	-0.0309	21	1.7500	3.6135	0.1884	0.4000	 99	"99"
  7	27	0.7500	4.8350	0.0596	7.1470	0.8428	-0.0204	24	1.5000	4.0642	0.2149	0.6000	 99	"99"
  8	29	0.0000	4.6370	0.0520	6.2458	0.8428	0.0292	26	0.2500	4.1790	0.2446	0.6000	 99	"99"
  9	23	0.0000	3.5844	0.0462	5.5486	0.8428	0.1377	20	1.0000	3.1762	0.3240	0.4000	 99	"99"
 10	22	0.5000	3.3506	0.0445	5.3416	0.6304	0.2648	20	0.2500	3.1550	0.4446	0.6000	 99	"99"
 11	25	0.2500	4.1706	0.0522	6.2638	0.6113	0.3555	22	0.7500	3.5631	0.5587	0.6000	 99	"99"
 12	27	1.0000	5.0123	0.0618	7.4194	0.6113	0.3890	24	2.2500	3.7075	0.6331	0.4000	 99	"99"
 13	28	0.2500	4.8887	0.0611	7.3299	0.6717	0.3657	25	0.5000	4.0003	0.6099	0.4000	 99	"99"
 14	26	0.5000	4.5332	0.0602	7.2228	0.6717	0.3424	22	0.7500	3.6557	0.5802	0.4000	 99	"99"
 15	28	1.5000	4.6282	0.0615	7.3797	0.7298	0.3439	25	0.5000	4.2421	0.5851	0.4000	 99	"99"
 16	26	0.2500	5.0987	0.0674	8.0886	0.8144	0.3640	24	1.0000	3.9194	0.6231	0.4000	 99	"99"
 17	23	3.5000	5.9205	0.0824	9.8835	1.4477	0.3601	21	2.7500	3.9965	0.6760	0.6000	 99	"99"
 18	23	0.5000	5.6798	0.0779	9.3468	1.4477	0.2964	20	0.2500	3.7028	0.6083	0.6000	 99	"99"
 19	27	0.0000	6.5592	0.0834	10.0027	1.6308	0.2289	19	1.2500	4.4048	0.5554	0.8000	 99	"99"
 20	27	1.0000	5.4153	0.0685	8.2240	1.6308	0.2377	18	0.7500	3.5839	0.5223	0.8000	 99	"99"
 21	25	0.7500	5.3944	0.0688	8.2573	1.6308	0.3023	14	0.2500	3.2613	0.5769	0.8000	 99	"99"
 22	20	0.2500	4.3974	0.0654	7.8529	0.7299	0.3644	12	3.2500	2.2449	0.6215	0.6000	 99	"99"
 23	14	1.2500	3.0071	0.0447	5.3618	0.7299	0.3847	 9	0.2500	1.7730	0.6349	0.6000	 99	"99"
 24	 8	0.0000	1.9111	0.0261	3.1308	0.7299	0.3721	 5	1.5000	0.9865	0.6522	0.6000	 99	"99"
 25	 2	0.0000	0.4785	0.0025	0.3051	0.7299	0.4083	 0	   NaN	0.0000	0.8000	0.0000	 99	"99"
