Event.Nr	CDA.nSCR	CDA.Latency	CDA.AmpSum	CDA.SCR	CDA.ISCR	CDA.PhasicMax	CDA.Tonic	TTP.nSCR	TTP.Latency	TTP.AmpSum	Global.Mean	Global.MaxDeflection	Event.NID	Event.Name
  1	15	3.2500	0.6123	0.0183	2.1905	0.6658	0.7447	 2	3.0000	0.2484	0.8208	0.2394	 99	"99"
  2	 8	0.2500	0.1934	0.0073	0.8747	0.2040	0.6926	 1	3.7500	0.0196	0.7376	0.0212	 99	"99"
  3	 9	22.2500	0.3353	0.0115	1.3810	0.4219	0.6235	 3	21.2500	0.1593	0.6614	0.1364	 99	"99"
  4	13	12.2500	0.3809	0.0145	1.7391	0.4219	0.5657	 3	11.2500	0.1593	0.6193	0.1364	 99	"99"
  5	18	2.2500	0.6779	0.0233	2.7932	0.7670	0.5261	 5	1.2500	0.4187	0.5941	0.2424	 99	"99"
  6	16	2.0000	0.5207	0.0181	2.1668	0.7670	0.5022	 2	14.5000	0.2594	0.5817	0.2606	 99	"99"
  7	17	4.7500	0.6993	0.0234	2.8027	0.7670	0.4958	 6	4.5000	0.5736	0.5758	0.2818	 99	"99"
  8	19	0.2500	0.9373	0.0278	3.3355	0.8985	0.5655	 6	11.2500	0.6028	0.6894	0.5091	 99	"99"
  9	16	2.0000	0.8527	0.0266	3.1976	0.8985	0.6698	 7	1.2500	0.6164	0.7768	0.5091	 99	"99"
 10	12	0.2500	0.6393	0.0197	2.3692	0.8985	0.7409	 3	2.7500	0.3022	0.8337	0.2697	 99	"99"
 11	 8	0.0000	0.1756	0.0072	0.8586	0.2515	0.7225	 1	2.0000	0.0135	0.7617	0.0151	 99	"99"
 12	 3	7.7500	0.0364	0.0028	0.3373	0.1840	0.6432	 0	   NaN	0.0000	0.6557	0.0091	 99	"99"
 13	 2	4.5000	0.0256	0.0024	0.2897	0.1840	0.5569	 0	   NaN	0.0000	0.5664	0.0091	 99	"99"
 14	 0	   NaN	0.0000	0.0011	0.1377	0.1840	0.4808	 0	   NaN	0.0000	0.4852	0.0091	 99	"99"
 15	 0	   NaN	0.0000	0.0013	0.1606	0.1065	0.4073	 0	   NaN	0.0000	0.4106	0.0091	 99	"99"
 16	 0	   NaN	0.0000	0.0014	0.1678	0.1065	0.3407	 0	   NaN	0.0000	0.3451	0.0091	 99	"99"
 17	 0	   NaN	0.0000	0.0019	0.2291	0.1087	0.2805	 0	   NaN	0.0000	0.2858	0.0121	 99	"99"
 18	 0	   NaN	0.0000	0.0018	0.2124	0.1087	0.2255	 0	   NaN	0.0000	0.2317	0.0121	 99	"99"
 19	 0	   NaN	0.0000	0.0014	0.1692	0.1087	0.1750	 0	   NaN	0.0000	0.1805	0.0121	 99	"99"
 20	 0	   NaN	0.0000	0.0020	0.2382	0.1521	0.1282	 0	   NaN	0.0000	0.1343	0.0121	 99	"99"
 21	 0	   NaN	0.0000	0.0025	0.3055	0.1521	0.0863	 0	   NaN	0.0000	0.0952	0.0121	 99	"99"
 22	 1	22.0000	0.0100	0.0031	0.3761	0.1521	0.0475	 0	   NaN	0.0000	0.0582	0.0121	 99	"99"
 23	 1	12.0000	0.0100	0.0023	0.2709	0.1349	0.0278	 0	   NaN	0.0000	0.0408	0.0091	 99	"99"
 24	 1	2.0000	0.0100	0.0011	0.1370	0.1349	0.0096	 0	   NaN	0.0000	0.0203	0.0091	 99	"99"
