1491353054.898419,11.36776
1491353054.914045,11.93711
1491353054.929671,12.17522
1491353054.945296,11.84823
1491353054.960922,10.83542
1491353054.976548,9.243919
1491353054.992173,7.434258
1491353055.007799,5.900452
1491353055.023425,5.083099
1491353055.039051,5.164505
1491353055.054676,5.974052
1491353055.070302,7.062424
1491353055.085928,7.846275
1491353055.101553,7.866936
1491353055.117179,6.956055
1491353055.132805,5.289352
1491353055.148431,3.303703
1491353055.164056,1.514801
1491353055.179682,0.2963104
1491353055.195308,-0.2548294
1491353055.210933,-0.3452606
1491353055.226559,-0.3519669
1491353055.242185,-0.6411057
1491353055.257811,-1.396217
1491353055.273436,-2.573563
1491353055.289062,-3.978127
1491353055.304688,-5.37838
1491353055.320313,-6.614624
1491353055.335939,-7.641647
1491353055.351565,-8.52005
1491353055.367191,-9.368095
1491353055.382816,-10.30647
1491353055.398442,-11.37395
1491353055.414068,-12.46869
1491353055.429693,-13.31802
1491353055.445319,-13.55062
1491353055.460945,-12.82389
1491353055.476571,-10.98617
1491353055.492196,-8.137772
1491353055.507822,-4.610039
1491353055.523448,-0.8132172
1491353055.539073,2.909286
1491353055.554699,6.372276
1491353055.570325,9.526642
1491353055.585951,12.33888
1491353055.601576,14.70778
1491353055.617202,16.41231
1491353055.632828,17.22054
1491353055.648453,17.01186
1491353055.664079,15.91617
1491353055.679705,14.33572
1491353055.695331,12.82466
1491353055.710956,11.91553
1491353055.726582,11.90292
1491353055.742208,12.75392
1491353055.757833,14.12538
1491353055.773459,15.52565
1491353055.789085,16.51103
1491353055.804711,16.84776
1491353055.820336,16.55806
1491353055.835962,15.84706
1491353055.851588,14.92932
1491353055.867213,13.93382
1491353055.882839,12.8923
1491353055.898465,11.83218
1491353055.914091,10.85109
1491353055.929716,10.12598
1491353055.945342,9.807175
1491353055.960968,9.893143
1491353055.976593,10.16017
1491353055.992219,10.22116
1491353056.007845,9.674652
1491353056.023471,8.269455
1491353056.039096,5.980682
1491353056.054722,2.971252
1491353056.070348,-0.4827881
1491353056.085974,-4.131973
1491353056.101599,-7.769272
1491353056.117225,-11.25467
1491353056.132851,-14.47768
1491353056.148476,-17.3537
1491353056.164102,-19.84189
1491353056.179728,-21.90308
1491353056.195354,-23.49515
1491353056.210979,-24.50598
1491353056.226605,-24.746
1491353056.242231,-23.99969
1491353056.257856,-22.13156
1491353056.273482,-19.18437
1491353056.289108,-15.38678
1491353056.304734,-11.10118
1491353056.320359,-6.708466
1491353056.335985,-2.513779
1491353056.351611,1.277924
1491353056.367236,4.536316
1491353056.382862,7.157104
1491353056.398488,9.044205
1491353056.414114,10.1127
1491353056.429739,10.37024
1491353056.445365,9.948898
1491353056.460991,9.117371
1491353056.476616,8.19986
1491353056.492242,7.452087
1491353056.507868,6.991913
1491353056.523494,6.748138
1491353056.539119,6.560074
1491353056.554745,6.284485
1491353056.570371,5.917374
1491353056.585996,5.563751
1491353056.601622,5.395157
1491353056.617248,5.512589
1491353056.632874,5.871964
1491353056.648499,6.284668
1491353056.664125,6.504135
1491353056.679751,6.343719
1491353056.695376,5.769257
1491353056.711002,4.909515
1491353056.726628,3.981339
1491353056.742254,3.157715
1491353056.757879,2.462906
1491353056.773505,1.785553
1491353056.789131,0.9221191
1491353056.804756,-0.2626038
1491353056.820382,-1.72818
1491353056.836008,-3.269867
1491353056.851634,-4.617432
1491353056.867259,-5.590698
1491353056.882885,-6.220276
1491353056.898511,-6.737396
1491353056.914136,-7.443695
1491353056.929762,-8.538666
1491353056.945388,-9.998596
1491353056.961014,-11.61469
1491353056.976639,-13.11899
1491353056.992265,-14.30383
1491353057.007891,-15.06378
1491353057.023516,-15.34052
1491353057.039142,-15.05121
1491353057.054768,-14.08176
1491353057.070394,-12.38336
1491353057.086019,-10.06326
1491353057.101645,-7.418427
1491353057.117271,-4.847717
1491353057.132896,-2.660736
1491353057.148522,-0.9597473
1491353057.164148,0.3695984
1491353057.179774,1.537231
1491353057.195399,2.692261
1491353057.211025,3.785767
1491353057.226651,4.620361
1491353057.242276,4.952362
1491353057.257902,4.61322
1491353057.273528,3.603027
1491353057.289154,2.072601
1491353057.304779,0.2461548
1491353057.320405,-1.612
1491353057.336031,-3.267456
1491353057.351656,-4.544006
1491353057.367282,-5.365845
1491353057.382908,-5.757812
1491353057.398534,-5.839569
1491353057.414159,-5.772369
1491353057.429785,-5.687195
1491353057.445411,-5.662384
1491353057.461036,-5.716858
1491353057.476662,-5.850098
1491353057.492288,-6.079041
1491353057.507914,-6.452148
1491353057.523539,-7.025421
1491353057.539165,-7.830475
1491353057.554791,-8.842255
1491353057.570416,-9.978363
1491353057.586042,-11.13879
1491353057.601668,-12.21753
1491353057.617294,-13.14331
1491353057.632919,-13.89005
1491353057.648545,-14.47501
1491353057.664171,-14.94333
1491353057.679796,-15.32544
1491353057.695422,-15.60855
1491353057.711048,-15.77402
1491353057.726674,-15.83868
1491353057.742299,-15.87726
1491353057.757925,-16.03436
1491353057.773551,-16.44757
1491353057.789176,-17.12393
1491353057.804802,-17.87448
1491353057.820428,-18.32468
1491353057.836054,-18.02826
1491353057.851679,-16.62988
1491353057.867305,-14.04388
1491353057.882931,-10.47256
