1491353632.424855,-34.62994
1491353632.440481,-34.59186
1491353632.456106,-33.68631
1491353632.471732,-32.05862
1491353632.487358,-29.99194
1491353632.502984,-27.87088
1491353632.518609,-26.09937
1491353632.534235,-25.05762
1491353632.549861,-25.02121
1491353632.565486,-25.94089
1491353632.581112,-27.39676
1491353632.596738,-28.58679
1491353632.612364,-28.52716
1491353632.627989,-26.38892
1491353632.643615,-21.83899
1491353632.659241,-15.22055
1491353632.674866,-7.517822
1491353632.690492,-0.02700806
1491353632.706118,6.106598
1491353632.721744,10.26791
1491353632.737369,12.54147
1491353632.752995,13.59192
1491353632.768621,14.26678
1491353632.784246,15.19235
1491353632.799872,16.55414
1491353632.815498,18.11905
1491353632.831124,19.53461
1491353632.846749,20.63892
1491353632.862375,21.63071
1491353632.878001,22.96033
1491353632.893626,25.06262
1491353632.909252,28.06171
1491353632.924878,31.65302
1491353632.940504,35.25
1491353632.956129,38.26007
1491353632.971755,40.38107
1491353632.987381,41.70734
1491353633.003006,42.6669
1491353633.018632,43.78366
1491353633.034258,45.47461
1491353633.049884,47.83371
1491353633.065509,50.63545
1491353633.081135,53.37155
1491353633.096761,55.42068
1491353633.112386,56.22495
1491353633.128012,55.44757
1491353633.143638,53.08159
1491353633.159264,49.5148
1491353633.174889,45.46216
1491353633.190515,41.80473
1491353633.206141,39.39026
1491353633.221766,38.81627
1491353633.237392,40.27379
1491353633.253018,43.54337
1491353633.268644,48.11505
1491353633.284269,53.31505
1491353633.299895,58.41541
1491353633.315521,62.71722
1491353633.331146,65.59265
1491353633.346772,66.57852
1491353633.362398,65.46156
1491353633.378024,62.35493
1491353633.393649,57.69942
1491353633.409275,52.15694
1491353633.424901,46.44157
1491353633.440526,41.16252
1491353633.456152,36.70953
1491353633.471778,33.24765
1491353633.487404,30.70535
1491353633.503029,28.88062
1491353633.518655,27.46725
1491353633.534281,26.14383
1491353633.549906,24.65945
1491353633.565532,22.87759
1491353633.581158,20.77185
1491353633.596784,18.3862
1491353633.612409,15.73776
1491353633.628035,12.73807
1491353633.643661,9.120544
1491353633.659286,4.540466
1491353633.674912,-1.30014
1491353633.690538,-8.51355
1491353633.706164,-16.92801
1491353633.721789,-26.00693
1491353633.737415,-34.9722
1491353633.753041,-42.94287
1491353633.768667,-49.1394
1491353633.784292,-52.97778
1491353633.799918,-54.17899
1491353633.815544,-52.79022
1491353633.831169,-49.15823
1491353633.846795,-43.91476
1491353633.862421,-37.86185
1491353633.878047,-31.88342
1491353633.893672,-26.6741
1491353633.909298,-22.59628
1491353633.924924,-19.49515
1491353633.940549,-16.78107
1491353633.956175,-13.72238
1491353633.971801,-9.788879
1491353633.987427,-4.897461
1491353634.003052,0.5911255
1491353634.018678,6.017456
1491353634.034304,10.74966
1491353634.049929,14.37344
1491353634.065555,16.69089
1491353634.081181,17.58777
1491353634.096807,16.89066
1491353634.112432,14.33728
1491353634.128058,9.755524
1491353634.143684,3.248718
1491353634.159309,-4.683105
1491353634.174935,-13.13156
1491353634.190561,-21.00476
1491353634.206187,-27.34372
1491353634.221812,-31.50845
1491353634.237438,-33.33417
1491353634.253064,-33.12994
1491353634.268689,-31.5914
1491353634.284315,-29.63257
1491353634.299941,-28.21545
1491353634.315567,-28.1575
1491353634.331192,-29.93307
1491353634.346818,-33.57727
1491353634.362444,-38.58298
1491353634.378069,-43.98224
1491353634.393695,-48.52283
1491353634.409321,-50.98013
1491353634.424947,-50.49408
1491353634.440572,-46.81555
1491353634.456198,-40.36285
1491353634.471824,-32.0983
1491353634.487449,-23.25174
1491353634.503075,-15.03775
1491353634.518701,-8.472717
1491353634.534327,-4.297363
1491353634.549952,-2.875122
1491353634.565578,-4.189331
1491353634.581204,-7.773315
1491353634.596829,-12.74002
1491353634.612455,-17.91714
1491353634.628081,-22.10739
1491353634.643707,-24.3833
1491353634.659332,-24.29407
1491353634.674958,-21.92236
1491353634.690584,-17.74109
1491353634.706209,-12.49808
1491353634.721835,-7.018433
1491353634.737461,-2.065796
1491353634.753087,1.746063
1491353634.768712,4.030914
1491353634.784338,4.628113
1491353634.799964,3.607208
1491353634.815589,1.168671
1491353634.831215,-2.423828
1491353634.846841,-6.875031
1491353634.862467,-11.82938
1491353634.878092,-16.82648
1491353634.893718,-21.29294
1491353634.909344,-24.66818
1491353634.924969,-26.50385
1491353634.940595,-26.59186
1491353634.956221,-25.03702
1491353634.971847,-22.23459
1491353634.987472,-18.80154
1491353635.003098,-15.4704
1491353635.018724,-12.94327
1491353635.034349,-11.74896
1491353635.049975,-12.09244
1491353635.065601,-13.85159
1491353635.081227,-16.61807
1491353635.096852,-19.77536
1491353635.112478,-22.54779
1491353635.128104,-23.87238
1491353635.143729,-22.38968
1491353635.159355,-16.60965
1491353635.174981,-5.411255
1491353635.190607,11.34689
1491353635.206232,32.38806
1491353635.221858,55.09592
1491353635.237484,76.1835
1491353635.253109,92.64838
1491353635.268735,102.7029
1491353635.284361,106.0506
1491353635.299987,103.7006
1491353635.315612,97.39536
1491353635.331238,89.04324
1491353635.346864,80.35074
1491353635.362489,72.67773
1491353635.378115,66.87936
1491353635.393741,63.10284
1491353635.409367,60.68558
1491353635.424992,58.27533
1491353635.440618,54.24142
1491353635.456244,47.40198
1491353635.471869,37.52536
1491353635.487495,25.51797
1491353635.503121,13.07977
1491353635.518747,2.090149
1491353635.534372,-6.057709
1491353635.549998,-10.79443
1491353635.565624,-12.45767
1491353635.581249,-12.03342
1491353635.596875,-10.71887
1491353635.612501,-9.603729
1491353635.628127,-9.397034
1491353635.643752,-10.34372
1491353635.659378,-12.30624
1491353635.675004,-14.91992
1491353635.690629,-17.74255
1491353635.706255,-20.39691
1491353635.721881,-22.58661
1491353635.737507,-24.02002
1491353635.753132,-24.40869
1491353635.768758,-23.4502
1491353635.784384,-20.93265
1491353635.800009,-16.88589
1491353635.815635,-11.66168
1491353635.831261,-5.89151
1491353635.846887,-0.4110718
1491353635.862512,3.95459
1491353635.878138,6.562134
1491353635.893764,7.030365
1491353635.909389,5.365692
1491353635.925015,2.013092
1491353635.940641,-2.255829
1491353635.956267,-6.484833
1491353635.971892,-9.786285
1491353635.987518,-11.56311
1491353636.003144,-11.64542
1491353636.01877,-10.25943
1491353636.034395,-7.910004
1491353636.050021,-5.091736
1491353636.065647,-2.099396
1491353636.081272,1.084808
1491353636.096898,4.793121
1491353636.112524,9.45871
1491353636.12815,15.39288
1491353636.143775,22.59039
1491353636.159401,30.6557
1491353636.175027,38.84647
1491353636.190652,46.23282
1491353636.206278,51.9129
1491353636.221904,55.13605
1491353636.23753,55.48587
1491353636.253155,52.92999
1491353636.268781,47.85928
1491353636.284407,41.0257
1491353636.300032,33.41513
1491353636.315658,25.94937
1491353636.331284,19.25
1491353636.34691,13.46313
1491353636.362535,8.258179
1491353636.378161,3.083496
1491353636.393787,-2.602722
1491353636.409412,-9.111206
1491353636.425038,-16.48297
1491353636.440664,-24.49695
1491353636.45629,-32.79016
1491353636.471915,-40.95166
1491353636.487541,-48.58685
1491353636.503167,-55.38513
1491353636.518792,-61.11084
1491353636.534418,-65.73944
1491353636.550044,-69.41187
1491353636.56567,-72.4353
1491353636.581295,-75.15063
1491353636.596921,-77.82898
1491353636.612547,-80.54218
1491353636.628172,-83.15271
1491353636.643798,-85.41351
1491353636.659424,-87.03674
1491353636.67505,-87.86475
