1491354915.35858,12.24918
1491354915.374206,11.32239
1491354915.389832,9.742493
1491354915.405457,7.493881
1491354915.421083,4.735291
1491354915.436709,1.740646
1491354915.452335,-1.198776
1491354915.46796,-3.874161
1491354915.483586,-6.249481
1491354915.499212,-8.415329
1491354915.514838,-10.51808
1491354915.530463,-12.64877
1491354915.546089,-14.80856
1491354915.561715,-16.91437
1491354915.57734,-18.81259
1491354915.592966,-20.35445
1491354915.608592,-21.43823
1491354915.624218,-22.06941
1491354915.639843,-22.37593
1491354915.655469,-22.6259
1491354915.671095,-23.12463
1491354915.68672,-24.07353
1491354915.702346,-25.39284
1491354915.717972,-26.63316
1491354915.733598,-27.10809
1491354915.749223,-26.10123
1491354915.764849,-23.23044
1491354915.780475,-18.57722
1491354915.7961,-12.70956
1491354915.811726,-6.480698
1491354915.827352,-0.7291412
1491354915.842978,3.912659
1491354915.858603,7.135803
1491354915.874229,8.919205
1491354915.889855,9.45108
1491354915.90548,9.017609
1491354915.921106,7.960037
1491354915.936732,6.604233
1491354915.952358,5.248398
1491354915.967983,4.145905
1491354915.983609,3.461349
1491354915.999235,3.305466
1491354916.01486,3.716827
1491354916.030486,4.678497
1491354916.046112,6.096817
1491354916.061738,7.821228
1491354916.077363,9.653778
1491354916.092989,11.40027
1491354916.108615,12.92734
1491354916.12424,14.16508
1491354916.139866,15.12575
1491354916.155492,15.8544
1491354916.171118,16.37651
1491354916.186743,16.67966
1491354916.202369,16.73497
1491354916.217995,16.49155
1491354916.23362,15.91837
1491354916.249246,15.02362
1491354916.264872,13.81883
1491354916.280498,12.35394
1491354916.296123,10.69197
1491354916.311749,8.940689
1491354916.327375,7.214478
1491354916.343,5.626068
1491354916.358626,4.225037
1491354916.374252,2.98027
1491354916.389878,1.806183
1491354916.405503,0.6005707
1491354916.421129,-0.7161255
1491354916.436755,-2.173096
1491354916.45238,-3.732422
1491354916.468006,-5.31546
1491354916.483632,-6.829788
1491354916.499258,-8.22699
1491354916.514883,-9.52269
1491354916.530509,-10.79579
1491354916.546135,-12.18968
1491354916.56176,-13.85762
1491354916.577386,-15.89992
1491354916.593012,-18.31926
1491354916.608638,-20.93311
1491354916.624263,-23.36223
1491354916.639889,-25.04678
1491354916.655515,-25.36288
1491354916.67114,-23.80919
1491354916.686766,-20.18745
1491354916.702392,-14.73109
1491354916.718018,-8.109406
1491354916.733643,-1.234375
1491354916.749269,5.018936
1491354916.764895,10.04247
1491354916.78052,13.63295
1491354916.796146,15.90381
1491354916.811772,17.12173
1491354916.827398,17.53688
1491354916.843023,17.30943
1491354916.858649,16.56863
1491354916.874275,15.50302
1491354916.8899,14.383
1491354916.905526,13.50359
1491354916.921152,13.06679
1491354916.936778,13.06874
1491354916.952403,13.34578
1491354916.968029,13.66711
1491354916.983655,13.90366
1491354916.99928,14.08031
1491354917.014906,14.36899
1491354917.030532,14.95137
1491354917.046158,15.88611
1491354917.061783,17.02234
1491354917.077409,18.03465
1491354917.093035,18.52527
1491354917.10866,18.16611
1491354917.124286,16.82413
1491354917.139912,14.58221
1491354917.155538,11.73726
1491354917.171163,8.679214
1491354917.186789,5.799286
1491354917.202415,3.383133
1491354917.21804,1.551895
1491354917.233666,0.2964478
1491354917.249292,-0.4744339
1491354917.264918,-0.8918762
1491354917.280543,-1.083443
1491354917.296169,-1.198631
1491354917.311795,-1.453568
1491354917.32742,-2.094231
1491354917.343046,-3.334007
1491354917.358672,-5.254456
1491354917.374298,-7.718437
1491354917.389923,-10.4359
1491354917.405549,-13.05866
1491354917.421175,-15.33059
1491354917.4368,-17.21297
1491354917.452426,-18.84737
1491354917.468052,-20.48661
1491354917.483678,-22.35683
1491354917.499303,-24.57501
1491354917.514929,-27.13161
1491354917.530555,-29.92654
1491354917.54618,-32.77435
1491354917.561806,-35.38448
1491354917.577432,-37.34963
1491354917.593058,-38.18494
1491354917.608683,-37.44482
1491354917.624309,-34.87783
1491354917.639935,-30.55775
1491354917.65556,-24.88708
1491354917.671186,-18.48224
1491354917.686812,-12.00861
1491354917.702438,-6.008652
1491354917.718063,-0.8325653
1491354917.733689,3.382721
1491354917.749315,6.663681
1491354917.764941,9.130081
1491354917.780566,10.94976
1491354917.796192,12.28226
1491354917.811818,13.23934
1491354917.827443,13.8896
1491354917.843069,14.29258
1491354917.858695,14.54686
1491354917.874321,14.78214
1491354917.889946,15.10194
1491354917.905572,15.50833
1491354917.921198,15.87049
1491354917.936823,15.97459
1491354917.952449,15.68853
1491354917.968075,15.03957
1491354917.983701,14.23744
1491354917.999326,13.57028
1491354918.014952,13.22687
1491354918.030578,13.20845
1491354918.046203,13.32036
1491354918.061829,13.33081
1491354918.077455,13.06082
1491354918.093081,12.50407
1491354918.108706,11.76619
1491354918.124332,10.95598
1491354918.139958,10.11848
1491354918.155583,9.185925
1491354918.171209,8.064316
1491354918.186835,6.690025
1491354918.202461,5.110165
1491354918.218086,3.451759
1491354918.233712,1.886059
1491354918.249338,0.5162582
1491354918.264963,-0.6737404
1491354918.280589,-1.79504
1491354918.296215,-2.994396
1491354918.311841,-4.348644
1491354918.327466,-5.829811
1491354918.343092,-7.330029
1491354918.358718,-8.73201
1491354918.374343,-9.986462
1491354918.389969,-11.11166
1491354918.405595,-12.18726
1491354918.421221,-13.31819
1491354918.436846,-14.60823
1491354918.452472,-16.13091
1491354918.468098,-17.88906
1491354918.483723,-19.74147
1491354918.499349,-21.356
1491354918.514975,-22.25419
1491354918.530601,-21.93398
1491354918.546226,-20.0879
1491354918.561852,-16.75496
1491354918.577478,-12.40736
1491354918.593103,-7.788897
1491354918.608729,-3.695232
1491354918.624355,-0.6984844
1491354918.639981,1.00935
1491354918.655606,1.607723
1491354918.671232,1.496126
1491354918.686858,1.092435
1491354918.702483,0.6796656
1491354918.718109,0.3382368
1491354918.733735,0.05452919
1491354918.749361,-0.2056665
1491354918.764986,-0.3824701
1491354918.780612,-0.3384962
1491354918.796238,0.02918291
1491354918.811863,0.7070251
1491354918.827489,1.543211
1491354918.843115,2.326775
1491354918.858741,2.903199
1491354918.874366,3.306593
1491354918.889992,3.722379
1491354918.905618,4.384252
1491354918.921243,5.447861
1491354918.936869,6.89192
1491354918.952495,8.557684
1491354918.968121,10.22599
1491354918.983746,11.71089
1491354918.999372,12.85557
1491354919.014998,13.53999
1491354919.030623,13.65984
1491354919.046249,13.14788
1491354919.061875,12.04331
1491354919.077501,10.52567
1491354919.093126,8.887216
1491354919.108752,7.434682
1491354919.124378,6.36786
1491354919.140003,5.70237
1491354919.155629,5.275547
1491354919.171255,4.819923
1491354919.186881,4.07402
1491354919.202506,2.89064
1491354919.218132,1.276793
1491354919.233758,-0.5815849
1491354919.249383,-2.414585
1491354919.265009,-3.970774
1491354919.280635,-5.099495
1491354919.296261,-5.814724
1491354919.311886,-6.297588
1491354919.327512,-6.811617
1491354919.343138,-7.606274
1491354919.358763,-8.874321
1491354919.374389,-10.71544
1491354919.390015,-13.1416
1491354919.405641,-16.02893
1491354919.421266,-19.06726
1491354919.436892,-21.74459
1491354919.452518,-23.42468
1491354919.468143,-23.51276
1491354919.483769,-21.6717
1491354919.499395,-17.97701
1491354919.515021,-12.92378
1491354919.530646,-7.264286
1491354919.546272,-1.831818
1491354919.561898,2.692162
1491354919.577523,5.890003
1491354919.593149,7.651661
1491354919.608775,8.127274
1491354919.624401,7.653969
1491354919.640026,6.640228
1491354919.655652,5.438339
1491354919.671278,4.257927
1491354919.686903,3.156231
1491354919.702529,2.101093
1491354919.718155,1.057575
1491354919.733781,0.09157944
1491354919.749406,-0.6317635
1491354919.765032,-0.9096413
1491354919.780658,-0.6005669
1491354919.796283,0.3023987
1491354919.811909,1.632755
1491354919.827535,3.132683
1491354919.843161,4.526604
1491354919.858786,5.601433
1491354919.874412,6.264606
1491354919.890038,6.524544
1491354919.905663,6.484356
1491354919.921289,6.278347
