1491355682.128054,-18.3277
1491355682.143679,-13.27872
1491355682.159305,-10.85083
1491355682.174931,-10.8866
1491355682.190557,-12.595
1491355682.206182,-14.9639
1491355682.221808,-17.17432
1491355682.237434,-18.90634
1491355682.253059,-20.34067
1491355682.268685,-21.89523
1491355682.284311,-23.88458
1491355682.299937,-26.28058
1491355682.315562,-28.71564
1491355682.331188,-30.68463
1491355682.346814,-31.79291
1491355682.362439,-31.88602
1491355682.378065,-31.01074
1491355682.393691,-29.31717
1491355682.409317,-26.94223
1491355682.424942,-24.05368
1491355682.440568,-20.89697
1491355682.456194,-17.8678
1491355682.471819,-15.45859
1491355682.487445,-14.1163
1491355682.503071,-14.08548
1491355682.518697,-15.31625
1491355682.534322,-17.49576
1491355682.549948,-20.17026
1491355682.565574,-22.84058
1491355682.581199,-25.05365
1491355682.596825,-26.44534
1491355682.612451,-26.84094
1491355682.628077,-26.33472
1491355682.643702,-25.29199
1491355682.659328,-24.26108
1491355682.674954,-23.77115
1491355682.690579,-24.08713
1491355682.706205,-25.13065
1491355682.721831,-26.52255
1491355682.737457,-27.7536
1491355682.753082,-28.38693
1491355682.768708,-28.13748
1491355682.784334,-26.82687
1491355682.799959,-24.32712
1491355682.815585,-20.5296
1491355682.831211,-15.4519
1491355682.846837,-9.359314
1491355682.862462,-2.819824
1491355682.878088,3.43512
1491355682.893714,8.728088
1491355682.909339,12.69864
1491355682.924965,15.37259
1491355682.940591,16.99582
1491355682.956217,17.79504
1491355682.971842,17.78537
1491355682.987468,16.77686
1491355683.003094,14.57135
1491355683.018719,11.27548
1491355683.034345,7.446503
1491355683.049971,3.978546
1491355683.065597,1.760162
1491355683.081222,1.263916
1491355683.096848,2.347168
1491355683.112474,4.34726
1491355683.128099,6.368011
1491355683.143725,7.643005
1491355683.159351,7.75061
1491355683.174977,6.575928
1491355683.190602,4.18161
1491355683.206228,0.6944275
1491355683.221854,-3.723877
1491355683.237479,-8.726868
1491355683.253105,-13.7254
1491355683.268731,-17.94583
1491355683.284357,-20.63556
1491355683.299982,-21.34949
1491355683.315608,-20.15555
1491355683.331234,-17.63715
1491355683.346859,-14.6683
1491355683.362485,-12.09613
1491355683.378111,-10.44711
1491355683.393737,-9.820374
1491355683.409362,-9.957855
1491355683.424988,-10.47357
1491355683.440614,-11.06955
1491355683.456239,-11.67838
1491355683.471865,-12.46033
1491355683.487491,-13.70972
1491355683.503117,-15.72891
1491355683.518742,-18.67508
1491355683.534368,-22.44617
1491355683.549994,-26.60721
1491355683.565619,-30.36385
1491355683.581245,-32.65334
1491355683.596871,-32.37462
1491355683.612497,-28.73564
1491355683.628122,-21.59227
1491355683.643748,-11.63425
1491355683.659374,-0.222641
1491355683.674999,11.01448
1491355683.690625,20.66481
1491355683.706251,27.88286
1491355683.721877,32.46021
1491355683.737502,34.63736
