1491352532.202618,0.1157303
1491352532.218244,9.232048
1491352532.23387,17.02079
1491352532.249495,22.92735
1491352532.265121,26.7072
1491352532.280747,28.36729
1491352532.296372,28.13048
1491352532.311998,26.33139
1491352532.327624,23.40679
1491352532.34325,19.83067
1491352532.358875,16.10902
1491352532.374501,12.71782
1491352532.390127,10.0337
1491352532.405752,8.230843
1491352532.421378,7.25676
1491352532.437004,6.894806
1491352532.45263,6.865044
1491352532.468255,6.996292
1491352532.483881,7.272072
1491352532.499507,7.827812
1491352532.515132,8.791191
1491352532.530758,10.13282
1491352532.546384,11.58542
1491352532.56201,12.69286
1491352532.577635,12.99799
1491352532.593261,12.20786
1491352532.608887,10.32642
1491352532.624512,7.63607
1491352532.640138,4.569519
1491352532.655764,1.532028
1491352532.67139,-1.214661
1491352532.687015,-3.591896
1491352532.702641,-5.681839
1491352532.718267,-7.658981
1491352532.733892,-9.724251
1491352532.749518,-12.07495
1491352532.765144,-14.87641
1491352532.78077,-18.20615
1491352532.796395,-21.99242
1491352532.812021,-25.95066
1491352532.827647,-29.54641
1491352532.843272,-32.06182
1491352532.858898,-32.73409
1491352532.874524,-30.9659
1491352532.89015,-26.51126
1491352532.905775,-19.59021
1491352532.921401,-10.86027
1491352532.937027,-1.227081
1491352532.952652,8.368195
1491352532.968278,17.14477
1491352532.983904,24.51308
1491352532.99953,30.08417
1491352533.015155,33.54213
1491352533.030781,34.66216
1491352533.046407,33.40013
1491352533.062032,30.03419
1491352533.077658,25.28171
1491352533.093284,20.15283
1491352533.10891,15.69707
1491352533.124535,12.64746
1491352533.140161,11.20819
1491352533.155787,11.09326
1491352533.171412,11.7556
1491352533.187038,12.70625
1491352533.202664,13.73613
1491352533.21829,14.90428
1491352533.233915,16.35667
1491352533.249541,18.11456
1491352533.265167,19.92256
1491352533.280792,21.29932
1491352533.296418,21.67285
1491352533.312044,20.58682
1491352533.32767,17.8147
1491352533.343295,13.42035
1491352533.358921,7.735382
1491352533.374547,1.263199
1491352533.390172,-5.483353
1491352533.405798,-12.10146
1491352533.421424,-18.39062
1491352533.43705,-24.34056
1491352533.452675,-29.98608
1491352533.468301,-35.26074
1491352533.483927,-39.96962
1491352533.499552,-43.75983
1491352533.515178,-46.26732
1491352533.530804,-47.2238
1491352533.54643,-46.48975
1491352533.562055,-44.04422
1491352533.577681,-39.97043
1491352533.593307,-34.5036
1491352533.608932,-28.0731
1491352533.624558,-21.35027
1491352533.640184,-15.10165
1491352533.65581,-9.945496
1491352533.671435,-6.115967
1491352533.687061,-3.424393
1491352533.702687,-1.419159
1491352533.718313,0.3317413
1491352533.733938,1.976227
1491352533.749564,3.363098
1491352533.76519,4.227219
1491352533.780815,4.4021
1491352533.796441,3.998398
1491352533.812067,3.380981
1491352533.827693,3.008881
1491352533.843318,3.248566
1491352533.858944,4.243835
1491352533.87457,5.911865
1491352533.890195,8.023865
1491352533.905821,10.3419
1491352533.921447,12.68753
1491352533.937073,14.9257
1491352533.952698,16.89177
1491352533.968324,18.28989
1491352533.98395,18.65434
1491352533.999575,17.4912
1491352534.015201,14.45427
1491352534.030827,9.577698
1491352534.046453,3.342834
1491352534.062078,-3.436081
1491352534.077704,-9.906631
1491352534.09333,-15.46165
1491352534.108955,-19.89641
1491352534.124581,-23.33612
1491352534.140207,-26.01042
1491352534.155833,-28.05952
1491352534.171458,-29.46204
1491352534.187084,-30.14436
1491352534.20271,-30.20862
1491352534.218335,-29.98845
1491352534.233961,-29.95818
1491352534.249587,-30.46434
1491352534.265213,-31.4501
1491352534.280838,-32.36307
1491352534.296464,-32.37917
1491352534.31209,-30.80646
1491352534.327715,-27.51373
1491352534.343341,-23.07858
1491352534.358967,-18.58014
1491352534.374593,-15.14767
1491352534.390218,-13.47717
1491352534.405844,-13.6058
1491352534.42147,-15.04373
1491352534.437095,-17.08414
1491352534.452721,-19.11819
1491352534.468347,-20.79189
1491352534.483973,-21.94037
1491352534.499598,-22.45137
1491352534.515224,-22.21907
1491352534.53085,-21.14227
1491352534.546475,-19.21851
1491352534.562101,-16.54176
1491352534.577727,-13.28027
1491352534.593353,-9.597153
1491352534.608978,-5.649658
1491352534.624604,-1.640488
1491352534.64023,2.082626
1491352534.655855,5.008469
1491352534.671481,6.534561
1491352534.687107,6.177811
1491352534.702733,3.777527
1491352534.718358,-0.4082642
1491352534.733984,-5.744049
1491352534.74961,-11.40436
1491352534.765235,-16.62277
1491352534.780861,-20.90086
1491352534.796487,-24.08994
1491352534.812113,-26.35486
1491352534.827738,-28.02177
1491352534.843364,-29.40783
1491352534.85899,-30.70983
1491352534.874615,-31.98567
1491352534.890241,-33.21683
1491352534.905867,-34.32204
1491352534.921493,-35.12112
1491352534.937118,-35.27923
1491352534.952744,-34.28954
1491352534.96837,-31.61749
1491352534.983995,-26.92946
