1491354654.61227,-34.7323
1491354654.627896,-46.07114
1491354654.643521,-55.45108
1491354654.659147,-63.30396
1491354654.674773,-69.49496
1491354654.690398,-73.65411
1491354654.706024,-75.65878
1491354654.72165,-76.00021
1491354654.737276,-75.73538
1491354654.752901,-76.12817
1491354654.768527,-78.12744
1491354654.784153,-82.02835
1491354654.799778,-87.44113
1491354654.815404,-93.49518
1491354654.83103,-99.23669
1491354654.846656,-103.9328
1491354654.862281,-107.2808
1491354654.877907,-109.3839
1491354654.893533,-110.6643
1491354654.909158,-111.639
1491354654.924784,-112.7249
1491354654.94041,-114.0834
1491354654.956036,-115.5782
1491354654.971661,-116.8566
1491354654.987287,-117.531
1491354655.002913,-117.3714
1491354655.018538,-116.4587
1491354655.034164,-115.1666
1491354655.04979,-114.0023
1491354655.065416,-113.3384
1491354655.081041,-113.4711
1491354655.096667,-114.2584
1491354655.112293,-115.0943
1491354655.127918,-115.1246
1491354655.143544,-113.5302
1491354655.15917,-110.1898
1491354655.174796,-105.4197
1491354655.190421,-99.72644
1491354655.206047,-93.59863
1491354655.221673,-87.55658
1491354655.237298,-81.69269
1491354655.252924,-75.53766
1491354655.26855,-68.06635
1491354655.284176,-57.98572
1491354655.299801,-44.66144
1491354655.315427,-28.27576
1491354655.331053,-10.05115
1491354655.346678,7.836731
1491354655.362304,22.14935
1491354655.37793,30.09326
1491354655.393556,30.48364
1491354655.409181,24.27191
1491354655.424807,14.30023
1491354655.440433,3.293152
1491354655.456059,-6.445374
1491354655.471684,-13.49414
1491354655.48731,-17.41492
1491354655.502936,-20.04309
1491354655.518561,-22.91687
1491354655.534187,-25.84265
1491354655.549813,-26.76355
1491354655.565439,-22.45685
1491354655.581064,-12.75952
1491354655.59669,0.8088989
1491354655.612316,16.08124
1491354655.627941,31.20325
1491354655.643567,42.20746
1491354655.659193,47.27405
1491354655.674819,48.45786
1491354655.690444,51.14969
1491354655.70607,62.43683
1491354655.721696,82.85876
1491354655.737321,109.3626
1491354655.752947,136.8683
1491354655.768573,159.3693
1491354655.784199,165.8536
1491354655.799824,147.7041
1491354655.81545,103.1998
1491354655.831076,38.6976
1491354655.846701,-32.59
1491354655.862327,-103.8444
1491354655.877953,-171.0816
1491354655.893579,-232.3635
1491354655.909204,-287.5937
1491354655.92483,-344.5063
1491354655.940456,-409.8378
1491354655.956081,-484.476
1491354655.971707,-562.8201
1491354655.987333,-634.2037
1491354656.002959,-697.865
1491354656.018584,-754.8984
1491354656.03421,-803.8195
1491354656.049836,-796.2153
1491354656.065461,-699.3091
1491354656.081087,-517.9863
1491354656.096713,-296.2181
1491354656.112339,-107.7578
1491354656.127964,42.20743
1491354656.14359,161.2574
1491354656.159216,258.9241
1491354656.174841,343.0868
1491354656.190467,416.0533
1491354656.206093,471.3031
1491354656.221719,502.1634
1491354656.237344,507.4493
1491354656.25297,493.8206
1491354656.268596,475.4834
1491354656.284221,458.3455
1491354656.299847,445.0023
1491354656.315473,436.0457
1491354656.331099,430.3175
1491354656.346724,420.6637
1491354656.36235,400.8666
1491354656.377976,370.201
1491354656.393601,334.2509
1491354656.409227,303.3969
1491354656.424853,280.0238
1491354656.440479,262.8877
1491354656.456104,249.3919
1491354656.47173,236.8423
1491354656.487356,220.1996
1491354656.502981,196.1203
1491354656.518607,165.1406
1491354656.534233,131.6298
1491354656.549859,102.6111
1491354656.565484,79.81538
1491354656.58111,62.58073
1491354656.596736,49.37996
1491354656.612361,38.64339
1491354656.627987,27.66955
1491354656.643613,14.5247
1491354656.659239,-0.9132538
1491354656.674864,-16.94178
1491354656.69049,-30.47521
1491354656.706116,-40.84702
1491354656.721741,-48.36887
1491354656.737367,-53.66335
1491354656.752993,-57.37267
1491354656.768619,-60.61014
1491354656.784244,-64.22423
1491354656.79987,-68.32596
1491354656.815496,-72.20835
1491354656.831121,-74.52445
1491354656.846747,-74.79849
1491354656.862373,-73.0515
1491354656.877999,-69.5921
1491354656.893624,-64.81912
1491354656.90925,-59.04214
1491354656.924876,-52.41821
1491354656.940501,-45.00431
1491354656.956127,-36.97326
1491354656.971753,-28.72595
1491354656.987379,-20.88073
1491354657.003004,-14.02856
1491354657.01863,-8.406631
1491354657.034256,-3.699127
1491354657.049881,0.8208923
1491354657.065507,5.978689
1491354657.081133,12.25751
1491354657.096759,19.55831
1491354657.112384,27.30202
1491354657.12801,34.76352
1491354657.143636,41.42913
1491354657.159261,47.16602
1491354657.174887,52.1422
1491354657.190513,56.58279
1491354657.206139,60.56649
1491354657.221764,64.05571
1491354657.23739,67.02072
1491354657.253016,69.6678
1491354657.268641,72.37764
1491354657.284267,75.51385
1491354657.299893,79.04492
1491354657.315519,82.33148
1491354657.331144,84.25204
1491354657.34677,83.6565
1491354657.362396,79.97428
1491354657.378021,73.60028
1491354657.393647,65.81674
1491354657.409273,58.22816
1491354657.424899,52.03028
1491354657.440524,47.49888
1491354657.45615,43.8836
1491354657.471776,39.83134
1491354657.487401,33.99684
1491354657.503027,25.62332
1491354657.518653,14.78023
1491354657.534279,2.261078
1491354657.549904,-10.73055
1491354657.56553,-22.86642
1491354657.581156,-32.86938
1491354657.596781,-39.55286
1491354657.612407,-41.95639
1491354657.628033,-39.56219
1491354657.643659,-32.63509
1491354657.659284,-22.42604
1491354657.67491,-11.02942
1491354657.690536,-0.9335938
1491354657.706161,5.72673
1491354657.721787,7.75824
1491354657.737413,5.152634
1491354657.753039,-1.129303
1491354657.768664,-9.744629
1491354657.78429,-19.56799
1491354657.799916,-30.02429
1491354657.815542,-41.05145
1491354657.831167,-52.7359
1491354657.846793,-64.94675
1491354657.862419,-77.17087
1491354657.878044,-88.5853
1491354657.89367,-98.37952
1491354657.909296,-106.0619
1491354657.924922,-111.5955
1491354657.940547,-115.3399
1491354657.956173,-117.8448
1491354657.971799,-119.5974
1491354657.987424,-120.8905
1491354658.00305,-121.8248
1491354658.018676,-122.439
1491354658.034302,-122.8245
1491354658.049927,-123.1866
1491354658.065553,-123.7601
1491354658.081179,-124.6889
1491354658.096804,-125.9201
1491354658.11243,-127.2641
1491354658.128056,-128.5207
1491354658.143682,-129.618
1491354658.159307,-130.7196
1491354658.174933,-132.1431
1491354658.190559,-134.2474
1491354658.206184,-137.273
1491354658.22181,-141.1883
1491354658.237436,-145.7148
1491354658.253062,-150.3633
1491354658.268687,-154.5848
1491354658.284313,-157.813
1491354658.299939,-159.4159
1491354658.315564,-158.6164
1491354658.33119,-154.439
1491354658.346816,-145.9026
1491354658.362442,-132.3807
1491354658.378067,-113.9573
1491354658.393693,-91.65883
1491354658.409319,-67.3183
1491354658.424944,-43.11366
1491354658.44057,-20.97296
1491354658.456196,-2.070297
1491354658.471822,13.36707
1491354658.487447,25.87506
1491354658.503073,36.30649
1491354658.518699,45.35622
1491354658.534324,53.28468
1491354658.54995,59.95641
1491354658.565576,65.10226
1491354658.581202,68.6572
1491354658.596827,70.97144
1491354658.612453,72.76387
1491354658.628079,74.86356
1491354658.643704,77.82734
1491354658.65933,81.71156
1491354658.674956,86.0582
1491354658.690582,90.17652
1491354658.706207,93.48583
1491354658.721833,95.78262
1491354658.737459,97.19292
1491354658.753084,97.99791
1491354658.76871,98.33659
1491354658.784336,98.06241
1491354658.799962,96.80437
1491354658.815587,94.15382
1491354658.831213,89.88672
1491354658.846839,84.11229
1491354658.862464,77.25036
1491354658.87809,69.97104
1491354658.893716,62.99255
1491354658.909342,56.93335
1491354658.924967,52.14728
1491354658.940593,48.64066
1491354658.956219,46.04415
1491354658.971844,43.71773
1491354658.98747,40.94749
1491354659.003096,37.19642
1491354659.018722,32.22285
1491354659.034347,26.07283
1491354659.049973,18.96721
1491354659.065599,11.17996
1491354659.081224,3.101028
1491354659.09685,-4.611206
1491354659.112476,-10.92812
1491354659.128102,-14.54454
1491354659.143727,-14.31293
1491354659.159353,-9.781387
1491354659.174979,-1.563461
1491354659.190604,8.725967
1491354659.20623,18.98323
1491354659.221856,27.33496
1491354659.237482,32.6859
1491354659.253107,34.85898
1491354659.268733,34.3531
1491354659.284359,31.89281
1491354659.299984,28.14513
1491354659.31561,23.63353
1491354659.331236,18.89313
1491354659.346862,14.58337
1491354659.362487,11.39638
1491354659.378113,9.737839
1491354659.393739,9.41748
1491354659.409364,9.633316
1491354659.42499,9.299072
1491354659.440616,7.674561
1491354659.456242,4.857819
1491354659.471867,1.84581
1491354659.487493,0.0489502
1491354659.503119,0.5260315
1491354659.518744,3.317047
1491354659.53437,7.384872
1491354659.549996,11.1106
1491354659.565622,13.0863
