1491354399.88186,6.684906
1491354399.897485,10.88429
1491354399.913111,13.86442
1491354399.928737,15.6522
1491354399.944363,16.29858
1491354399.959988,15.87462
1491354399.975614,14.46379
1491354399.99124,12.2576
1491354400.006866,9.625799
1491354400.022491,7.08744
1491354400.038117,5.169077
1491354400.053743,4.264431
1491354400.069368,4.462589
1491354400.084994,5.502531
1491354400.10062,6.887978
1491354400.116246,8.075144
1491354400.131871,8.702799
1491354400.147497,8.75639
1491354400.163123,8.535139
1491354400.178748,8.469471
1491354400.194374,8.850468
1491354400.21,9.632202
1491354400.225626,10.43978
1491354400.241251,10.77716
1491354400.256877,10.28957
1491354400.272503,8.966654
1491354400.288128,7.128046
1491354400.303754,5.204592
1491354400.31938,3.496679
1491354400.335006,2.000824
1491354400.350631,0.4539757
1491354400.366257,-1.472847
1491354400.381883,-3.923769
1491354400.397508,-6.747375
1491354400.413134,-9.547441
1491354400.42876,-11.86019
1491354400.444386,-13.40505
1491354400.460011,-14.19568
1491354400.475637,-14.54294
1491354400.491263,-14.93284
1491354400.506888,-15.79227
1491354400.522514,-17.36794
1491354400.53814,-19.62708
1491354400.553766,-22.29889
1491354400.569391,-24.9246
1491354400.585017,-26.99147
1491354400.600643,-27.98334
1491354400.616268,-27.47913
1491354400.631894,-25.24345
1491354400.64752,-21.29258
1491354400.663146,-15.98151
1491354400.678771,-9.935585
1491354400.694397,-3.929461
1491354400.710023,1.353226
1491354400.725648,5.498135
1491354400.741274,8.402914
1491354400.7569,10.20286
1491354400.772526,11.10557
1491354400.788151,11.26482
1491354400.803777,10.75073
1491354400.819403,9.621067
1491354400.835028,8.061169
1491354400.850654,6.425159
1491354400.86628,5.155602
1491354400.881906,4.629858
1491354400.897531,5.012903
1491354400.913157,6.180031
1491354400.928783,7.815559
1491354400.944408,9.554209
1491354400.960034,11.13165
1491354400.97566,12.47319
1491354400.991286,13.61361
1491354401.006911,14.61974
1491354401.022537,15.43278
1491354401.038163,15.89792
1491354401.053788,15.79002
1491354401.069414,14.96099
1491354401.08504,13.41273
1491354401.100666,11.36501
1491354401.116291,9.145514
1491354401.131917,7.025864
1491354401.147543,5.135244
1491354401.163168,3.357771
1491354401.178794,1.493795
1491354401.19442,-0.6674595
1491354401.210046,-3.175604
1491354401.225671,-5.90143
1491354401.241297,-8.610947
1491354401.256923,-11.09573
1491354401.272548,-13.24756
1491354401.288174,-15.07634
1491354401.3038,-16.67279
1491354401.319426,-18.13321
1491354401.335051,-19.59056
1491354401.350677,-21.2315
1491354401.366303,-23.27611
1491354401.381928,-25.86481
1491354401.397554,-28.8835
1491354401.41318,-31.81002
1491354401.428806,-33.75936
1491354401.444431,-33.75739
1491354401.460057,-31.12168
1491354401.475683,-25.83398
1491354401.491308,-18.59403
1491354401.506934,-10.61122
1491354401.52256,-3.178268
1491354401.538186,2.778805
1491354401.553811,6.914974
1491354401.569437,9.43042
1491354401.585063,10.7845
1491354401.600688,11.43343
1491354401.616314,11.6485
1491354401.63194,11.50839
1491354401.647566,11.02665
1491354401.663191,10.26887
1491354401.678817,9.42065
1491354401.694443,8.73093
1491354401.710068,8.441196
1491354401.725694,8.701981
1491354401.74132,9.584595
1491354401.756946,11.06112
1491354401.772571,13.07988
1491354401.788197,15.54032
1491354401.803823,18.23584
1491354401.819448,20.87119
1491354401.835074,23.05381
1491354401.8507,24.40437
1491354401.866326,24.67125
1491354401.881951,23.83935
1491354401.897577,22.12779
1491354401.913203,19.9235
1491354401.928828,17.62667
1491354401.944454,15.49967
1491354401.96008,13.64339
1491354401.975706,11.99226
1491354401.991331,10.38012
1491354402.006957,8.622902
1491354402.022583,6.558327
1491354402.038208,4.118507
1491354402.053834,1.333279
1491354402.06946,-1.636574
1491354402.085086,-4.572521
1491354402.100711,-7.260258
1491354402.116337,-9.57848
1491354402.131963,-11.55813
1491354402.147588,-13.40001
1491354402.163214,-15.39857
1491354402.17884,-17.80194
1491354402.194466,-20.67346
1491354402.210091,-23.74237
1491354402.225717,-26.39493
1491354402.241343,-27.78653
1491354402.256968,-27.10465
1491354402.272594,-23.8404
1491354402.28822,-18.012
1491354402.303846,-10.22553
1491354402.319471,-1.500595
1491354402.335097,7.033989
1491354402.350723,14.47289
1491354402.366349,20.31728
1491354402.381974,24.44607
1491354402.3976,26.94337
1491354402.413226,27.92381
1491354402.428851,27.48014
1491354402.444477,25.73302
1491354402.460103,22.98281
1491354402.475729,19.73347
1491354402.491354,16.60132
1491354402.50698,14.13156
1491354402.522606,12.65048
1491354402.538231,12.20037
1491354402.553857,12.61618
1491354402.569483,13.66629
1491354402.585109,15.10863
1491354402.600734,16.70304
1491354402.61636,18.19948
1491354402.631986,19.32621
1491354402.647611,19.80848
1491354402.663237,19.48465
1491354402.678863,18.346
1491354402.694489,16.50772
1491354402.710114,14.16533
1491354402.72574,11.50307
1491354402.741366,8.675474
1491354402.756991,5.798717
1491354402.772617,2.989201
1491354402.788243,0.3409367
1491354402.803869,-2.100481
1491354402.819494,-4.343988
1491354402.83512,-6.44405
1491354402.850746,-8.435184
1491354402.866371,-10.29722
1491354402.881997,-11.95425
1491354402.897623,-13.33968
1491354402.913249,-14.47602
1491354402.928874,-15.5379
1491354402.9445,-16.85257
1491354402.960126,-18.74429
1491354402.975751,-21.40447
1491354402.991377,-24.71716
1491354403.007003,-28.23093
1491354403.022629,-31.21189
1491354403.038254,-32.88071
1491354403.05388,-32.61993
1491354403.069506,-30.161
1491354403.085131,-25.66303
1491354403.100757,-19.66305
1491354403.116383,-12.92987
1491354403.132009,-6.263501
1491354403.147634,-0.3556647
1491354403.16326,4.313242
1491354403.178886,7.515771
1491354403.194511,9.215254
1491354403.210137,9.544475
1491354403.225763,8.761385
1491354403.241389,7.222468
1491354403.257014,5.344108
1491354403.27264,3.604381
1491354403.288266,2.481561
1491354403.303891,2.377808
1491354403.319517,3.521625
1491354403.335143,5.879419
1491354403.350769,9.136675
1491354403.366394,12.75422
1491354403.38202,16.1182
1491354403.397646,18.7228
1491354403.413271,20.32659
1491354403.428897,20.96925
1491354403.444523,20.88097
1491354403.460149,20.31484
1491354403.475774,19.35586
1491354403.4914,17.88917
1491354403.507026,15.68577
1491354403.522651,12.60101
1491354403.538277,8.690647
1491354403.553903,4.261246
1491354403.569529,-0.2597961
1491354403.585154,-4.501048
1491354403.60078,-8.280581
1491354403.616406,-11.60351
1491354403.632031,-14.5776
1491354403.647657,-17.27371
1491354403.663283,-19.67745
1491354403.678909,-21.72556
1491354403.694534,-23.43866
1491354403.71016,-24.99987
1491354403.725786,-26.69222
1491354403.741411,-28.70757
1491354403.757037,-30.96822
1491354403.772663,-33.00024
1491354403.788289,-34.0388
1491354403.803914,-33.26828
1491354403.81954,-30.18667
1491354403.835166,-24.79441
1491354403.850791,-17.65727
1491354403.866417,-9.690842
1491354403.882043,-1.894571
1491354403.897669,4.945984
1491354403.913294,10.39714
1491354403.92892,14.3263
1491354403.944546,16.8236
1491354403.960171,18.07118
1491354403.975797,18.25775
1491354403.991423,17.57225
1491354404.007049,16.20553
1491354404.022674,14.37115
1491354404.0383,12.33434
1491354404.053926,10.39754
1491354404.069551,8.863916
1491354404.085177,7.973248
1491354404.100803,7.831318
1491354404.116429,8.332846
1491354404.132054,9.181795
1491354404.14768,9.960335
1491354404.163306,10.31169
1491354404.178931,10.0349
1491354404.194557,9.177404
1491354404.210183,7.953306
1491354404.225809,6.586781
1491354404.241434,5.232185
1491354404.25706,3.89761
1491354404.272686,2.501186
1491354404.288311,0.9171982
1491354404.303937,-0.9395256
1491354404.319563,-3.118753
1491354404.335189,-5.604034
1491354404.350814,-8.300909
1491354404.36644,-11.01532
1491354404.382066,-13.48156
1491354404.397691,-15.45858
1491354404.413317,-16.84324
1491354404.428943,-17.77885
1491354404.444569,-18.64202
1491354404.460194,-19.89428
1491354404.47582,-21.89867
1491354404.491446,-24.69601
1491354404.507071,-27.93482
1491354404.522697,-30.94537
1491354404.538323,-32.93967
1491354404.553949,-33.21164
1491354404.569574,-31.35637
1491354404.5852,-27.33621
1491354404.600826,-21.47383
1491354404.616452,-14.39019
1491354404.632077,-6.853754
1491354404.647703,0.3551636
1491354404.663329,6.572975
1491354404.678954,11.36468
1491354404.69458,14.54475
1491354404.710206,16.18325
1491354404.725832,16.54773
1491354404.741457,16.02313
1491354404.757083,15.01848
1491354404.772709,13.89195
1491354404.788334,12.90207
1491354404.80396,12.20415
1491354404.819586,11.8765
1491354404.835212,11.90928
1491354404.850837,12.21397
1491354404.866463,12.68249
1491354404.882089,13.20444
1491354404.897714,13.69638
1491354404.91334,14.12266
1491354404.928966,14.46694
1491354404.944592,14.7236
1491354404.960217,14.88529
1491354404.975843,14.89616
1491354404.991469,14.62673
1491354405.007094,13.90552
1491354405.02272,12.57998
1491354405.038346,10.57265
1491354405.053972,7.975003
1491354405.069597,5.013299
1491354405.085223,1.988715
1491354405.100849,-0.8105497
1491354405.116474,-3.227396
1491354405.1321,-5.290895
1491354405.147726,-7.155604
1491354405.163352,-9.029465
1491354405.178977,-11.06886
1491354405.194603,-13.32848
1491354405.210229,-15.79892
1491354405.225854,-18.41669
1491354405.24148,-21.07111
1491354405.257106,-23.55118
1491354405.272732,-25.51292
1491354405.288357,-26.48789
1491354405.303983,-25.96857
1491354405.319609,-23.60681
1491354405.335234,-19.3512
1491354405.35086,-13.57448
1491354405.366486,-6.978656
1491354405.382112,-0.4215135
1491354405.397737,5.324615
1491354405.413363,9.772264
1491354405.428989,12.78352
1491354405.444614,14.49344
1491354405.46024,15.15596
1491354405.475866,15.0284
1491354405.491492,14.32549
1491354405.507117,13.21828
1491354405.522743,11.90415
1491354405.538369,10.61039
1491354405.553994,9.587779
1491354405.56962,9.024262
1491354405.585246,8.998117
1491354405.600872,9.44821
1491354405.616497,10.24203
1491354405.632123,11.2478
1491354405.647749,12.34826
1491354405.663374,13.49229
1491354405.679,14.60968
1491354405.694626,15.57532
1491354405.710252,16.19561
1491354405.725877,16.25107
1491354405.741503,15.59337
1491354405.757129,14.21603
1491354405.772754,12.24874
1491354405.78838,9.901175
1491354405.804006,7.406086
1491354405.819632,4.926916
1491354405.835257,2.576148
1491354405.850883,0.4109526
1491354405.866509,-1.531752
1491354405.882134,-3.218303
1491354405.89776,-4.652666
1491354405.913386,-5.861549
1491354405.929012,-6.925027
1491354405.944637,-7.910997
1491354405.960263,-8.877749
1491354405.975889,-9.903236
1491354405.991514,-11.07725
1491354406.00714,-12.54565
1491354406.022766,-14.42952
1491354406.038392,-16.69779
1491354406.054017,-19.04483
1491354406.069643,-20.89746
1491354406.085269,-21.52178
1491354406.100894,-20.31055
1491354406.11652,-17.03225
1491354406.132146,-11.95387
1491354406.147772,-5.768811
1491354406.163397,0.6261023
1491354406.179023,6.417106
1491354406.194649,11.03825
1491354406.210274,14.24708
1491354406.2259,16.02694
1491354406.241526,16.4831
1491354406.257152,15.74282
1491354406.272777,13.9713
1491354406.288403,11.40484
1491354406.304029,8.396528
1491354406.319654,5.426521
1491354406.33528,2.987905
1491354406.350906,1.4826
