1491355417.944086,1.141331
1491355417.959712,5.318163
1491355417.975337,8.385399
1491355417.990963,10.24237
1491355418.006589,10.8999
1491355418.022214,10.50011
1491355418.03784,9.339962
1491355418.053466,7.803982
1491355418.069092,6.274887
1491355418.084717,5.001705
1491355418.100343,4.067963
1491355418.115969,3.424171
1491355418.131594,2.961895
1491355418.14722,2.625835
1491355418.162846,2.453098
1491355418.178472,2.527672
1491355418.194097,2.934917
1491355418.209723,3.667625
1491355418.225349,4.618378
1491355418.240974,5.575069
1491355418.2566,6.306515
1491355418.272226,6.626289
1491355418.287852,6.468742
1491355418.303477,5.891663
1491355418.319103,5.030361
1491355418.334729,4.008492
1491355418.350354,2.912395
1491355418.36598,1.766365
1491355418.381606,0.5613632
1491355418.397232,-0.6831856
1491355418.412857,-1.902874
1491355418.428483,-3.028286
1491355418.444109,-4.018017
1491355418.459734,-4.916965
1491355418.47536,-5.845314
1491355418.490986,-6.954487
1491355418.506612,-8.370926
1491355418.522237,-10.16484
1491355418.537863,-12.35343
1491355418.553489,-14.89528
1491355418.569114,-17.6911
1491355418.58474,-20.51687
1491355418.600366,-23.00584
1491355418.615992,-24.66811
1491355418.631617,-25.00826
1491355418.647243,-23.71421
1491355418.662869,-20.77664
1491355418.678494,-16.54465
1491355418.69412,-11.62714
1491355418.709746,-6.700363
1491355418.725372,-2.317642
1491355418.740997,1.196739
1491355418.756623,3.714874
1491355418.772249,5.261848
1491355418.787874,5.930695
1491355418.8035,5.838501
1491355418.819126,5.155975
1491355418.834752,4.088318
1491355418.850377,2.872528
1491355418.866003,1.750336
1491355418.881629,0.913414
1491355418.897254,0.4828491
1491355418.91288,0.5015182
1491355418.928506,0.9319153
1491355418.944132,1.672012
1491355418.959757,2.621994
1491355418.975383,3.698502
1491355418.991009,4.872498
1491355419.006634,6.171234
1491355419.02226,7.645378
1491355419.037886,9.296249
1491355419.053512,11.06995
1491355419.069137,12.82198
1491355419.084763,14.38052
1491355419.100389,15.59205
1491355419.116014,16.32285
1491355419.13164,16.4962
1491355419.147266,16.02991
1491355419.162892,14.87621
1491355419.178517,13.06354
1491355419.194143,10.73123
1491355419.209769,8.119858
1491355419.225394,5.506592
1491355419.24102,3.134705
1491355419.256646,1.11599
1491355419.272272,-0.5587845
1491355419.287897,-1.988266
1491355419.303523,-3.323151
1491355419.319149,-4.731667
1491355419.334774,-6.388748
1491355419.3504,-8.454338
1491355419.366026,-10.98521
1491355419.381652,-13.83894
1491355419.397277,-16.60098
1491355419.412903,-18.64052
1491355419.428529,-19.27527
1491355419.444155,-18.03445
1491355419.45978,-14.8223
1491355419.475406,-9.976089
1491355419.491032,-4.161469
1491355419.506657,1.811325
1491355419.522283,7.21788
1491355419.537909,11.56056
1491355419.553535,14.61809
1491355419.56916,16.40596
1491355419.584786,17.11395
1491355419.600412,16.98967
1491355419.616037,16.25389
1491355419.631663,15.06259
1491355419.647289,13.52859
1491355419.662915,11.76947
1491355419.67854,9.983734
1491355419.694166,8.426163
1491355419.709792,7.351212
1491355419.725417,6.930313
1491355419.741043,7.175949
1491355419.756669,7.963455
1491355419.772295,9.115341
1491355419.78792,10.45493
1491355419.803546,11.84866
1491355419.819172,13.17961
1491355419.834797,14.29276
1491355419.850423,15.01642
1491355419.866049,15.20242
1491355419.881675,14.80127
1491355419.8973,13.91776
1491355419.912926,12.76302
1491355419.928552,11.59686
1491355419.944177,10.58424
1491355419.959803,9.722763
1491355419.975429,8.867172
1491355419.991055,7.804199
1491355420.00668,6.384567
1491355420.022306,4.558777
1491355420.037932,2.438538
1491355420.053557,0.19664
1491355420.069183,-1.986725
1491355420.084809,-3.978317
1491355420.100435,-5.705444
1491355420.11606,-7.180756
1491355420.131686,-8.484894
1491355420.147312,-9.788589
1491355420.162937,-11.34454
1491355420.178563,-13.37556
1491355420.194189,-15.97054
1491355420.209815,-18.93054
1491355420.22544,-21.72467
1491355420.241066,-23.6442
1491355420.256692,-24.03897
1491355420.272317,-22.54816
1491355420.287943,-19.24217
1491355420.303569,-14.57066
1491355420.319195,-9.148132
1491355420.33482,-3.585815
1491355420.350446,1.642914
1491355420.366072,6.197495
1491355420.381697,9.805969
1491355420.397323,12.24658
1491355420.412949,13.39232
1491355420.428575,13.27928
1491355420.4442,12.17743
1491355420.459826,10.53212
1491355420.475452,8.821823
1491355420.491077,7.403122
1491355420.506703,6.459351
1491355420.522329,5.970947
1491355420.537955,5.816483
1491355420.55358,5.86235
1491355420.569206,6.026382
1491355420.584832,6.256805
1491355420.600457,6.53653
1491355420.616083,6.813751
1491355420.631709,7.023285
1491355420.647335,7.103607
1491355420.66296,6.994827
1491355420.678586,6.675629
1491355420.694212,6.165604
1491355420.709837,5.499344
1491355420.725463,4.758209
1491355420.741089,4.009628
1491355420.756715,3.308029
1491355420.77234,2.628601
1491355420.787966,1.857254
1491355420.803592,0.821167
1491355420.819217,-0.6250305
1491355420.834843,-2.504517
1491355420.850469,-4.687088
1491355420.866095,-6.90274
1491355420.88172,-8.837555
1491355420.897346,-10.23831
1491355420.912972,-10.99333
1491355420.928597,-11.15652
1491355420.944223,-10.93683
1491355420.959849,-10.63434
1491355420.975475,-10.60858
1491355420.9911,-11.16504
1491355421.006726,-12.44838
1491355421.022352,-14.29448
1491355421.037977,-16.20937
1491355421.053603,-17.46713
1491355421.069229,-17.30717
1491355421.084855,-15.24013
1491355421.10048,-11.22545
1491355421.116106,-5.720871
1491355421.131732,0.50914
1491355421.147357,6.646729
1491355421.162983,12.0407
1491355421.178609,16.30742
1491355421.194235,19.30638
1491355421.20986,21.0209
1491355421.225486,21.46751
1491355421.241112,20.7099
1491355421.256737,18.92342
1491355421.272363,16.45297
1491355421.287989,13.79895
1491355421.303615,11.48105
1491355421.31924,9.910583
1491355421.334866,9.234314
1491355421.350492,9.351929
1491355421.366117,9.999619
1491355421.381743,10.88892
1491355421.397369,11.81059
1491355421.412995,12.64919
1491355421.42862,13.35846
1491355421.444246,13.89671
1491355421.459872,14.19772
1491355421.475497,14.1651
1491355421.491123,13.70602
1491355421.506749,12.76631
1491355421.522375,11.37035
1491355421.538,9.658585
1491355421.553626,7.867004
1491355421.569252,6.268539
1491355421.584877,5.063889
1491355421.600503,4.281357
1491355421.616129,3.734009
1491355421.631755,3.103165
1491355421.64738,2.098648
1491355421.663006,0.5868378
1491355421.678632,-1.356461
1491355421.694257,-3.515244
1491355421.709883,-5.643463
1491355421.725509,-7.593475
1491355421.741135,-9.30722
1491355421.75676,-10.79388
1491355421.772386,-12.08569
1491355421.788012,-13.26717
1491355421.803638,-14.50172
1491355421.819263,-15.99419
1491355421.834889,-17.86787
1491355421.850515,-20.00316
1491355421.86614,-21.96014
1491355421.881766,-23.05
1491355421.897392,-22.61241
1491355421.913018,-20.31017
1491355421.928643,-16.32404
1491355421.944269,-11.28334
1491355421.959895,-6.043274
1491355421.97552,-1.336288
1491355421.991146,2.449921
