1491353882.514428,41.64526
1491353882.530053,41.00362
1491353882.545679,39.61043
1491353882.561305,37.88925
1491353882.576931,35.84671
1491353882.592556,33.19475
1491353882.608182,29.70062
1491353882.623808,25.40126
1491353882.639433,20.6611
1491353882.655059,16.00592
1491353882.670685,11.83211
1491353882.686311,8.285355
1491353882.701936,5.268356
1491353882.717562,2.626892
1491353882.733188,0.2589417
1491353882.748813,-1.821136
1491353882.764439,-3.56282
1491353882.780065,-4.918869
1491353882.795691,-5.958237
1491353882.811316,-6.82341
1491353882.826942,-7.725098
1491353882.842568,-8.917084
1491353882.858193,-10.63263
1491353882.873819,-13.00395
1491353882.889445,-15.98563
1491353882.905071,-19.35989
1491353882.920696,-22.74869
1491353882.936322,-25.782
1491353882.951948,-28.23465
1491353882.967573,-30.07959
1491353882.983199,-31.43025
1491353882.998825,-32.42351
1491353883.014451,-33.12103
1491353883.030076,-33.50122
1491353883.045702,-33.58287
1491353883.061328,-33.46222
1491353883.076953,-33.29279
1491353883.092579,-33.16997
1491353883.108205,-32.97125
1491353883.123831,-32.30885
1491353883.139456,-30.68141
1491353883.155082,-27.65398
1491353883.170708,-23.13052
1491353883.186333,-17.43013
1491353883.201959,-11.18958
1491353883.217585,-5.088776
1491353883.233211,0.3773499
1491353883.248836,4.998535
1491353883.264462,8.712082
1491353883.280088,11.45271
1491353883.295713,12.97571
1491353883.311339,12.93427
1491353883.326965,11.08774
1491353883.342591,7.526093
1491353883.358216,2.755112
1491353883.373842,-2.40239
1491353883.389468,-7.069855
1491353883.405093,-10.6422
1491353883.420719,-12.88634
1491353883.436345,-13.93649
1491353883.451971,-14.09058
1491353883.467596,-13.62955
1491353883.483222,-12.71573
1491353883.498848,-11.38773
1491353883.514473,-9.659241
1491353883.530099,-7.594894
1491353883.545725,-5.382614
1491353883.561351,-3.257629
1491353883.576976,-1.473572
1491353883.592602,-0.2012787
1491353883.608228,0.4600372
1491353883.623853,0.4454346
1491353883.639479,-0.3388062
1491353883.655105,-2.033813
1491353883.670731,-4.773788
1491353883.686356,-8.614151
1491353883.701982,-13.46165
1491353883.717608,-19.04723
1491353883.733233,-25.00914
1491353883.748859,-30.94827
1491353883.764485,-36.56732
1491353883.780111,-41.70813
1491353883.795736,-46.30954
